row_id,energy
99709,2125.6808706576912
99710,2125.688971125152
99711,2125.6970715926127
99712,2125.7051720600734
99713,2125.713272527534
99714,2125.721372994995
99715,2125.7294734624556
99716,2125.7375739299164
99717,2125.745674397377
99718,2125.753774864838
99719,2125.7618753322986
99720,2125.7699757997593
99721,2125.77807626722
99722,2125.786176734681
99723,2125.7942772021415
99724,2125.8023776696023
99725,2125.810478137063
99726,2125.8185786045237
99727,2125.8266790719845
99728,2125.834779539445
99729,2125.842880006906
99730,2125.8509804743667
99731,2125.8590809418274
99732,2125.867181409288
99733,2125.875281876749
99734,2125.8833823442096
99735,2125.8914828116704
99736,2125.899583279131
99737,2125.907683746592
99738,2125.9157842140526
99739,2125.9238846815133
99740,2125.931985148974
99741,2125.9400856164348
99742,2125.9481860838955
99743,2125.9562865513562
99744,2125.964387018817
99745,2125.9724874862777
99746,2125.9805879537384
99747,2125.988688421199
99748,2125.99678888866
99749,2126.0048893561207
99750,2126.0129898235814
99751,2126.021090291042
99752,2126.029190758503
99753,2126.0372912259636
99754,2126.0453916934243
99755,2126.053492160885
99756,2126.061592628346
99757,2126.0696930958065
99758,2126.0777935632673
99759,2126.085894030728
99760,2126.0939944981887
99761,2126.1020949656495
99762,2126.11019543311
99763,2126.118295900571
99764,2126.1263963680317
99765,2126.1344968354924
99766,2126.142597302953
99767,2126.150697770414
99768,2126.1587982378746
99769,2126.1668987053354
99770,2126.174999172796
99771,2126.183099640257
99772,2126.1912001077176
99773,2126.1993005751783
99774,2126.207401042639
99775,2126.2155015101
99776,2126.2236019775605
99777,2126.2317024450213
99778,2126.239802912482
99779,2126.2479033799427
99780,2126.2560038474035
99781,2126.264104314864
99782,2126.272204782325
99783,2126.2803052497857
99784,2126.2884057172464
99785,2126.296506184707
99786,2126.304606652168
99787,2126.3127071196286
99788,2126.3208075870893
99789,2126.32890805455
99790,2126.337008522011
99791,2126.3451089894716
99792,2126.3532094569323
99793,2126.361309924393
99794,2126.3694103918538
99795,2126.3775108593145
99796,2126.3856113267752
99797,2126.393711794236
99798,2126.4018122616967
99799,2126.4099127291574
99800,2126.418013196618
99801,2126.426113664079
99802,2126.4342141315396
99803,2126.4423145990004
99804,2126.450415066461
99805,2126.458515533922
99806,2126.4666160013826
99807,2126.4747164688433
99808,2126.482816936304
99809,2126.490917403765
99810,2126.4990178712255
99811,2126.5071183386863
99812,2126.515218806147
99813,2126.5233192736077
99814,2126.531419741069
99815,2126.539520208529
99816,2126.5476206759904
99817,2126.5557211434507
99818,2126.563821610912
99819,2126.571922078372
99820,2126.5800225458333
99821,2126.5881230132936
99822,2126.596223480755
99823,2126.604323948215
99824,2126.6124244156763
99825,2126.6205248831366
99826,2126.6286253505978
99827,2126.636725818058
99828,2126.6448262855192
99829,2126.6529267529795
99830,2126.6610272204407
99831,2126.669127687901
99832,2126.677228155362
99833,2126.6853286228225
99834,2126.6934290902836
99835,2126.701529557744
99836,2126.709630025205
99837,2126.7177304926654
99838,2126.7258309601266
99839,2126.733931427587
99840,2126.742031895048
99841,2126.7501323625083
99842,2126.7582328299695
99843,2126.76633329743
99844,2126.774433764891
99845,2126.7825342323513
99846,2126.7906346998125
99847,2126.7987351672728
99848,2126.806835634734
99849,2126.814936102194
99850,2126.8230365696554
99851,2126.8311370371157
99852,2126.839237504577
99853,2126.847337972037
99854,2126.8554384394984
99855,2126.8635389069586
99856,2126.87163937442
99857,2126.87973984188
99858,2126.8878403093413
99859,2126.8959407768016
99860,2126.9040412442628
99861,2126.912141711723
99862,2126.9202421791842
99863,2126.9283426466445
99864,2126.9364431141057
99865,2126.944543581566
99866,2126.952644049027
99867,2126.9607445164875
99868,2126.9688449839487
99869,2126.976945451409
99870,2126.98504591887
99871,2126.9931463863304
99872,2127.0012468537916
99873,2127.009347321252
99874,2127.017447788713
99875,2127.0255482561734
99876,2127.0336487236345
99877,2127.041749191095
99878,2127.049849658556
99879,2127.0579501260163
99880,2127.0660505934775
99881,2127.0741510609378
99882,2127.082251528399
99883,2127.0903519958592
99884,2127.0984524633204
99885,2127.1065529307807
99886,2127.114653398242
99887,2127.122753865702
99888,2127.1308543331634
99889,2127.1389548006237
99890,2127.147055268085
99891,2127.155155735545
99892,2127.1632562030063
99893,2127.1713566704666
99894,2127.179457137928
99895,2127.187557605388
99896,2127.1956580728493
99897,2127.2037585403095
99898,2127.2118590077707
99899,2127.219959475231
99900,2127.228059942692
99901,2127.2361604101525
99902,2127.2442608776137
99903,2127.252361345074
99904,2127.260461812535
99905,2127.2685622799954
99906,2127.2766627474566
99907,2127.284763214917
99908,2127.292863682378
99909,2127.3009641498384
99910,2127.3090646172996
99911,2127.31716508476
99912,2127.325265552221
99913,2127.3333660196813
99914,2127.3414664871425
99915,2127.349566954603
99916,2127.357667422064
99917,2127.3657678895242
99918,2127.3738683569854
99919,2127.3819688244457
99920,2127.390069291907
99921,2127.398169759367
99922,2127.4062702268284
99923,2127.4143706942887
99924,2127.42247116175
99925,2127.43057162921
99926,2127.4386720966713
99927,2127.4467725641316
99928,2127.454873031593
99929,2127.462973499053
99930,2127.4710739665143
99931,2127.4791744339745
99932,2127.4872749014357
99933,2127.495375368896
99934,2127.503475836357
99935,2127.5115763038175
99936,2127.5196767712787
99937,2127.527777238739
99938,2127.5358777062
99939,2127.5439781736604
99940,2127.5520786411216
99941,2127.560179108582
99942,2127.568279576043
99943,2127.5763800435034
99944,2127.5844805109646
99945,2127.592580978425
99946,2127.600681445886
99947,2127.6087819133463
99948,2127.6168823808075
99949,2127.624982848268
99950,2127.633083315729
99951,2127.6411837831893
99952,2127.6492842506505
99953,2127.6573847181107
99954,2127.665485185572
99955,2127.673585653032
99956,2127.6816861204934
99957,2127.6897865879537
99958,2127.697887055415
99959,2127.705987522875
99960,2127.7140879903363
99961,2127.7221884577966
99962,2127.730288925258
99963,2127.738389392718
99964,2127.7464898601793
99965,2127.7545903276396
99966,2127.7626907951008
99967,2127.770791262561
99968,2127.778891730022
99969,2127.7869921974825
99970,2127.7950926649437
99971,2127.803193132404
99972,2127.811293599865
99973,2127.8193940673254
99974,2127.8274945347866
99975,2127.835595002247
99976,2127.843695469708
99977,2127.8517959371684
99978,2127.8598964046296
99979,2127.86799687209
99980,2127.876097339551
99981,2127.884197807012
99982,2127.8922982744725
99983,2127.9003987419333
99984,2127.908499209394
99985,2127.9165996768547
99986,2127.9247001443155
99987,2127.932800611776
99988,2127.940901079237
99989,2127.9490015466977
99990,2127.9571020141584
99991,2127.965202481619
99992,2127.97330294908
99993,2127.9814034165406
99994,2127.9895038840014
99995,2127.997604351462
99996,2128.005704818923
99997,2128.0138052863836
99998,2128.0219057538443
99999,2128.030006221305
100000,2128.0381066887658
100001,2128.0462071562265
100002,2128.0543076236872
100003,2128.062408091148
100004,2128.0705085586087
100005,2128.0786090260694
100006,2128.08670949353
100007,2128.094809960991
100008,2128.1029104284517
100009,2128.1110108959124
100010,2128.119111363373
100011,2128.127211830834
100012,2128.1353122982946
100013,2128.1434127657553
100014,2128.151513233216
100015,2128.159613700677
100016,2128.1677141681375
100017,2128.1758146355983
100018,2128.183915103059
100019,2128.1920155705197
100020,2128.2001160379805
100021,2128.208216505441
100022,2128.216316972902
100023,2128.2244174403627
100024,2128.2325179078234
100025,2128.240618375284
100026,2128.248718842745
100027,2128.2568193102056
100028,2128.2649197776664
100029,2128.273020245127
100030,2128.281120712588
100031,2128.2892211800486
100032,2128.2973216475093
100033,2128.30542211497
100034,2128.313522582431
100035,2128.3216230498915
100036,2128.3297235173522
100037,2128.337823984813
100038,2128.3459244522737
100039,2128.3540249197345
100040,2128.362125387195
100041,2128.370225854656
100042,2128.3783263221167
100043,2128.3864267895774
100044,2128.394527257038
100045,2128.402627724499
100046,2128.4107281919596
100047,2128.4188286594203
100048,2128.426929126881
100049,2128.435029594342
100050,2128.4431300618025
100051,2128.4512305292633
100052,2128.459330996724
100053,2128.4674314641848
100054,2128.4755319316455
100055,2128.483632399106
100056,2128.491732866567
100057,2128.4998333340277
100058,2128.5079338014884
100059,2128.516034268949
100060,2128.52413473641
100061,2128.5322352038706
100062,2128.5403356713314
100063,2128.548436138792
100064,2128.556536606253
100065,2128.5646370737136
100066,2128.5727375411743
100067,2128.580838008635
100068,2128.588938476096
100069,2128.5970389435565
100070,2128.6051394110173
100071,2128.613239878478
100072,2128.6213403459387
100073,2128.6294408133995
100074,2128.63754128086
100075,2128.645641748321
100076,2128.6537422157817
100077,2128.6618426832424
100078,2128.669943150703
100079,2128.678043618164
100080,2128.6861440856246
100081,2128.6942445530854
100082,2128.702345020546
100083,2128.710445488007
100084,2128.7185459554676
100085,2128.7266464229283
100086,2128.734746890389
100087,2128.7428473578498
100088,2128.7509478253105
100089,2128.7590482927712
100090,2128.767148760232
100091,2128.7752492276927
100092,2128.7833496951534
100093,2128.791450162614
100094,2128.799550630075
100095,2128.8076510975357
100096,2128.8157515649964
100097,2128.823852032457
100098,2128.831952499918
100099,2128.8400529673786
100100,2128.8481534348393
100101,2128.8562539023
100102,2128.864354369761
100103,2128.8724548372215
100104,2128.8805553046823
100105,2128.888655772143
100106,2128.8967562396037
100107,2128.9048567070645
100108,2128.912957174525
100109,2128.921057641986
100110,2128.9291581094467
100111,2128.9372585769074
100112,2128.945359044368
100113,2128.953459511829
100114,2128.9615599792896
100115,2128.9696604467504
100116,2128.977760914211
100117,2128.985861381672
100118,2128.9939618491326
100119,2129.0020623165933
100120,2129.010162784054
100121,2129.018263251515
100122,2129.0263637189755
100123,2129.0344641864363
100124,2129.042564653897
100125,2129.0506651213577
100126,2129.0587655888185
100127,2129.066866056279
100128,2129.07496652374
100129,2129.0830669912007
100130,2129.0911674586614
100131,2129.099267926122
100132,2129.107368393583
100133,2129.1154688610436
100134,2129.1235693285043
100135,2129.131669795965
100136,2129.139770263426
100137,2129.1478707308866
100138,2129.1559711983473
100139,2129.164071665808
100140,2129.1721721332688
100141,2129.1802726007295
100142,2129.1883730681902
100143,2129.196473535651
100144,2129.2045740031117
100145,2129.2126744705724
100146,2129.220774938033
100147,2129.228875405494
100148,2129.2369758729546
100149,2129.2450763404154
100150,2129.253176807876
100151,2129.261277275337
100152,2129.2693777427976
100153,2129.2774782102583
100154,2129.285578677719
100155,2129.29367914518
100156,2129.3017796126405
100157,2129.3098800801013
100158,2129.317980547562
100159,2129.3260810150227
100160,2129.3341814824835
100161,2129.342281949944
100162,2129.350382417405
100163,2129.3584828848657
100164,2129.3665833523264
100165,2129.374683819787
100166,2129.382784287248
100167,2129.3908847547086
100168,2129.3989852221694
100169,2129.40708568963
100170,2129.415186157091
100171,2129.4232866245516
100172,2129.4313870920123
100173,2129.439487559473
100174,2129.4475880269338
100175,2129.4556884943945
100176,2129.4637889618552
100177,2129.471889429316
100178,2129.4799898967767
100179,2129.4880903642375
100180,2129.496190831698
100181,2129.504291299159
100182,2129.5123917666197
100183,2129.5204922340804
100184,2129.528592701541
100185,2129.536693169002
100186,2129.5447936364626
100187,2129.5528941039233
100188,2129.560994571384
100189,2129.569095038845
100190,2129.5771955063055
100191,2129.5852959737663
100192,2129.593396441227
100193,2129.6014969086877
100194,2129.6095973761485
100195,2129.617697843609
100196,2129.62579831107
100197,2129.6338987785307
100198,2129.6419992459914
100199,2129.650099713452
100200,2129.658200180913
100201,2129.6663006483736
100202,2129.6744011158344
100203,2129.682501583295
100204,2129.690602050756
100205,2129.6987025182166
100206,2129.7068029856773
100207,2129.714903453138
100208,2129.723003920599
100209,2129.7311043880595
100210,2129.7392048555203
100211,2129.747305322981
100212,2129.7554057904417
100213,2129.7635062579025
100214,2129.771606725363
100215,2129.779707192824
100216,2129.7878076602847
100217,2129.7959081277454
100218,2129.804008595206
100219,2129.812109062667
100220,2129.8202095301276
100221,2129.8283099975883
100222,2129.836410465049
100223,2129.84451093251
100224,2129.8526113999706
100225,2129.8607118674313
100226,2129.868812334892
100227,2129.8769128023528
100228,2129.8850132698135
100229,2129.8931137372742
100230,2129.901214204735
100231,2129.9093146721957
100232,2129.9174151396564
100233,2129.925515607117
100234,2129.933616074578
100235,2129.9417165420386
100236,2129.9498170094994
100237,2129.95791747696
100238,2129.966017944421
100239,2129.9741184118816
100240,2129.9822188793423
100241,2129.990319346803
100242,2129.998419814264
100243,2130.0065202817245
100244,2130.0146207491853
100245,2130.022721216646
100246,2130.0308216841067
100247,2130.0389221515675
100248,2130.047022619028
100249,2130.055123086489
100250,2130.0632235539497
100251,2130.0713240214104
100252,2130.079424488871
100253,2130.087524956332
100254,2130.0956254237926
100255,2130.1037258912534
100256,2130.111826358714
100257,2130.119926826175
100258,2130.1280272936356
100259,2130.1361277610963
100260,2130.144228228557
100261,2130.152328696018
100262,2130.1604291634785
100263,2130.1685296309392
100264,2130.1766300984
100265,2130.1847305658607
100266,2130.1928310333215
100267,2130.200931500782
100268,2130.209031968243
100269,2130.2171324357037
100270,2130.2252329031644
100271,2130.233333370625
100272,2130.241433838086
100273,2130.2495343055466
100274,2130.2576347730073
100275,2130.265735240468
100276,2130.273835707929
100277,2130.2819361753895
100278,2130.2900366428503
100279,2130.298137110311
100280,2130.3062375777718
100281,2130.3143380452325
100282,2130.322438512693
100283,2130.330538980154
100284,2130.3386394476147
100285,2130.3467399150754
100286,2130.354840382536
100287,2130.362940849997
100288,2130.3710413174576
100289,2130.3791417849184
100290,2130.387242252379
100291,2130.39534271984
100292,2130.4034431873006
100293,2130.4115436547613
100294,2130.419644122222
100295,2130.427744589683
100296,2130.4358450571435
100297,2130.4439455246043
100298,2130.452045992065
100299,2130.4601464595257
100300,2130.4682469269865
100301,2130.476347394447
100302,2130.484447861908
100303,2130.4925483293687
100304,2130.5006487968294
100305,2130.50874926429
100306,2130.516849731751
100307,2130.5249501992116
100308,2130.5330506666724
100309,2130.541151134133
100310,2130.549251601594
100311,2130.5573520690546
100312,2130.5654525365153
100313,2130.573553003976
100314,2130.5816534714368
100315,2130.5897539388975
100316,2130.5978544063582
100317,2130.605954873819
100318,2130.6140553412797
100319,2130.6221558087404
100320,2130.630256276201
100321,2130.638356743662
100322,2130.6464572111227
100323,2130.6545576785834
100324,2130.662658146044
100325,2130.670758613505
100326,2130.6788590809656
100327,2130.6869595484263
100328,2130.695060015887
100329,2130.703160483348
100330,2130.7112609508085
100331,2130.7193614182693
100332,2130.72746188573
100333,2130.7355623531907
100334,2130.7436628206515
100335,2130.751763288112
100336,2130.759863755573
100337,2130.7679642230337
100338,2130.7760646904944
100339,2130.784165157955
100340,2130.792265625416
100341,2130.8003660928766
100342,2130.8084665603374
100343,2130.816567027798
100344,2130.824667495259
100345,2130.8327679627196
100346,2130.8408684301803
100347,2130.848968897641
100348,2130.857069365102
100349,2130.8651698325625
100350,2130.8732703000233
100351,2130.881370767484
100352,2130.8894712349447
100353,2130.8975717024055
100354,2130.905672169866
100355,2130.913772637327
100356,2130.9218731047877
100357,2130.9299735722484
100358,2130.938074039709
100359,2130.94617450717
100360,2130.9542749746306
100361,2130.9623754420913
100362,2130.970475909552
100363,2130.978576377013
100364,2130.9866768444735
100365,2130.9947773119343
100366,2131.002877779395
100367,2131.0109782468558
100368,2131.0190787143165
100369,2131.0271791817772
100370,2131.035279649238
100371,2131.0433801166987
100372,2131.0514805841594
100373,2131.05958105162
100374,2131.067681519081
100375,2131.0757819865416
100376,2131.0838824540024
100377,2131.091982921463
100378,2131.100083388924
100379,2131.1081838563846
100380,2131.1162843238453
100381,2131.124384791306
100382,2131.132485258767
100383,2131.1405857262275
100384,2131.1486861936883
100385,2131.156786661149
100386,2131.1648871286097
100387,2131.1729875960705
100388,2131.181088063531
100389,2131.189188530992
100390,2131.1972889984527
100391,2131.2053894659134
100392,2131.213489933374
100393,2131.221590400835
100394,2131.2296908682956
100395,2131.2377913357564
100396,2131.245891803217
100397,2131.253992270678
100398,2131.2620927381386
100399,2131.2701932055993
100400,2131.27829367306
100401,2131.2863941405208
100402,2131.2944946079815
100403,2131.3025950754422
100404,2131.310695542903
100405,2131.3187960103637
100406,2131.3268964778244
100407,2131.334996945285
100408,2131.343097412746
100409,2131.3511978802067
100410,2131.3592983476674
100411,2131.367398815128
100412,2131.375499282589
100413,2131.3835997500496
100414,2131.3917002175103
100415,2131.399800684971
100416,2131.407901152432
100417,2131.4160016198925
100418,2131.4241020873533
100419,2131.432202554814
100420,2131.4403030222747
100421,2131.4484034897355
100422,2131.456503957196
100423,2131.464604424657
100424,2131.4727048921177
100425,2131.4808053595784
100426,2131.488905827039
100427,2131.4970062945
100428,2131.5051067619606
100429,2131.5132072294214
100430,2131.521307696882
100431,2131.529408164343
100432,2131.5375086318036
100433,2131.5456090992643
100434,2131.553709566725
100435,2131.561810034186
100436,2131.5699105016465
100437,2131.5780109691073
100438,2131.586111436568
100439,2131.5942119040287
100440,2131.6023123714895
100441,2131.61041283895
100442,2131.618513306411
100443,2131.6266137738717
100444,2131.6347142413324
100445,2131.642814708793
100446,2131.650915176254
100447,2131.6590156437146
100448,2131.6671161111753
100449,2131.675216578636
100450,2131.683317046097
100451,2131.6914175135576
100452,2131.6995179810183
100453,2131.707618448479
100454,2131.7157189159398
100455,2131.7238193834005
100456,2131.7319198508612
100457,2131.740020318322
100458,2131.7481207857827
100459,2131.7562212532434
100460,2131.764321720704
100461,2131.772422188165
100462,2131.7805226556256
100463,2131.7886231230864
100464,2131.796723590547
100465,2131.804824058008
100466,2131.8129245254686
100467,2131.8210249929293
100468,2131.82912546039
100469,2131.837225927851
100470,2131.8453263953115
100471,2131.8534268627723
100472,2131.861527330233
100473,2131.8696277976937
100474,2131.8777282651545
100475,2131.885828732615
100476,2131.893929200076
100477,2131.9020296675367
100478,2131.9101301349974
100479,2131.918230602458
100480,2131.926331069919
100481,2131.9344315373796
100482,2131.9425320048404
100483,2131.9506324723015
100484,2131.958732939762
100485,2131.966833407223
100486,2131.9749338746833
100487,2131.9830343421445
100488,2131.991134809605
100489,2131.999235277066
100490,2132.0073357445262
100491,2132.0154362119874
100492,2132.0235366794477
100493,2132.031637146909
100494,2132.039737614369
100495,2132.0478380818304
100496,2132.0559385492907
100497,2132.064039016752
100498,2132.072139484212
100499,2132.0802399516733
100500,2132.0883404191336
100501,2132.096440886595
100502,2132.104541354055
100503,2132.1126418215163
100504,2132.1207422889765
100505,2132.1288427564377
100506,2132.136943223898
100507,2132.145043691359
100508,2132.1531441588195
100509,2132.1612446262807
100510,2132.169345093741
100511,2132.177445561202
100512,2132.1855460286624
100513,2132.1936464961236
100514,2132.201746963584
100515,2132.209847431045
100516,2132.2179478985054
100517,2132.2260483659666
100518,2132.234148833427
100519,2132.242249300888
100520,2132.2503497683483
100521,2132.2584502358095
100522,2132.26655070327
100523,2132.274651170731
100524,2132.2827516381913
100525,2132.2908521056524
100526,2132.2989525731127
100527,2132.307053040574
100528,2132.315153508034
100529,2132.3232539754954
100530,2132.3313544429557
100531,2132.339454910417
100532,2132.347555377877
100533,2132.3556558453383
100534,2132.3637563127986
100535,2132.37185678026
100536,2132.37995724772
100537,2132.3880577151813
100538,2132.3961581826416
100539,2132.4042586501027
100540,2132.412359117563
100541,2132.420459585024
100542,2132.4285600524845
100543,2132.4366605199457
100544,2132.444760987406
100545,2132.452861454867
100546,2132.4609619223274
100547,2132.4690623897886
100548,2132.477162857249
100549,2132.48526332471
100550,2132.4933637921704
100551,2132.5014642596316
100552,2132.509564727092
100553,2132.517665194553
100554,2132.5257656620133
100555,2132.5338661294745
100556,2132.541966596935
100557,2132.550067064396
100558,2132.5581675318563
100559,2132.5662679993175
100560,2132.5743684667777
100561,2132.582468934239
100562,2132.590569401699
100563,2132.5986698691604
100564,2132.6067703366207
100565,2132.614870804082
100566,2132.622971271542
100567,2132.6310717390033
100568,2132.6391722064636
100569,2132.647272673925
100570,2132.655373141385
100571,2132.6634736088463
100572,2132.6715740763066
100573,2132.6796745437678
100574,2132.687775011228
100575,2132.6958754786892
100576,2132.7039759461495
100577,2132.7120764136107
100578,2132.720176881071
100579,2132.728277348532
100580,2132.7363778159925
100581,2132.7444782834536
100582,2132.752578750914
100583,2132.760679218375
100584,2132.7687796858354
100585,2132.7768801532966
100586,2132.784980620757
100587,2132.793081088218
100588,2132.8011815556783
100589,2132.8092820231395
100590,2132.8173824906
100591,2132.825482958061
100592,2132.8335834255213
100593,2132.8416838929825
100594,2132.8497843604428
100595,2132.857884827904
100596,2132.865985295364
100597,2132.8740857628254
100598,2132.8821862302857
100599,2132.890286697747
100600,2132.898387165207
100601,2132.9064876326684
100602,2132.9145881001286
100603,2132.92268856759
100604,2132.93078903505
100605,2132.9388895025113
100606,2132.9469899699716
100607,2132.955090437433
100608,2132.963190904893
100609,2132.9712913723542
100610,2132.9793918398145
100611,2132.9874923072757
100612,2132.995592774736
100613,2133.003693242197
100614,2133.0117937096575
100615,2133.0198941771187
100616,2133.027994644579
100617,2133.03609511204
100618,2133.0441955795004
100619,2133.0522960469616
100620,2133.060396514422
100621,2133.068496981883
100622,2133.0765974493434
100623,2133.0846979168045
100624,2133.092798384265
100625,2133.100898851726
100626,2133.1089993191863
100627,2133.1170997866475
100628,2133.1252002541078
100629,2133.133300721569
100630,2133.1414011890292
100631,2133.1495016564904
100632,2133.1576021239507
100633,2133.165702591412
100634,2133.173803058872
100635,2133.1819035263334
100636,2133.1900039937937
100637,2133.198104461255
100638,2133.206204928715
100639,2133.2143053961763
100640,2133.2224058636366
100641,2133.230506331098
100642,2133.238606798558
100643,2133.2467072660193
100644,2133.2548077334795
100645,2133.2629082009407
100646,2133.271008668401
100647,2133.279109135862
100648,2133.2872096033225
100649,2133.2953100707837
100650,2133.303410538244
100651,2133.311511005705
100652,2133.319611473166
100653,2133.3277119406266
100654,2133.3358124080873
100655,2133.343912875548
100656,2133.352013343009
100657,2133.3601138104696
100658,2133.3682142779303
100659,2133.376314745391
100660,2133.3844152128518
100661,2133.3925156803125
100662,2133.4006161477732
100663,2133.408716615234
100664,2133.4168170826947
100665,2133.4249175501554
100666,2133.433018017616
100667,2133.441118485077
100668,2133.4492189525376
100669,2133.4573194199984
100670,2133.465419887459
100671,2133.47352035492
100672,2133.4816208223806
100673,2133.4897212898413
100674,2133.497821757302
100675,2133.505922224763
100676,2133.5140226922235
100677,2133.5221231596843
100678,2133.530223627145
100679,2133.5383240946057
100680,2133.5464245620665
100681,2133.554525029527
100682,2133.562625496988
100683,2133.5707259644487
100684,2133.5788264319094
100685,2133.58692689937
100686,2133.595027366831
100687,2133.6031278342916
100688,2133.6112283017524
100689,2133.619328769213
100690,2133.627429236674
100691,2133.6355297041346
100692,2133.6436301715953
100693,2133.651730639056
100694,2133.659831106517
100695,2133.6679315739775
100696,2133.6760320414382
100697,2133.684132508899
100698,2133.6922329763597
100699,2133.7003334438205
100700,2133.708433911281
100701,2133.716534378742
100702,2133.7246348462027
100703,2133.7327353136634
100704,2133.740835781124
100705,2133.748936248585
100706,2133.7570367160456
100707,2133.7651371835063
100708,2133.773237650967
100709,2133.781338118428
100710,2133.7894385858885
100711,2133.7975390533493
100712,2133.80563952081
100713,2133.8137399882708
100714,2133.8218404557315
100715,2133.829940923192
100716,2133.838041390653
100717,2133.8461418581137
100718,2133.8542423255744
100719,2133.862342793035
100720,2133.870443260496
100721,2133.8785437279566
100722,2133.8866441954174
100723,2133.894744662878
100724,2133.902845130339
100725,2133.9109455977996
100726,2133.9190460652603
100727,2133.927146532721
100728,2133.935247000182
100729,2133.9433474676425
100730,2133.9514479351033
100731,2133.959548402564
100732,2133.9676488700247
100733,2133.9757493374855
100734,2133.983849804946
100735,2133.991950272407
100736,2134.0000507398677
100737,2134.0081512073284
100738,2134.016251674789
100739,2134.02435214225
100740,2134.0324526097106
100741,2134.0405530771714
100742,2134.048653544632
100743,2134.056754012093
100744,2134.0648544795536
100745,2134.0729549470143
100746,2134.081055414475
100747,2134.0891558819358
100748,2134.0972563493965
100749,2134.1053568168572
100750,2134.113457284318
100751,2134.1215577517787
100752,2134.1296582192394
100753,2134.1377586867
100754,2134.145859154161
100755,2134.1539596216217
100756,2134.1620600890824
100757,2134.170160556543
100758,2134.178261024004
100759,2134.1863614914646
100760,2134.1944619589253
100761,2134.202562426386
100762,2134.210662893847
100763,2134.2187633613075
100764,2134.2268638287683
100765,2134.234964296229
100766,2134.2430647636897
100767,2134.2511652311505
100768,2134.259265698611
100769,2134.267366166072
100770,2134.2754666335327
100771,2134.2835671009934
100772,2134.291667568454
100773,2134.299768035915
100774,2134.3078685033756
100775,2134.3159689708364
100776,2134.324069438297
100777,2134.332169905758
100778,2134.3402703732186
100779,2134.3483708406793
100780,2134.35647130814
100781,2134.364571775601
100782,2134.3726722430615
100783,2134.3807727105223
100784,2134.388873177983
100785,2134.3969736454437
100786,2134.4050741129045
100787,2134.413174580365
100788,2134.421275047826
100789,2134.4293755152867
100790,2134.4374759827474
100791,2134.445576450208
100792,2134.453676917669
100793,2134.4617773851296
100794,2134.4698778525903
100795,2134.477978320051
100796,2134.486078787512
100797,2134.4941792549726
100798,2134.5022797224333
100799,2134.510380189894
100800,2134.5184806573548
100801,2134.5265811248155
100802,2134.5346815922762
100803,2134.542782059737
100804,2134.5508825271977
100805,2134.5589829946584
100806,2134.567083462119
100807,2134.57518392958
100808,2134.5832843970406
100809,2134.5913848645014
100810,2134.599485331962
100811,2134.607585799423
100812,2134.6156862668836
100813,2134.6237867343443
100814,2134.631887201805
100815,2134.639987669266
100816,2134.6480881367265
100817,2134.6561886041873
100818,2134.664289071648
100819,2134.6723895391087
100820,2134.6804900065695
100821,2134.68859047403
100822,2134.696690941491
100823,2134.7047914089517
100824,2134.7128918764124
100825,2134.720992343873
100826,2134.729092811334
100827,2134.7371932787946
100828,2134.7452937462554
100829,2134.753394213716
100830,2134.761494681177
100831,2134.7695951486376
100832,2134.7776956160983
100833,2134.785796083559
100834,2134.7938965510198
100835,2134.8019970184805
100836,2134.8100974859412
100837,2134.818197953402
100838,2134.8262984208627
100839,2134.8343988883234
100840,2134.842499355784
100841,2134.850599823245
100842,2134.8587002907057
100843,2134.8668007581664
100844,2134.874901225627
100845,2134.883001693088
100846,2134.8911021605486
100847,2134.8992026280093
100848,2134.90730309547
100849,2134.915403562931
100850,2134.9235040303915
100851,2134.9316044978523
100852,2134.939704965313
100853,2134.9478054327737
100854,2134.9559059002345
100855,2134.964006367695
100856,2134.972106835156
100857,2134.9802073026167
100858,2134.9883077700774
100859,2134.996408237538
100860,2135.004508704999
100861,2135.0126091724596
100862,2135.0207096399204
100863,2135.028810107381
100864,2135.036910574842
100865,2135.0450110423026
100866,2135.0531115097633
100867,2135.061211977224
100868,2135.069312444685
100869,2135.0774129121455
100870,2135.0855133796063
100871,2135.093613847067
100872,2135.1017143145277
100873,2135.1098147819885
100874,2135.117915249449
100875,2135.12601571691
100876,2135.1341161843707
100877,2135.1422166518314
100878,2135.150317119292
100879,2135.158417586753
100880,2135.1665180542136
100881,2135.1746185216743
100882,2135.182718989135
100883,2135.190819456596
100884,2135.1989199240566
100885,2135.2070203915173
100886,2135.215120858978
100887,2135.2232213264388
100888,2135.2313217938995
100889,2135.2394222613602
100890,2135.247522728821
100891,2135.2556231962817
100892,2135.2637236637424
100893,2135.271824131203
100894,2135.279924598664
100895,2135.2880250661246
100896,2135.2961255335854
100897,2135.304226001046
100898,2135.312326468507
100899,2135.3204269359676
100900,2135.3285274034283
100901,2135.336627870889
100902,2135.34472833835
100903,2135.3528288058105
100904,2135.3609292732713
100905,2135.369029740732
100906,2135.3771302081927
100907,2135.3852306756535
100908,2135.393331143114
100909,2135.401431610575
100910,2135.4095320780357
100911,2135.4176325454964
100912,2135.425733012957
100913,2135.433833480418
100914,2135.4419339478786
100915,2135.4500344153394
100916,2135.4581348828
100917,2135.466235350261
100918,2135.4743358177216
100919,2135.4824362851823
100920,2135.490536752643
