id,cltv
95185,144238.2712
95186,55595.07137
95187,115614.7653
95188,38187.24845
95189,105770.5865
95190,109194.2788
95191,52094.64881
95192,42340.83984
95193,67938.28761
95194,45535.37828
95195,122222.0652
95196,129680.7616
95197,113078.1321
95198,102927.9665
95199,113169.8938
95200,119194.9017
95201,132850.0196
95202,45240.29019
95203,61599.53248
95204,108799.4065
95205,133159.5058
95206,41020.16849
95207,115616.0135
95208,139935.4214
95209,119224.294
95210,54208.87456
95211,44542.09838
95212,65032.54798
95213,91026.01348
95214,129109.9183
95215,56218.15604
95216,123529.1761
95217,108049.7764
95218,113106.4508
95219,125506.6478
95220,126229.069
95221,122123.5468
95222,125777.0779
95223,133002.5764
95224,117456.8679
95225,135040.176
95226,49294.31673
95227,67402.66272
95228,131126.1753
95229,145195.5201
95230,128570.6457
95231,124559.7842
95232,115786.6381
95233,64470.27311
95234,50217.8328
95235,118782.9924
95236,119909.4517
95237,86879.7281
95238,132138.4985
95239,47201.66379
95240,117354.1212
95241,119947.0206
95242,63399.78029
95243,92865.9597
95244,25319.35847
95245,97887.88011
95246,108323.5282
95247,136618.1018
95248,134973.9401
95249,110739.3505
95250,145782.3134
95251,121679.9671
95252,121487.8713
95253,35420.61496
95254,129472.39
95255,35502.7947
95256,90053.92084
95257,61342.49484
95258,71391.81162
95259,103933.9636
95260,114678.7539
95261,122128.1457
95262,55475.18813
95263,123525.8559
95264,96726.21742
95265,101697.4634
95266,122573.3643
95267,147812.7151
95268,129393.182
95269,67633.59222
95270,163245.9771
95271,141885.0955
95272,118311.0828
95273,137737.0329
95274,43317.02097
95275,53456.42462
95276,108676.6688
95277,106953.2705
95278,111761.9046
95279,115337.6999
95280,125967.2668
95281,39758.52722
95282,118449.5925
95283,146834.4874
95284,108027.5043
95285,133467.0972
95286,130360.6725
95287,49030.12496
95288,145438.8878
95289,34651.80124
95290,119529.146
95291,27245.12125
95292,138794.2954
95293,124084.6312
95294,34503.9727
95295,102253.2271
95296,116455.0892
95297,115182.8553
95298,119358.2189
95299,109750.4415
95300,35367.2731
95301,123276.296
95302,120700.1021
95303,104273.7262
95304,122966.3282
95305,37485.53145
95306,133670.6045
95307,104304.9842
95308,60581.21344
95309,136909.1339
95310,113237.3333
95311,132296.4737
95312,53714.7978
95313,59998.91351
95314,56416.96184
95315,118190.6765
95316,47998.83856
95317,67652.18431
95318,70726.09883
95319,117137.022
95320,105948.4029
95321,106518.0703
95322,110219.2959
95323,105198.9671
95324,49903.12147
95325,126657.4628
95326,48339.21946
95327,57141.06386
95328,113389.6927
95329,119794.3949
95330,126363.3275
95331,115960.3798
95332,102722.9947
95333,40726.71164
95334,133959.0559
95335,34123.224
95336,126121.7929
95337,122395.042
95338,133370.3944
95339,139390.9172
95340,130985.2621
95341,119560.8115
95342,115746.3539
95343,130450.492
95344,40398.3799
95345,128821.5399
95346,134239.595
95347,109481.6485
95348,118402.2485
95349,125213.5451
95350,68171.51191
95351,64753.37175
95352,109722.8083
95353,70032.03765
95354,124169.0162
95355,129321.6342
95356,103656.34
95357,117118.4916
95358,107970.0741
95359,48986.12293
95360,45435.92054
95361,118605.972
95362,125622.5234
95363,106424.3396
95364,92842.16174
95365,93710.46722
95366,94842.98205
95367,37806.46192
95368,124674.5964
95369,91834.03208
95370,118678.2768
95371,62769.8273
95372,119965.9245
95373,130652.8344
95374,136454.9054
95375,45475.8109
95376,109695.5392
95377,57783.68622
95378,68659.63299
95379,131496.554
95380,117961.0219
95381,63275.82141
95382,119130.4598
95383,124018.9432
95384,121792.32
95385,127796.4593
95386,108027.5043
95387,138758.5081
95388,131460.4473
95389,125788.1429
95390,144499.836
95391,133684.3719
95392,118595.001
95393,65584.89843
95394,127090.1031
95395,40003.39671
95396,139658.2123
95397,68437.31301
95398,98556.46378
95399,102167.8191
95400,94730.16217
95401,99941.29017
95402,135524.4904
95403,118000.3955
95404,27798.35248
95405,130605.646
95406,134118.3487
95407,94336.76828
95408,122937.9618
95409,54281.17905
95410,153325.6048
95411,121858.4439
95412,26298.83643
95413,59611.45351
95414,118804.6744
95415,125774.5313
95416,119124.0176
95417,41154.33404
95418,98724.32804
95419,32237.10965
95420,120739.6201
95421,128440.9708
95422,122197.0104
95423,37533.06868
95424,135054.4268
95425,118005.7309
95426,129333.9527
95427,133322.1301
95428,125552.6273
95429,130515.9589
95430,97433.95577
95431,105491.158
95432,58512.30671
95433,107910.1107
95434,126732.8757
95435,131067.0671
95436,136564.607
95437,98841.55025
95438,119259.1582
95439,141773.3288
95440,127414.3755
95441,139695.803
95442,108003.4592
95443,115995.4929
95444,99524.96132
95445,101111.4005
95446,127211.9131
95447,133326.0455
95448,27890.1851
95449,125174.9816
95450,48597.47061
95451,154600.2383
95452,100360.3558
95453,95111.59373
95454,117788.7064
95455,117167.1056
95456,84677.56572
95457,135122.4824
95458,127015.7699
95459,112313.0475
95460,129115.271
95461,25799.17956
95462,44174.49112
95463,42093.50866
95464,91760.62195
95465,116265.474
95466,41583.83763
95467,125838.4314
95468,151542.0228
95469,110920.6934
95470,104853.3115
95471,60142.34783
95472,98535.56546
95473,51118.75707
95474,126644.7701
95475,137181.0265
95476,124068.9271
95477,56356.00548
95478,102632.7553
95479,116530.3634
95480,51253.28157
95481,147039.6327
95482,92610.74963
95483,112262.9713
95484,76041.06042
95485,136762.7845
95486,107289.9726
95487,123529.2103
95488,148121.4835
95489,122683.8388
95490,73226.98078
95491,37192.57002
95492,49684.69546
95493,103178.7794
95494,117634.8277
95495,118287.3141
95496,133819.7658
95497,59545.25458
95498,28354.11626
95499,117220.7617
95500,108540.5789
95501,136396.2998
95502,32465.50434
95503,64168.52747
95504,102987.8356
95505,118568.7029
95506,96830.58968
95507,128344.2464
95508,61103.01321
95509,104045.6332
95510,134334.4369
95511,60198.71816
95512,142005.885
95513,129633.1558
95514,133326.6272
95515,97381.44396
95516,90689.31136
95517,102944.0235
95518,117266.7858
95519,116373.4816
95520,140402.7416
95521,146212.1611
95522,132497.9363
95523,113135.57
95524,123080.8457
95525,100548.2514
95526,178416.6389
95527,152700.1446
95528,117367.3937
95529,58283.72571
95530,102121.1775
95531,30466.33143
95532,44460.18706
95533,21615.20977
95534,119360.2928
95535,132966.4542
95536,122495.7565
95537,116173.6268
95538,126979.3859
95539,116796.0213
95540,90364.81513
95541,133956.7173
95542,111496.423
95543,131982.0628
95544,133961.4246
95545,48664.49245
95546,62854.99975
95547,93162.08876
95548,96182.90433
95549,30859.72532
95550,137433.6848
95551,121039.8985
95552,30664.18347
95553,92787.70222
95554,54161.07841
95555,127773.2922
95556,91007.59098
95557,120330.8521
95558,40936.65767
95559,57989.0875
95560,136014.3895
95561,110832.8874
95562,119925.1329
95563,127030.9221
95564,123598.57
95565,129852.9283
95566,118192.7187
95567,130594.7915
95568,114524.2453
95569,58147.70746
95570,119187.1128
95571,126836.4099
95572,105205.707
95573,106812.8275
95574,41032.56865
95575,115966.5263
95576,127753.237
95577,37492.58836
95578,112738.5068
95579,126038.9715
95580,51028.42156
95581,145199.7172
95582,121682.5565
95583,97113.05465
95584,140159.4731
95585,121593.0859
95586,109198.1253
95587,57781.55258
95588,126693.7944
95589,66035.15393
95590,127520.8755
95591,129505.4525
95592,53373.7289
95593,56856.16662
95594,43945.08096
95595,33294.56695
95596,48543.29221
95597,127864.9461
95598,59293.32964
95599,120683.1453
95600,118751.2504
95601,136142.6316
95602,125948.5732
95603,125754.7715
95604,136097.9408
95605,121234.5495
95606,57499.47419
95607,122755.591
95608,75030.97304
95609,113557.8204
95610,122120.9141
95611,123529.7419
95612,129641.7587
95613,74435.0622
95614,42689.01362
95615,125936.7785
95616,139015.104
95617,123420.3104
95618,102806.4584
95619,118969.9238
95620,104389.3024
95621,118934.1914
95622,32414.30693
95623,105307.2745
95624,143300.5267
95625,103036.0422
95626,42492.30861
95627,147232.4541
95628,126501.1245
95629,40337.70154
95630,127614.1833
95631,124422.1321
95632,125501.5924
95633,126521.4978
95634,62655.59227
95635,46259.01815
95636,128114.3792
95637,116199.7809
95638,123765.2182
95639,49160.02517
95640,30664.18347
95641,60875.23553
95642,49174.97225
95643,128828.531
95644,128431.2812
95645,129045.5911
95646,44428.8606
95647,132123.8979
95648,52841.97514
95649,58396.53211
95650,138578.7
95651,117065.9774
95652,109807.1252
95653,116663.4882
95654,121717.1413
95655,59136.83716
95656,36938.83477
95657,135444.8421
95658,137193.8741
95659,25717.26482
95660,131201.4778
95661,103937.3258
95662,95961.81565
95663,116573.4714
95664,53645.08741
95665,126598.5504
95666,98015.52739
95667,123968.5127
95668,126551.1392
95669,139165.9504
95670,102457.8797
95671,115916.9053
95672,121682.8066
95673,130828.1096
95674,120597.0366
95675,114482.5459
95676,120790.8006
95677,125612.515
95678,98260.39688
95679,112323.7381
95680,32804.82796
95681,53776.54047
95682,108215.4071
95683,137294.3004
95684,124663.4254
95685,108434.2696
95686,53679.91626
95687,125660.208
95688,124422.8776
95689,52066.51105
95690,109179.3109
95691,56898.66526
95692,120604.6996
95693,131025.6871
95694,129766.1941
95695,73850.77037
95696,119871.7138
95697,85834.22533
95698,47313.62319
95699,62618.26835
95700,104212.1831
95701,116502.0613
95702,101412.3769
95703,62565.34891
95704,121706.502
95705,34122.87782
95706,31153.92246
95707,108368.6976
95708,52087.72568
95709,44636.38471
95710,129357.8958
95711,34097.06999
95712,123864.4629
95713,112343.572
95714,102117.8702
95715,128285.2307
95716,98867.35807
95717,112981.7289
95718,42558.43663
95719,105065.3282
95720,119366.5666
95721,103708.9311
95722,48181.14176
95723,92119.11855
95724,114007.2922
95725,131425.3214
95726,112372.0118
95727,34407.99177
95728,95954.50963
95729,148740.3312
95730,42578.75637
95731,40509.61049
95732,136438.2274
95733,112015.1951
95734,64262.65667
95735,64196.56023
95736,110999.0308
95737,55055.26898
95738,47641.38389
95739,114841.9364
95740,94426.6532
95741,138243.4648
95742,127793.5212
95743,123397.0486
95744,119627.0307
95745,68434.29092
95746,30664.18347
95747,67732.68548
95748,72849.0294
95749,119724.6519
95750,135762.463
95751,125040.3944
95752,39737.04155
95753,54749.13636
95754,63072.46139
95755,128774.8294
95756,164153.7395
95757,122204.7114
95758,29399.61903
95759,115759.3387
95760,100853.018
95761,98666.75921
95762,117721.9889
95763,77802.28509
95764,131759.027
95765,56353.91669
95766,126704.844
95767,69555.43686
95768,137004.2193
95769,131915.0076
95770,114814.0912
95771,127667.8619
95772,125536.4069
95773,123780.7778
95774,131932.0535
95775,43889.72508
95776,59686.27263
95777,114218.9209
95778,130806.656
95779,103097.4147
95780,98304.09931
95781,132880.1994
95782,123958.348
95783,57450.54427
95784,62737.46393
95785,117950.3377
95786,122244.7011
95787,48351.76279
95788,129661.7277
95789,63149.66569
95790,127212.6494
95791,90119.94564
95792,63992.52382
95793,122448.3291
95794,127501.6211
95795,103433.7625
95796,122420.4807
95797,50445.67859
95798,99140.65689
95799,112702.7882
95800,126037.4889
95801,105619.62
95802,119173.4533
95803,38891.86914
95804,113700.4116
95805,129081.5764
95806,106432.8977
95807,66555.08824
95808,134256.6559
95809,124646.1296
95810,120722.5112
95811,49403.46597
95812,35502.49228
95813,117906.5116
95814,60141.81372
95815,160715.5269
95816,126870.8641
95817,93214.53524
95818,131552.4047
95819,42959.25432
95820,109643.5278
95821,103317.2993
95822,105922.037
95823,136199.214
95824,123580.8294
95825,125409.6093
95826,60116.84414
95827,136107.9111
95828,55392.43541
95829,92730.98926
95830,35468.13282
95831,61929.69573
95832,113747.8951
95833,45539.43673
95834,124608.1742
95835,62325.07644
95836,112590.136
95837,107338.6486
95838,34768.18623
95839,117012.5244
95840,115564.8622
95841,96962.63929
95842,136638.2673
95843,131963.7484
95844,45458.92566
95845,133670.1829
95846,50607.85063
95847,113692.4106
95848,49141.24344
95849,126313.2399
95850,62535.76259
95851,65379.07951
95852,130928.8039
95853,114745.7936
95854,56430.18978
95855,126557.8577
95856,57937.96384
95857,106218.1541
95858,107155.9342
95859,53447.05181
95860,118472.2059
95861,28420.14107
95862,120391.1441
95863,131414.4337
95864,53544.51038
95865,114167.7761
95866,118526.1921
95867,66525.03339
95868,110233.8984
95869,96235.41614
95870,31730.89587
95871,48018.66576
95872,53724.58994
95873,32465.50434
95874,81209.71398
95875,110024.762
95876,36195.20074
95877,132652.1597
95878,105509.8614
95879,119386.4676
95880,120784.822
95881,40017.05802
95882,102213.0102
95883,43899.58078
95884,40982.87468
95885,93863.50409
95886,114737.2532
95887,139473.5815
95888,65953.42883
95889,110680.2301
95890,62119.04722
95891,104598.5241
95892,126078.4609
95893,147074.2721
95894,126613.4842
95895,98260.39688
95896,134778.6566
95897,114848.9049
95898,55972.83835
95899,56071.37285
95900,60782.27777
95901,99038.81744
95902,102253.2271
95903,61788.85081
95904,129054.0923
95905,127158.5967
95906,114887.6973
95907,60286.24313
95908,137610.7457
95909,106044.8061
95910,118116.7404
95911,125414.6432
95912,127376.3531
95913,30174.44449
95914,124342.0049
95915,120692.8476
95916,111387.2043
95917,110975.888
95918,110017.727
95919,42080.96496
95920,140859.0578
95921,132573.5637
95922,53360.48923
95923,116132.2698
95924,97445.40675
95925,120553.2636
95926,112961.3742
95927,151354.5835
95928,106234.3967
95929,148193.093
95930,138786.0755
95931,101961.6224
95932,132263.207
95933,138988.8668
95934,107707.2699
95935,117107.501
95936,58068.80277
95937,96903.99981
95938,129393.2994
95939,133473.5159
95940,50945.22224
95941,143129.6425
95942,33459.8097
95943,55464.29799
95944,119174.9646
95945,140470.3251
95946,121313.9769
95947,83937.62137
95948,67071.28238
95949,30285.61697
95950,116391.0466
95951,119671.9729
95952,29863.55019
95953,93025.18639
95954,130879.3731
95955,129764.2762
95956,34066.7709
95957,118702.5616
95958,91099.42361
95959,131855.6634
95960,118086.0238
95961,130121.6235
95962,55396.91185
95963,67787.22737
95964,125166.7939
95965,44288.46993
95966,132159.1319
95967,54135.00561
95968,106492.2625
95969,117747.986
95970,110768.7318
95971,128955.0512
95972,128089.1305
95973,105472.5676
95974,130250.198
95975,94825.87651
95976,143801.1001
95977,60485.04586
95978,49244.39866
95979,49808.45475
95980,57673.40572
95981,125929.267
95982,111676.8053
95983,127666.6175
95984,128281.7969
95985,50685.25576
95986,53362.83384
95987,127810.6118
95988,55972.43939
95989,121117.9311
95990,138971.9741
95991,136706.2368
95992,95990.54665
95993,34066.7709
95994,124104.0779
95995,61442.18342
95996,45956.78794
95997,135283.4522
95998,62589.69266
95999,142429.562
96000,125395.3731
96001,136126.8118
96002,79408.65275
96003,109875.2084
96004,110511.3719
96005,49010.54169
96006,65951.6187
96007,60197.72444
96008,109037.2813
96009,116821.2997
96010,58725.76611
96011,110940.5172
96012,116189.309
96013,54384.71461
96014,121140.3531
96015,117993.813
96016,55127.42782
96017,113020.9169
96018,138084.8283
96019,109772.3963
96020,117475.8656
96021,98638.96338
96022,107045.1031
96023,125837.301
96024,110822.6208
96025,102476.8376
96026,48724.42077
96027,123921.5193
96028,45643.06223
96029,120272.2164
96030,119648.9716
96031,46635.9125
96032,35698.33655
96033,63920.818
96034,101830.5005
96035,116522.9305
96036,51933.85494
96037,47264.98313
96038,119964.2225
96039,103946.6001
96040,127770.1896
96041,40427.11089
96042,116645.6606
96043,110298.9226
96044,99323.90391
96045,130884.6965
96046,127694.6011
96047,129666.4359
96048,123254.6906
96049,135706.4624
96050,76495.30948
96051,121887.3009
96052,146966.5706
96053,130403.4605
96054,122470.4403
96055,107134.892
96056,129928.2731
96057,61147.23646
96058,57456.99036
96059,54845.97166
96060,117079.6207
96061,110633.0578
96062,40157.67254
96063,29684.70551
96064,142172.9346
96065,110675.125
96066,131933.8962
96067,128261.8299
96068,23654.59966
96069,150330.2766
96070,131873.017
96071,119367.8757
96072,39771.90912
96073,137788.5071
96074,123455.0029
96075,41338.18219
96076,62452.83309
96077,34311.64039
96078,133377.2257
96079,142469.7823
96080,145676.9228
96081,125840.5734
96082,106776.0614
96083,103477.5746
96084,55006.14605
96085,135903.6002
96086,130296.1141
96087,105710.2738
96088,106698.1693
96089,28909.88005
96090,118112.5589
96091,109985.7129
96092,96350.76858
96093,140321.4675
96094,119001.2796
96095,101816.418
96096,101606.049
96097,119658.0323
96098,123548.6605
96099,100504.4393
96100,67536.74214
96101,122835.5869
96102,127893.394
96103,48805.61176
96104,30866.77034
96105,109028.6541
96106,131294.047
96107,119931.1629
96108,106284.6507
96109,123816.1331
96110,38285.15856
96111,123952.291
96112,146350.3064
96113,140342.623
96114,38663.47444
96115,119314.1884
96116,61954.62378
96117,118436.7877
96118,110082.7841
96119,119187.9054
96120,121551.3635
96121,70324.29342
96122,25424.79302
96123,115808.2563
96124,120008.2518
96125,109824.7776
96126,132002.7971
96127,44613.61325
96128,116182.4139
96129,49598.30898
96130,128390.5806
96131,110562.1611
96132,36677.81452
96133,133511.9535
96134,129702.9063
96135,122041.3506
96136,70737.53297
96137,39742.71768
96138,107491.6543
96139,32213.24952
96140,72965.32132
96141,52197.97564
96142,136543.5608
96143,64379.45128
96144,56636.73599
96145,64045.80405
96146,110607.3234
96147,57640.59319
96148,52472.2588
96149,133984.1672
96150,108040.4871
96151,109807.5362
96152,125334.2996
96153,55750.56913
96154,98549.07845
96155,50622.18422
96156,92787.70222
96157,120673.649
96158,117367.7779
96159,118543.2339
96160,127141.8697
96161,117061.9895
96162,56726.95898
96163,55121.57013
96164,44174.49112
96165,119841.6594
96166,126343.1745
96167,56329.10091
96168,108451.1391
96169,122101.5686
96170,116791.3122
96171,115753.8914
96172,120116.0257
96173,52872.94145
96174,44610.69007
96175,99283.73231
96176,117904.495
96177,133818.8235
96178,119601.8861
96179,60752.24844
96180,72733.91838
96181,32776.39864
96182,62426.43942
96183,107282.9779
96184,126916.6495
96185,114780.704
96186,61999.25271
96187,129878.2181
96188,126538.7278
96189,61764.34849
96190,146557.7499
96191,103477.5746
96192,103099.0081
96193,43667.08132
96194,119267.6319
96195,123979.9369
96196,127807.1808
96197,38840.27349
96198,123644.5172
96199,37697.50947
96200,93861.85669
96201,113631.2173
96202,120261.1386
96203,108866.9033
96204,106412.3341
96205,116464.036
96206,107513.9438
96207,132191.4893
96208,132952.0426
96209,98015.52739
96210,120490.0296
96211,125880.3557
96212,130626.5904
96213,124608.2252
96214,63781.15954
96215,112299.8951
96216,129518.1856
96217,34846.50586
96218,117765.2891
96219,36668.40138
96220,33730.06878
96221,42079.46259
96222,114130.0994
96223,47637.15759
96224,54013.76942
96225,96305.03605
96226,103967.3136
96227,112051.5786
96228,100541.7331
96229,140453.6002
96230,133388.9639
96231,118090.029
96232,105717.4371
96233,108543.4658
96234,58549.68897
96235,47368.55395
96236,108610.644
96237,131775.4388
96238,47927.68793
96239,118028.3507
96240,128985.1268
96241,94445.0757
96242,93588.3355
96243,34066.7709
96244,50230.81268
96245,126726.9007
96246,130731.0349
96247,101888.2123
96248,118387.0887
96249,43257.21618
96250,123769.5396
96251,50700.35275
96252,118843.0401
96253,60816.94729
96254,101697.4634
96255,54837.17969
96256,70392.74978
96257,59051.78793
96258,142113.9903
96259,112164.6073
96260,73378.68302
96261,50821.45216
96262,126837.5819
96263,112354.4375
96264,25980.55681
96265,42978.16562
96266,113716.3374
96267,128292.0234
96268,122146.8789
96269,133567.2287
96270,38187.24845
96271,47846.65096
96272,58392.25989
96273,120557.2738
96274,118671.2833
96275,128825.023
96276,45759.06051
96277,56169.35486
96278,96792.82733
96279,132313.7075
96280,131547.3999
96281,31845.46252
96282,146858.815
96283,116434.8877
96284,125829.0889
96285,132555.9053
96286,104701.8428
96287,134363.2888
96288,61411.99999
96289,132915.1946
96290,120870.0026
96291,124018.6426
96292,130110.6421
96293,110221.0829
96294,112062.8547
96295,54464.6952
96296,107566.632
96297,118569.9774
96298,124935.989
96299,94806.0816
96300,128656.3762
96301,129125.9355
96302,117347.076
96303,58643.07501
96304,101037.9903
96305,125310.7926
96306,39014.20656
96307,56672.21647
96308,28109.24677
96309,34311.64039
96310,117164.686
96311,154600.3675
96312,51856.926
96313,123399.8063
96314,121902.298
96315,90609.68462
96316,34483.09975
96317,55356.73289
96318,116275.7645
96319,147884.8373
96320,95709.64014
96321,55159.13054
96322,130612.1795
96323,108681.8758
96324,69652.72211
96325,91742.19945
96326,29833.17179
96327,99877.13513
96328,110877.5137
96329,119414.36
96330,124591.6534
96331,115419.6529
96332,63902.64273
96333,47765.11034
96334,59359.00447
96335,33631.26907
96336,100982.3662
96337,118752.9671
96338,97643.01062
96339,131438.2008
96340,35632.31175
96341,57710.34155
96342,70942.37496
96343,115278.72
96344,118004.4507
96345,129350.3861
96346,37152.80378
96347,45100.42906
96348,56015.35765
96349,143137.9497
96350,94091.89878
96351,116260.0318
96352,129591.5074
96353,129427.1361
96354,46006.85461
96355,96776.35253
96356,140247.3599
96357,54433.11579
96358,132953.4366
96359,118357.4824
96360,58625.28444
96361,135955.6661
96362,129657.0114
96363,60928.20391
96364,125111.3568
96365,105965.4749
96366,104815.389
96367,66865.94809
96368,130301.4257
96369,128871.8166
96370,119099.9387
96371,124398.2753
96372,128248.5836
96373,134746.0388
96374,128041.7125
96375,123174.2696
96376,128208.8354
96377,62996.34613
96378,60637.43976
96379,52343.53105
96380,119366.1464
96381,121684.1498
96382,135575.6822
96383,118736.4989
96384,55008.63932
96385,60900.88833
96386,138324.6818
96387,116608.7326
96388,141095.1934
96389,27563.40087
96390,133047.3227
96391,119647.755
96392,121571.9966
96393,125830.6426
96394,48822.67984
96395,116159.3186
96396,35328.84016
96397,127333.3338
96398,109414.2004
96399,56490.75224
96400,57537.87575
96401,114700.5735
96402,57446.5861
96403,119715.1454
96404,76300.34153
96405,47421.87132
96406,119770.6136
96407,128268.4132
96408,64815.57761
96409,65084.85788
96410,58250.51189
96411,50045.09769
96412,138731.4994
96413,140999.6424
96414,71801.75002
96415,105385.2538
96416,100621.6615
96417,119935.3396
96418,24697.56987
96419,125626.3005
96420,135473.4374
96421,145954.6238
96422,47715.35612
96423,26623.33266
96424,41305.10469
96425,101401.3965
96426,138771.8207
96427,123464.0098
96428,107319.7784
96429,128837.835
96430,68990.78927
96431,61653.3012
96432,38921.85692
96433,97021.22202
96434,100223.4535
96435,134663.8532
96436,132694.2638
96437,112747.1033
96438,131319.4316
96439,68672.6162
96440,112992.4916
96441,65659.99795
96442,140373.3937
96443,34598.7132
96444,53341.63201
96445,108889.6537
96446,57016.38677
96447,56149.35596
96448,42316.87209
96449,97942.11726
96450,37227.11034
96451,130780.4823
96452,136689.2355
96453,120409.7834
96454,55354.15441
96455,106452.5872
96456,101478.4017
96457,48263.25951
96458,42547.23289
96459,115858.4398
96460,107457.8369
96461,109373.9834
96462,98775.52545
96463,69247.24668
96464,112099.022
96465,117742.6822
96466,48029.7523
96467,127148.8418
96468,131501.856
96469,101715.7744
96470,59203.522
96471,123829.341
96472,58315.36931
96473,126766.541
96474,39007.22158
96475,106306.2705
96476,151296.3709
96477,97148.8693
96478,113323.0766
96479,39289.38488
96480,135380.1602
96481,124967.927
96482,50401.22657
96483,34219.80776
96484,132393.7386
96485,108559.4466
96486,53960.30314
96487,54287.2035
96488,120686.1435
96489,43086.26865
96490,121279.1181
96491,100866.531
96492,114877.0271
96493,61463.56454
96494,49138.89545
96495,50674.65168
96496,102610.9165
96497,58792.42111
96498,103887.3852
96499,63008.47096
96500,105900.1035
96501,127235.336
96502,116876.1694
96503,59771.04628
96504,122734.2764
96505,106566.9095
96506,150666.989
96507,114348.4499
96508,112582.1627
96509,65776.17235
96510,132333.6379
96511,124297.2817
96512,135387.5355
96513,121483.3293
96514,38455.89876
96515,114113.2933
96516,107104.1332
96517,31992.24015
96518,133837.6948
96519,125043.1475
96520,68108.50047
96521,102562.6996
96522,123385.0798
96523,73751.18842
96524,99458.93651
96525,127426.5934
96526,116993.9955
96527,98377.61909
96528,98168.56425
96529,91742.19945
96530,129343.4255
96531,71200.03724
96532,136642.6566
96533,54992.26083
96534,133816.7616
96535,132662.239
96536,109140.5999
96537,55304.96546
96538,123141.0261
96539,61376.03604
96540,42959.36269
96541,113181.0826
96542,111656.1392
96543,136586.9152
96544,119812.7133
96545,106406.6726
96546,68093.01703
96547,97569.60049
96548,63365.45929
96549,110411.6349
96550,43443.26272
96551,33192.72749
96552,147539.0071
96553,36452.28488
96554,119634.6331
96555,126831.9544
96556,129439.0769
96557,57520.85102
96558,104427.0648
96559,130139.2323
96560,51753.24085
96561,108585.8592
96562,127066.4387
96563,111718.8466
96564,66603.09527
96565,47569.7796
96566,41813.80705
96567,72714.10871
96568,104082.927
96569,65471.16176
96570,46900.53101
96571,138137.5935
96572,70173.07024
96573,62553.07826
96574,109630.3389
96575,127258.1573
96576,80887.71095
96577,67220.66492
96578,119536.7057
96579,54231.40527
96580,54960.1662
96581,91760.62195
96582,123219.1466
96583,111483.8603
96584,112383.5346
96585,108309.6676
96586,61183.09756
96587,129012.3804
96588,121238.6061
96589,137353.0633
96590,120563.4402
96591,65805.30204
96592,128733.967
96593,129434.0931
96594,129636.6929
96595,126383.6301
96596,57042.42027
96597,64938.90856
96598,114686.8193
96599,55733.82146
96600,138371.3808
96601,66721.72038
96602,45157.05683
96603,130977.8225
96604,124484.1292
96605,49676.98388
96606,134356.2318
96607,128702.2213
96608,147294.3765
96609,97692.33826
96610,91344.2931
96611,137517.0276
96612,100261.4396
96613,139617.748
96614,107019.2953
96615,118525.2004
96616,31368.80416
96617,40610.05624
96618,108519.9733
96619,95828.04292
96620,125080.2435
96621,61813.65036
96622,137574.5662
96623,129807.9611
96624,134829.4074
96625,131609.2431
96626,53299.46776
96627,43036.13362
96628,119734.1106
96629,123456.3677
96630,99510.13392
96631,124120.3957
96632,119240.8352
96633,150266.2776
96634,118557.8885
96635,116295.9839
96636,126958.6302
96637,122958.6798
96638,108973.3676
96639,116300.1993
96640,169805.7138
96641,104737.9591
96642,56942.25961
96643,119875.8428
96644,73328.6099
96645,139639.9694
96646,43079.43732
96647,105607.9767
96648,108812.0037
96649,119467.2515
96650,101968.1407
96651,122781.3137
96652,61592.99715
96653,114125.3368
96654,111247.9181
96655,51122.4891
96656,43264.21089
96657,59155.53353
96658,103477.5746
96659,109935.7408
96660,126181.2457
96661,104706.2819
96662,115600.9456
96663,122328.6205
96664,39153.21343
96665,60232.32884
96666,112157.6404
96667,114841.3601
96668,117690.0164
96669,29829.71328
96670,121500.7467
96671,107350.8439
96672,97807.9517
96673,139846.0333
96674,103659.7093
96675,99112.22757
96676,42945.93127
96677,55015.10785
96678,116040.4106
96679,123788.6924
96680,111265.4467
96681,135721.9299
96682,119637.7324
96683,123414.1801
96684,50247.86903
96685,56243.86193
96686,124082.1382
96687,155820.3868
96688,112760.8014
96689,64284.8355
96690,125718.1492
96691,53348.65318
96692,42836.79113
96693,121181.3344
96694,149133.8946
96695,89564.18185
96696,130945.4604
96697,112813.4876
96698,41356.40201
96699,105783.4619
96700,121765.2593
96701,109129.1139
96702,133811.763
96703,129100.1639
96704,25319.35847
96705,141935.6793
96706,34464.67726
96707,125661.0128
96708,125814.454
96709,124628.9955
96710,167758.8805
96711,126339.6533
96712,91589.16259
96713,116828.0494
96714,127402.4745
96715,101796.3796
96716,115462.1238
96717,63799.42148
96718,107659.897
96719,96970.02462
96720,103268.1103
96721,113030.1994
96722,111121.7686
96723,128824.8204
96724,137073.3765
96725,57694.0037
96726,125307.6586
96727,157746.988
96728,115688.1213
96729,57713.86662
96730,124391.8442
96731,122338.4448
96732,40817.1292
96733,107943.9855
96734,124229.275
96735,120521.3735
96736,107869.6394
96737,78250.52045
96738,110633.0578
96739,111852.7581
96740,107281.6708
96741,138262.3383
96742,48212.72213
96743,58679.78753
96744,89987.89603
96745,125997.2704
96746,125967.4271
96747,120821.309
96748,109348.1756
96749,126736.712
96750,59907.60678
96751,119939.5989
