,id,cltv
3357,92750,137508.3176
3358,92751,48406.54186
3359,92752,106244.4698
3360,92753,134595.2846
3361,92754,46608.43356
3362,92755,132274.1585
3363,92756,45937.84199
3364,92757,125307.6913
3365,92758,63735.64571
3366,92759,27734.86023
3367,92760,39797.93698
3368,92761,122147.3769
3369,92762,119221.0325
3370,92763,61552.07687
3371,92764,93955.33672
3372,92765,39411.5166
3373,92766,120152.1142
3374,92767,112704.3877
3375,92768,113343.6224
3376,92769,108519.6699
3377,92770,51827.65273
3378,92771,24648.24223
3379,92772,66133.51037
3380,92773,108730.2592
3381,92774,127166.7708
3382,92775,118493.906
3383,92776,93010.00591
3384,92777,99112.22757
3385,92778,73820.49217
3386,92779,118797.5456
3387,92780,138582.6733
3388,92781,119019.633
3389,92782,51083.33723
3390,92783,103953.6703
3391,92784,91987.06895
3392,92785,110812.4481
3393,92786,106273.2008
3394,92787,134187.2654
3395,92788,36130.8116
3396,92789,128563.7771
3397,92790,57908.08129
3398,92791,131162.7153
3399,92792,67858.92632
3400,92793,140362.8382
3401,92794,128860.6415
3402,92795,114905.5674
3403,92796,36830.85138
3404,92797,135009.1723
3405,92798,110494.4644
3406,92799,127510.8059
3407,92800,136862.2388
3408,92801,118754.52
3409,92802,133101.1638
3410,92803,120264.4291
3411,92804,120612.0484
3412,92805,67691.58598
3413,92806,125070.4702
3414,92807,52748.57442
3415,92808,37306.68676
3416,92809,123126.0952
3417,92810,136195.2441
3418,92811,127119.3906
3419,92812,139241.5078
3420,92813,122193.6447
3421,92814,47887.75047
3422,92815,99283.68693
3423,92816,113326.3129
3424,92817,67085.65805
3425,92818,59224.93931
3426,92819,103967.3136
3427,92820,106492.2625
3428,92821,115966.3734
3429,92822,115386.4421
3430,92823,34469.58676
3431,92824,117484.1223
3432,92825,33013.8828
3433,92826,120281.8044
3434,92827,126103.2166
3435,92828,122416.6128
3436,92829,116087.7135
3437,92830,130404.3933
3438,92831,115066.1364
3439,92832,102377.9513
3440,92833,116569.6836
3441,92834,124109.8459
3442,92835,30530.48646
3443,92836,41568.93756
3444,92837,143578.1167
3445,92838,115316.2002
3446,92839,145136.6257
3447,92840,125097.9316
3448,92841,38143.43637
3449,92842,44928.96969
3450,92843,129397.1032
3451,92844,52204.83617
3452,92845,93684.6594
3453,92846,116331.3387
3454,92847,122439.8361
3455,92848,52872.22733
3456,92849,129553.6969
3457,92850,121070.0571
3458,92851,122783.1095
3459,92852,69221.96195
3460,92853,44610.69007
3461,92854,141363.818
3462,92855,122496.1358
3463,92856,145939.2584
3464,92857,132258.3146
3465,92858,135145.4355
3466,92859,106273.2008
3467,92860,72898.21507
3468,92861,116751.0106
3469,92862,45802.3639
3470,92863,117850.9846
3471,92864,115439.9198
3472,92865,116079.8237
3473,92866,130840.5112
3474,92867,129436.0309
3475,92868,103099.0081
3476,92869,53089.33655
3477,92870,46659.41602
3478,92871,133352.8804
3479,92872,119540.6256
3480,92873,118167.0534
3481,92874,39616.13196
3482,92875,125935.852
3483,92876,128123.0341
3484,92877,65771.08072
3485,92878,61360.38968
3486,92879,59782.82493
3487,92880,95538.18078
3488,92881,107654.4069
3489,92882,115326.203
3490,92883,109122.5957
3491,92884,136485.5196
3492,92885,127502.9284
3493,92886,112953.0415
3494,92887,121718.2789
3495,92888,41046.68582
3496,92889,135378.0768
3497,92890,68789.39379
3498,92891,116817.12
3499,92892,133427.3051
3500,92893,134265.7814
3501,92894,120988.4077
3502,92895,157039.0645
3503,92896,40775.29899
3504,92897,54800.15375
3505,92898,121150.583
3506,92899,124760.2586
3507,92900,113927.1561
3508,92901,132984.6145
3509,92902,32937.85348
3510,92903,133797.321
3511,92904,135248.6904
3512,92905,125612.6261
3513,92906,36432.94503
3514,92907,131633.6771
3515,92908,146955.9029
3516,92909,56865.03377
3517,92910,131357.8564
3518,92911,35986.01541
3519,92912,50481.13172
3520,92913,119906.7804
3521,92914,105781.0383
3522,92915,130804.808
3523,92916,59092.65392
3524,92917,112713.8347
3525,92918,121688.9338
3526,92919,101606.049
3527,92920,112915.7041
3528,92921,129814.4432
3529,92922,114878.879
3530,92923,48763.89133
3531,92924,124707.6517
3532,92925,111784.1338
3533,92926,102498.0966
3534,92927,137785.4533
3535,92928,56660.36244
3536,92929,83182.53502
3537,92930,131142.3448
3538,92931,116577.4464
3539,92932,93644.44242
3540,92933,108309.6676
3541,92934,41808.87627
3542,92935,117443.2451
3543,92936,51870.85979
3544,92937,110699.726
3545,92938,76000.13143
3546,92939,123088.1099
3547,92940,61150.87857
3548,92941,128623.8267
3549,92942,67503.27466
3550,92943,111458.1717
3551,92944,122822.1872
3552,92945,120603.7259
3553,92946,121966.4934
3554,92947,118877.8737
3555,92948,120721.691
3556,92949,122082.4192
3557,92950,118743.7338
3558,92951,110920.7112
3559,92952,51401.19852
3560,92953,125212.1171
3561,92954,125445.2718
3562,92955,112210.7357
3563,92956,121350.8109
3564,92957,53438.20313
3565,92958,111708.8597
3566,92959,41418.07484
3567,92960,110547.6791
3568,92961,114339.7734
3569,92962,116650.5717
3570,92963,41043.89652
3571,92964,123449.463
3572,92965,116917.2823
3573,92966,53958.2445
3574,92967,98238.18416
3575,92968,57631.44478
3576,92969,102114.6593
3577,92970,72681.17687
3578,92971,125128.6845
3579,92972,124610.9976
3580,92973,60785.53246
3581,92974,66800.32837
3582,92975,100626.571
3583,92976,119489.8859
3584,92977,139763.4098
3585,92978,42708.4471
3586,92979,55618.67706
3587,92980,134398.7375
3588,92981,60933.04667
3589,92982,126458.3113
3590,92983,111641.8067
3591,92984,128941.8119
3592,92985,106406.8657
3593,92986,120131.4796
3594,92987,115523.2498
3595,92988,108554.9018
3596,92989,148089.7285
3597,92990,111476.4258
3598,92991,35747.66419
3599,92992,65994.50407
3600,92993,124013.7292
3601,92994,127614.8825
3602,92995,100848.2312
3603,92996,104795.4977
3604,92997,121881.7371
3605,92998,124857.7986
3606,92999,97042.42333
3607,93000,116258.3597
3608,93001,49997.75371
3609,93002,119767.0177
3610,93003,111410.4502
3611,93004,127203.256
3612,93005,125198.972
3613,93006,40137.09372
3614,93007,139734.818
3615,93008,118405.4541
3616,93009,125483.4278
3617,93010,127484.9102
3618,93011,61776.25025
3619,93012,112998.2037
3620,93013,50181.50289
3621,93014,122703.2141
3622,93015,55205.99099
3623,93016,60320.79889
3624,93017,152577.9453
3625,93018,137550.6767
3626,93019,108884.2445
3627,93020,47142.14037
3628,93021,93913.0541
3629,93022,122200.7244
3630,93023,99759.91292
3631,93024,39381.60812
3632,93025,43422.45894
3633,93026,109078.6901
3634,93027,56839.84087
3635,93028,26207.0038
3636,93029,40610.05624
3637,93030,127426.5055
3638,93031,124164.6111
3639,93032,120655.4939
3640,93033,105690.1281
3641,93034,100027.7327
3642,93035,137830.4269
3643,93036,52054.91857
3644,93037,108504.9378
3645,93038,127427.8979
3646,93039,135313.8478
3647,93040,142212.6452
3648,93041,124462.4128
3649,93042,44107.4381
3650,93043,110309.6998
3651,93044,141736.0444
3652,93045,131892.5455
3653,93046,29381.19654
3654,93047,130741.7147
3655,93048,139652.183
3656,93049,99630.39587
3657,93050,99665.21168
3658,93051,39117.25749
3659,93052,117910.344
3660,93053,130824.3449
3661,93054,66682.95431
3662,93055,114893.9956
3663,93056,100181.5112
3664,93057,119106.2375
3665,93058,106288.3245
3666,93059,102420.4296
3667,93060,49612.50881
3668,93061,117033.0286
3669,93062,129517.9763
3670,93063,134240.3075
3671,93064,23654.59966
3672,93065,134012.357
3673,93066,106231.8137
3674,93067,118090.8915
3675,93068,52354.70668
3676,93069,61947.6406
3677,93070,127555.354
3678,93071,142956.422
3679,93072,93154.70344
3680,93073,138019.101
3681,93074,38428.18413
3682,93075,155728.7748
3683,93076,129497.4137
3684,93077,55148.89104
3685,93078,52589.04446
3686,93079,123249.3249
3687,93080,134345.3613
3688,93081,166654.0795
3689,93082,70183.44083
3690,93083,117586.4554
3691,93084,38084.33283
3692,93085,59372.62784
3693,93086,57139.23237
3694,93087,119676.5864
3695,93088,65897.06049
3696,93089,40053.25991
3697,93090,43767.13599
3698,93091,118157.5195
3699,93092,60561.97535
3700,93093,114807.3901
3701,93094,123258.8113
3702,93095,59542.59401
3703,93096,108712.7851
3704,93097,53056.27788
3705,93098,127324.8995
3706,93099,122235.0612
3707,93100,117180.4948
3708,93101,41399.20353
3709,93102,51978.77048
3710,93103,105747.3455
3711,93104,102742.9661
3712,93105,69037.69274
3713,93106,66417.29489
3714,93107,125102.5434
3715,93108,113728.9139
3716,93109,38983.70177
3717,93110,103955.7483
3718,93111,141650.5977
3719,93112,119883.8781
3720,93113,36070.85332
3721,93114,128039.0344
3722,93115,44043.94585
3723,93116,124018.3953
3724,93117,107194.6032
3725,93118,30909.05296
3726,93119,46075.98249
3727,93120,115140.323
3728,93121,141255.9948
3729,93122,64328.12131
3730,93123,53419.38521
3731,93124,116460.9798
3732,93125,34416.44575
3733,93126,45253.90381
3734,93127,67102.40564
3735,93128,47426.95905
3736,93129,122245.7497
3737,93130,97075.45917
3738,93131,118702.2493
3739,93132,123391.7461
3740,93133,121410.211
3741,93134,63791.69691
3742,93135,131085.2298
3743,93136,130311.5152
3744,93137,126450.544
3745,93138,42482.39072
3746,93139,127309.3952
3747,93140,108186.9298
3748,93141,102380.8744
3749,93142,124605.4574
3750,93143,133702.6778
3751,93144,108213.6692
3752,93145,52840.48349
3753,93146,125801.3675
3754,93147,111122.3851
3755,93148,42751.91594
3756,93149,44232.48019
3757,93150,114049.3832
3758,93151,114394.1034
3759,93152,126376.103
3760,93153,111104.8837
3761,93154,77967.36825
3762,93155,75832.4492
3763,93156,156378.4902
3764,93157,139893.1705
3765,93158,29929.575
3766,93159,28158.79678
3767,93160,41999.64645
3768,93161,125957.666
3769,93162,66570.56095
3770,93163,123079.8866
3771,93164,122417.9985
3772,93165,35281.98463
3773,93166,72614.41584
3774,93167,98903.17273
3775,93168,104802.0932
3776,93169,155470.9419
3777,93170,118538.4156
3778,93171,55546.45606
3779,93172,94713.68738
3780,93173,99115.77622
3781,93174,99112.22757
3782,93175,100131.9225
3783,93176,57432.2889
3784,93177,38957.89394
3785,93178,129889.3417
3786,93179,122374.4251
3787,93180,129658.5031
3788,93181,63718.29031
3789,93182,111237.9442
3790,93183,121539.3496
3791,93184,121692.386
3792,93185,40285.56001
3793,93186,58296.17403
3794,93187,122977.8092
3795,93188,112584.5101
3796,93189,105048.8534
3797,93190,25001.07884
3798,93191,140011.8172
3799,93192,40167.61605
3800,93193,115416.5764
3801,93194,110637.1043
3802,93195,42856.38665
3803,93196,110346.1972
3804,93197,117193.3072
3805,93198,128111.7829
3806,93199,108673.6467
3807,93200,54862.44807
3808,93201,45327.83561
3809,93202,139744.3264
3810,93203,60315.76489
3811,93204,117999.507
3812,93205,128745.7461
3813,93206,72357.21475
3814,93207,125366.6915
3815,93208,125514.9513
3816,93209,131187.9801
3817,93210,131587.2834
3818,93211,137916.04
3819,93212,91221.55533
3820,93213,104115.7799
3821,93214,48742.84327
3822,93215,29381.19654
3823,93216,129016.0745
3824,93217,131611.6436
3825,93218,124809.2044
3826,93219,107443.0095
3827,93220,56899.05853
3828,93221,107083.4281
3829,93222,117929.726
3830,93223,122450.5218
3831,93224,122453.7947
3832,93225,56054.44242
3833,93226,114060.0898
3834,93227,102366.047
3835,93228,102213.0102
3836,93229,122102.2026
3837,93230,51771.66334
3838,93231,43677.00065
3839,93232,129776.5053
3840,93233,45226.01069
3841,93234,125922.2588
3842,93235,117887.0837
3843,93236,132028.7733
3844,93237,58081.35433
3845,93238,111655.3197
3846,93239,107669.7235
3847,93240,65779.74072
3848,93241,122295.5462
3849,93242,117637.1643
3850,93243,140344.7132
3851,93244,50556.18315
3852,93245,122071.0832
3853,93246,63508.65046
3854,93247,124471.1133
3855,93248,32715.28334
3856,93249,42611.51716
3857,93250,105736.2762
3858,93251,64813.8733
3859,93252,115012.6262
3860,93253,126296.3009
3861,93254,111639.4467
3862,93255,117855.6438
3863,93256,135333.6038
3864,93257,108122.8792
3865,93258,131086.7293
3866,93259,48549.39804
3867,93260,122870.842
3868,93261,126671.1086
3869,93262,114232.3308
3870,93263,99877.13513
3871,93264,132773.1441
3872,93265,127738.9095
3873,93266,74244.01234
3874,93267,68012.94569
3875,93268,38170.81229
3876,93269,129903.4121
3877,93270,124914.5199
3878,93271,103840.0244
3879,93272,111728.7298
3880,93273,124561.0321
3881,93274,110745.9039
3882,93275,119575.3683
3883,93276,134368.166
3884,93277,59957.97887
3885,93278,104380.6484
3886,93279,104715.1974
3887,93280,128655.5537
3888,93281,108461.332
3889,93282,120368.423
3890,93283,111817.2793
3891,93284,126966.1769
3892,93285,93974.67657
3893,93286,116659.464
3894,93287,47711.47577
3895,93288,35926.68217
3896,93289,122376.3454
3897,93290,105277.48
3898,93291,120072.7273
3899,93292,116605.4454
3900,93293,66001.41749
3901,93294,71468.56978
3902,93295,113963.6772
3903,93296,119057.4732
3904,93297,105130.9901
3905,93298,44120.95109
3906,93299,46308.81646
3907,93300,97593.46061
3908,93301,165480.4957
3909,93302,144442.0677
3910,93303,130815.9969
3911,93304,95629.08618
3912,93305,114238.1886
3913,93306,57565.89569
3914,93307,123097.8322
3915,93308,56597.47818
3916,93309,112651.3507
3917,93310,103722.4441
3918,93311,89875.07615
3919,93312,48108.46047
3920,93313,130789.9823
3921,93314,104015.9452
3922,93315,127496.3587
3923,93316,29948.91485
3924,93317,86323.96432
3925,93318,130171.4725
3926,93319,36675.22762
3927,93320,46143.36494
3928,93321,64134.89837
3929,93322,106719.0591
3930,93323,124917.5832
3931,93324,152713.5914
3932,93325,112998.2037
3933,93326,129068.7454
3934,93327,128704.993
3935,93328,47187.72094
3936,93329,125451.1651
3937,93330,102804.811
3938,93331,64993.2399
3939,93332,125704.4672
3940,93333,119981.7003
3941,93334,116522.655
3942,93335,122122.78
3943,93336,120598.8531
3944,93337,129691.944
3945,93338,61440.35499
3946,93339,61849.08447
3947,93340,67622.49295
3948,93341,141955.1413
3949,93342,109735.284
3950,93343,116985.6354
3951,93344,126877.0519
3952,93345,102467.4798
3953,93346,117350.3169
3954,93347,90414.14277
3955,93348,68716.29882
3956,93349,114592.2905
3957,93350,58588.1369
3958,93351,107815.2905
3959,93352,93955.33672
3960,93353,49330.87506
3961,93354,137359.0773
3962,93355,98638.96338
3963,93356,92053.09375
3964,93357,116272.3022
3965,93358,59156.61572
3966,93359,112430.6287
3967,93360,52608.99416
3968,93361,40483.21781
3969,93362,131761.2381
3970,93363,105417.6761
3971,93364,133720.7526
3972,93365,79791.87337
3973,93366,51625.2228
3974,93367,129025.5041
3975,93368,111033.0063
3976,93369,66014.38364
3977,93370,67022.45011
3978,93371,154216.9013
3979,93372,143214.2106
3980,93373,107440.3991
3981,93374,119953.6788
3982,93375,116998.4779
3983,93376,128739.9437
3984,93377,56500.96762
3985,93378,34006.35339
3986,93379,118888.2753
3987,93380,121636.2307
3988,93381,116407.5637
3989,93382,100366.8741
3990,93383,24379.29025
3991,93384,31756.70369
3992,93385,131313.2242
3993,93386,66777.58062
3994,93387,141966.1734
3995,93388,67760.01148
3996,93389,37563.81246
3997,93390,119496.0837
3998,93391,100028.5246
3999,93392,118351.2625
4000,93393,42189.72981
4001,93394,131301.8145
4002,93395,54631.67611
4003,93396,69330.9043
4004,93397,43012.34669
4005,93398,44029.11846
4006,93399,123837.0915
4007,93400,126943.247
4008,93401,111183.5583
4009,93402,23369.51319
4010,93403,135899.0725
4011,93404,125924.4751
4012,93405,58413.24402
4013,93406,139213.3994
4014,93407,45382.71147
4015,93408,116326.0072
4016,93409,97857.27934
4017,93410,106884.5795
4018,93411,138643.5546
4019,93412,51514.44465
4020,93413,107942.9954
4021,93414,80868.95372
4022,93415,53769.70735
4023,93416,125875.7041
4024,93417,132095.267
4025,93418,106056.157
4026,93419,126345.501
4027,93420,102121.1775
4028,93421,47779.84884
4029,93422,116229.5347
4030,93423,138431.876
4031,93424,97330.24655
4032,93425,123420.9902
4033,93426,91864.33117
4034,93427,138030.8322
4035,93428,114970.984
4036,93429,133511.1333
4037,93430,125775.6321
4038,93431,121089.4046
4039,93432,124985.0115
4040,93433,114246.2934
4041,93434,140637.6282
4042,93435,139185.3616
4043,93436,45401.70408
4044,93437,62998.54698
4045,93438,55216.64098
4046,93439,107927.747
4047,93440,135855.9811
4048,93441,44083.65728
4049,93442,109008.3239
4050,93443,36438.291
4051,93444,61946.91065
4052,93445,120690.3903
4053,93446,123827.3129
4054,93447,30040.74748
4055,93448,30532.35623
4056,93449,37240.66196
4057,93450,131350.4986
4058,93451,119258.4327
4059,93452,106534.9717
4060,93453,50597.65662
4061,93454,127756.6478
4062,93455,135195.8283
4063,93456,143658.7617
4064,93457,127100.7052
4065,93458,158178.3256
4066,93459,53271.2678
4067,93460,124610.4761
4068,93461,109446.1366
4069,93462,127270.8091
4070,93463,116882.3524
4071,93464,138085.9625
4072,93465,123397.4996
4073,93466,120062.7754
4074,93467,103166.6803
4075,93468,124965.1013
4076,93469,124821.7496
4077,93470,134718.7933
4078,93471,26451.8733
4079,93472,114397.9715
4080,93473,128493.0026
4081,93474,120980.3468
4082,93475,125458.7447
4083,93476,141368.56
4084,93477,52868.59695
4085,93478,44736.31472
4086,93479,106469.9895
4087,93480,122380.2829
4088,93481,61870.89896
4089,93482,58620.62976
4090,93483,68404.97033
4091,93484,116056.0525
4092,93485,120613.3261
4093,93486,125770.493
4094,93487,62065.11894
4095,93488,46893.99845
4096,93489,131154.5586
4097,93490,133213.6582
4098,93491,70832.67246
4099,93492,129567.5168
4100,93493,130387.6588
4101,93494,60502.60529
4102,93495,56601.52656
4103,93496,92843.80914
4104,93497,110254.142
4105,93498,32209.98804
4106,93499,97697.24776
4107,93500,107057.8365
4108,93501,101551.5101
4109,93502,119670.8912
4110,93503,124806.4349
4111,93504,97643.01062
4112,93505,35741.14591
4113,93506,48394.28091
4114,93507,113110.4051
4115,93508,32402.0121
4116,93509,120064.8255
4117,93510,129009.6098
4118,93511,35214.11313
4119,93512,125083.0131
4120,93513,140509.2238
4121,93514,122865.664
4122,93515,73051.18872
4123,93516,36070.85332
4124,93517,112383.7949
4125,93518,100621.6615
4126,93519,99331.28923
4127,93520,124447.1884
4128,93521,57628.60882
4129,93522,49726.08381
4130,93523,127893.1706
4131,93524,116556.196
4132,93525,142066.8039
4133,93526,43682.76742
4134,93527,133426.7836
4135,93528,133127.0051
4136,93529,60954.18947
4137,93530,122940.0627
4138,93531,110467.0885
4139,93532,112638.6142
4140,93533,122691.836
4141,93534,101013.6794
4142,93535,95153.87635
4143,93536,32402.0121
4144,93537,108320.987
4145,93538,110229.5589
4146,93539,139605.8375
4147,93540,104834.0415
4148,93541,120137.3681
4149,93542,122796.6477
4150,93543,125494.1887
4151,93544,122727.4727
4152,93545,27102.79587
4153,93546,114795.9839
4154,93547,91033.3988
4155,93548,129465.0234
4156,93549,57391.9048
4157,93550,144002.601
4158,93551,98545.48335
4159,93552,97755.8305
4160,93553,136110.2948
4161,93554,65142.03153
4162,93555,125539.7864
4163,93556,67901.28884
4164,93557,125707.2744
4165,93558,44884.84787
4166,93559,119466.6931
4167,93560,56007.67662
4168,93561,122630.6394
4169,93562,130072.9018
4170,93563,65265.20545
4171,93564,30042.61725
4172,93565,124989.2674
4173,93566,43433.85229
4174,93567,59373.01681
4175,93568,132171.7668
4176,93569,33013.8828
4177,93570,126870.5166
4178,93571,131518.9468
4179,93572,49346.28318
4180,93573,32689.0849
4181,93574,124196.1851
4182,93575,120114.0212
4183,93576,115587.2825
4184,93577,112092.3729
4185,93578,63636.91502
4186,93579,60878.89436
4187,93580,133187.5564
4188,93581,110959.914
4189,93582,50084.30456
4190,93583,103386.06
4191,93584,34188.90262
4192,93585,128244.3501
4193,93586,120088.9306
4194,93587,124516.8976
4195,93588,122186.6434
4196,93589,132146.6924
4197,93590,43710.55996
4198,93591,126794.1079
4199,93592,42058.67654
4200,93593,100908.7343
4201,93594,114539.8255
4202,93595,61502.98019
4203,93596,115873.1859
4204,93597,56515.40605
4205,93598,28843.85525
4206,93599,125656.9284
4207,93600,37167.5535
4208,93601,120868.2817
4209,93602,115099.7234
4210,93603,113699.3921
4211,93604,118981.3215
4212,93605,43732.24851
4213,93606,111271.9906
4214,93607,129968.9622
4215,93608,128045.7043
4216,93609,98724.32804
4217,93610,99112.22757
4218,93611,137056.9309
4219,93612,98867.35807
4220,93613,121273.8814
4221,93614,128748.5037
4222,93615,50890.40674
4223,93616,73366.76152
4224,93617,135057.7012
4225,93618,125227.8794
4226,93619,134288.101
4227,93620,120286.2629
4228,93621,126071.2786
4229,93622,109317.6799
4230,93623,128049.8743
4231,93624,65212.63427
4232,93625,66460.77045
4233,93626,53871.57179
4234,93627,41258.04327
4235,93628,104171.8868
4236,93629,121672.0526
4237,93630,33013.8828
4238,93631,119077.2847
4239,93632,115977.298
4240,93633,110148.8089
4241,93634,52606.26877
4242,93635,115883.6598
4243,93636,123766.2454
4244,93637,120623.6922
4245,93638,67884.26432
4246,93639,117549.2169
4247,93640,36597.88611
4248,93641,119576.7422
4249,93642,128358.6545
4250,93643,55850.13478
4251,93644,109122.5957
4252,93645,117728.8793
4253,93646,132504.9081
4254,93647,32970.07072
4255,93648,100455.1116
4256,93649,114769.6256
4257,93650,63475.61815
4258,93651,126984.487
4259,93652,124342.2734
4260,93653,138678.6996
4261,93654,37217.05269
4262,93655,33266.13762
4263,93656,119966.9593
4264,93657,128267.0551
4265,93658,112434.2556
4266,93659,141060.0351
4267,93660,105547.9875
4268,93661,36922.68401
4269,93662,111269.6934
4270,93663,121677.0652
4271,93664,71813.12587
4272,93665,139074.1884
4273,93666,118627.6558
4274,93667,122936.1479
4275,93668,66574.91837
4276,93669,34768.18623
4277,93670,127930.6183
4278,93671,121727.7038
4279,93672,107048.0263
4280,93673,122716.0737
4281,93674,132030.4867
4282,93675,90225.3802
4283,93676,160448.5189
4284,93677,59128.97946
4285,93678,120791.9312
4286,93679,109986.0744
4287,93680,62963.59123
4288,93681,41194.55102
4289,93682,127561.807
4290,93683,124374.9199
4291,93684,120081.0538
4292,93685,43579.05435
4293,93686,63642.02366
4294,93687,67697.8179
4295,93688,135612.5757
4296,93689,45926.49694
4297,93690,26378.46317
4298,93691,127796.0638
4299,93692,107753.9038
4300,93693,128388.3965
4301,93694,128190.4919
4302,93695,61384.03721
4303,93696,113175.9014
4304,93697,120852.5506
4305,93698,116784.6201
4306,93699,128577.6504
4307,93700,68019.39615
4308,93701,127868.2374
4309,93702,28469.46871
4310,93703,130232.2693
4311,93704,127470.7208
4312,93705,124481.1265
4313,93706,103641.8179
4314,93707,126375.8068
4315,93708,125711.6075
4316,93709,149278.7282
4317,93710,117346.3476
4318,93711,140791.4832
4319,93712,59496.57499
4320,93713,93692.04473
4321,93714,103773.5134
4322,93715,153550.1937
4323,93716,110372.9779
4324,93717,127216.9887
4325,93718,99755.00341
4326,93719,108735.4372
4327,93720,59927.12249
4328,93721,38517.8101
4329,93722,39697.68374
4330,93723,121977.1621
4331,93724,51608.63653
4332,93725,128762.8904
4333,93726,122993.8592
4334,93727,125371.2016
4335,93728,134441.2525
4336,93729,48944.18573
4337,93730,58915.17332
4338,93731,128457.4026
4339,93732,132902.5008
4340,93733,134625.7421
4341,93734,132188.9052
4342,93735,56383.36516
4343,93736,38053.55144
4344,93737,125313.562
4345,93738,100381.7015
4346,93739,141081.2709
4347,93740,113825.0711
4348,93741,56829.66529
4349,93742,131976.0483
4350,93743,121469.1782
4351,93744,59284.91213
4352,93745,122809.608
4353,93746,138767.9326
4354,93747,32041.79016
4355,93748,119785.5425
4356,93749,43336.17342
4357,93750,36677.81452
4358,93751,44258.70765
4359,93752,62133.17968
4360,93753,114351.9012
4361,93754,118433.941
4362,93755,37546.90161
4363,93756,121588.9711
4364,93757,102856.4651
4365,93758,157546.0697
4366,93759,112328.1733
4367,93760,154910.9595
4368,93761,136676.8211
4369,93762,112213.1181
4370,93763,126341.2199
4371,93764,69899.75118
4372,93765,113815.4212
4373,93766,56802.04688
4374,93767,118981.2203
4375,93768,109782.6631
4376,93769,138794.6605
4377,93770,125224.5377
4378,93771,118479.3318
4379,93772,54852.78969
4380,93773,108050.5608
4381,93774,93539.00786
4382,93775,125647.765
4383,93776,53591.25681
4384,93777,94504.63253
4385,93778,139821.2811
4386,93779,124271.7747
4387,93780,99357.09706
4388,93781,101968.1407
4389,93782,33852.2005
4390,93783,47004.34526
4391,93784,109638.0882
4392,93785,116854.8455
4393,93786,102609.2691
4394,93787,129688.7038
4395,93788,143875.7537
4396,93789,106975.7145
4397,93790,63892.90433
4398,93791,130371.2478
4399,93792,149626.3833
4400,93793,130528.7682
4401,93794,156326.4926
4402,93795,79795.32672
4403,93796,56503.97826
4404,93797,59434.64674
4405,93798,109030.763
4406,93799,60791.97772
4407,93800,62675.10395
4408,93801,113605.1649
4409,93802,140050.2886
4410,93803,122662.0019
4411,93804,42083.70327
4412,93805,112458.0058
4413,93806,57676.30105
4414,93807,120307.0547
4415,93808,44230.17587
4416,93809,49638.53924
4417,93810,34457.29193
4418,93811,110874.5341
4419,93812,127599.7425
4420,93813,118851.4381
4421,93814,113820.7756
4422,93815,112305.9792
4423,93816,119830.9866
4424,93817,121519.571
4425,93818,51451.24837
4426,93819,120629.9698
4427,93820,119206.5351
4428,93821,107269.0769
4429,93822,38950.491
4430,93823,133748.0715
4431,93824,33989.76567
4432,93825,120109.887
4433,93826,22013.11613
4434,93827,46609.86299
4435,93828,137884.4862
4436,93829,149686.2254
4437,93830,133522.3059
4438,93831,118686.8301
4439,93832,49733.97624
4440,93833,88414.96986
4441,93834,55993.22602
4442,93835,130621.8692
4443,93836,148218.2227
4444,93837,47515.3871
4445,93838,140794.673
4446,93839,36719.48861
4447,93840,134130.1487
4448,93841,129114.7972
4449,93842,42388.09457
4450,93843,34469.58676
4451,93844,100903.6728
4452,93845,73941.50499
4453,93846,124661.2161
4454,93847,48535.05185
4455,93848,77788.64438
4456,93849,44368.74375
4457,93850,126912.6692
4458,93851,124936.3163
4459,93852,111870.5633
4460,93853,36922.68401
4461,93854,127536.5085
4462,93855,116614.2974
4463,93856,109851.6654
4464,93857,42518.37739
4465,93858,60338.99098
4466,93859,119217.5636
4467,93860,115470.6408
4468,93861,118582.0887
4469,93862,98801.33327
4470,93863,117165.5651
4471,93864,59560.74711
4472,93865,78494.95456
4473,93866,25123.81661
4474,93867,53140.44884
4475,93868,129616.6532
4476,93869,134184.7543
4477,93870,149043.4778
4478,93871,104645.7358
4479,93872,54330.48708
4480,93873,105756.6438
4481,93874,110231.2504
4482,93875,148652.7942
4483,93876,104212.1831
4484,93877,26199.61848
4485,93878,143454.1193
4486,93879,66898.7372
4487,93880,106934.9384
4488,93881,121472.9457
4489,93882,59536.63256
4490,93883,114734.3892
4491,93884,66759.07822
4492,93885,105795.7572
4493,93886,122129.8354
4494,93887,130098.0952
4495,93888,136257.6936
4496,93889,101752.6446
4497,93890,132611.8592
4498,93891,132694.3816
4499,93892,131566.9347
4500,93893,27308.61349
4501,93894,61172.43146
4502,93895,63733.67763
4503,93896,113378.7304
4504,93897,111950.8606
4505,93898,128352.4189
4506,93899,101342.757
4507,93900,117849.5886
4508,93901,127263.2341
4509,93902,55780.3073
4510,93903,138575.703
4511,93904,31790.90098
4512,93905,93627.96762
4513,93906,98775.52545
4514,93907,113123.1933
4515,93908,62978.22748
4516,93909,117115.286
4517,93910,133126.7244
4518,93911,56665.80303
4519,93912,132778.0377
4520,93913,98238.18416
4521,93914,46676.53
4522,93915,136775.0468
4523,93916,33487.18562
4524,93917,126250.2637
4525,93918,126085.4413
4526,93919,101276.3416
4527,93920,137463.987
4528,93921,122145.9378
4529,93922,103887.3852
