id,cltv
99607,50460
99608,36624
99609,101736
99610,73368
99611,71580
99612,56088
99613,69708
99614,57852
99615,32256
99616,35640
99617,170856
99618,161820
99619,114468
99620,151860
99621,395952
99622,105024
99623,65736
99624,41256
99625,38064
99626,66552
99627,65364
99628,75648
99629,63372
99630,147012
99631,49416
99632,341772
99633,405252
99634,483624
99635,66420
99636,92676
99637,109464
99638,94164
99639,61644
99640,31476
99641,66864
99642,58464
99643,34776
99644,68448
99645,40548
99646,58140
99647,62316
99648,71604
99649,102204
99650,60000
99651,34884
99652,45456
99653,54564
99654,63900
99655,104832
99656,34596
99657,57840
99658,89808
99659,175800
99660,136140
99661,36276
99662,187488
99663,50772
99664,83148
99665,314352
99666,52056
99667,60576
99668,197484
99669,65628
99670,71472
99671,115476
99672,101160
99673,42228
99674,60876
99675,62988
99676,66924
99677,42876
99678,451968
99679,111456
99680,57504
99681,50208
99682,386544
99683,196116
99684,31428
99685,252816
99686,60492
99687,34056
99688,100704
99689,54384
99690,35472
99691,37992
99692,155136
99693,33060
99694,57372
99695,54972
99696,54876
99697,51024
99698,57036
99699,60504
99700,58848
99701,65664
99702,346740
99703,34848
99704,66600
99705,70008
99706,65796
99707,61308
99708,66768
99709,28392
99710,107664
99711,305652
99712,57588
99713,62220
99714,68916
99715,44160
99716,44208
99717,61884
99718,100284
99719,65556
99720,398292
99721,100488
99722,65712
99723,64092
99724,95076
99725,36780
99726,95472
99727,93240
99728,70980
99729,50628
99730,38928
99731,62988
99732,33972
99733,99744
99734,62616
99735,51936
99736,68988
99737,32040
99738,116940
99739,64488
99740,67560
99741,86376
99742,92448
99743,113964
99744,103344
99745,114456
99746,55248
99747,64248
99748,32652
99749,49812
99750,56052
99751,32136
99752,61704
99753,69300
99754,299940
99755,124488
99756,141000
99757,69480
99758,177372
99759,66240
99760,146844
99761,105756
99762,86676
99763,104472
99764,70284
99765,33216
99766,68532
99767,63900
99768,59328
99769,56232
99770,32052
99771,54792
99772,33996
99773,176268
99774,61500
99775,32328
99776,56220
99777,66888
99778,66156
99779,73476
99780,65100
99781,99888
99782,34164
99783,437040
99784,70428
99785,63540
99786,43296
99787,151464
99788,34260
99789,179952
99790,47208
99791,97728
99792,106272
99793,95784
99794,30000
99795,37116
99796,109872
99797,165936
99798,31176
99799,172848
99800,99936
99801,55908
99802,57840
99803,338520
99804,62412
99805,368172
99806,344832
99807,106680
99808,62472
99809,37128
99810,47124
99811,34956
99812,45972
99813,58296
99814,63912
99815,32652
99816,282000
99817,113484
99818,71148
99819,32088
99820,72372
99821,34716
99822,31128
99823,31404
99824,197064
99825,31308
99826,60672
99827,71748
99828,29472
99829,121536
99830,364512
99831,57288
99832,63468
99833,34644
99834,30972
99835,297396
99836,107268
99837,35220
99838,54336
99839,29364
99840,61704
99841,66804
99842,62916
99843,37824
99844,56568
99845,66756
99846,108012
99847,109032
99848,34188
99849,97080
99850,29076
99851,93528
99852,58404
99853,70464
99854,113652
99855,353772
99856,61752
99857,62808
99858,46908
99859,75072
99860,30156
99861,28896
99862,51096
99863,36660
99864,32340
99865,62736
99866,64080
99867,44280
99868,59016
99869,68580
99870,101928
99871,52476
99872,295308
99873,60468
99874,164568
99875,62832
99876,61608
99877,31944
99878,63648
99879,66444
99880,30480
99881,31392
99882,58836
99883,43692
99884,28476
99885,62748
99886,63432
99887,67008
99888,97416
99889,62304
99890,62772
99891,52128
99892,74244
99893,29424
99894,62028
99895,451956
99896,31356
99897,66996
99898,112152
99899,167976
99900,62868
99901,62244
99902,64608
99903,132924
99904,58584
99905,62892
99906,106176
99907,233004
99908,33804
99909,98256
99910,161160
99911,33852
99912,31188
99913,179352
99914,31368
99915,37056
99916,110508
99917,246948
99918,69492
99919,105744
99920,58560
99921,106800
99922,377796
99923,314592
99924,45648
99925,211404
99926,101652
99927,102480
99928,229824
99929,55356
99930,115956
99931,31536
99932,143904
99933,33072
99934,102216
99935,379428
99936,37584
99937,400620
99938,100596
99939,42540
99940,49740
99941,32304
99942,154368
99943,92856
99944,62796
99945,56628
99946,68148
99947,106548
99948,125460
99949,73404
99950,132384
99951,72552
99952,58428
99953,39000
99954,60048
99955,63744
99956,65796
99957,28248
99958,66084
99959,56556
99960,93156
99961,63444
99962,67620
99963,100872
99964,287916
99965,36732
99966,40356
99967,55884
99968,161556
99969,67920
99970,145932
99971,29256
99972,70836
99973,108480
99974,387024
99975,33276
99976,82140
99977,93468
99978,236064
99979,108672
99980,65112
99981,43020
99982,77052
99983,34476
99984,54456
99985,32532
99986,67416
99987,33204
99988,30480
99989,303132
99990,64164
99991,60504
99992,64104
99993,63612
99994,33828
99995,397176
99996,70764
99997,62880
99998,64908
99999,56100
100000,68316
100001,64632
100002,115224
100003,113844
100004,68112
100005,39636
100006,31956
100007,31968
100008,31980
100009,176136
100010,145332
100011,44748
100012,97836
100013,30300
100014,111300
100015,49788
100016,48240
100017,53136
100018,155328
100019,94920
100020,34500
100021,168672
100022,33384
100023,70932
100024,66228
100025,105120
100026,152472
100027,56292
100028,32796
100029,38340
100030,48132
100031,69144
100032,60948
100033,399288
100034,261324
100035,64452
100036,87276
100037,61560
100038,46344
100039,66156
100040,63312
100041,154452
100042,71496
100043,412452
100044,57912
100045,200064
100046,40548
100047,31476
100048,219552
100049,70116
100050,53964
100051,52320
100052,449484
100053,111960
100054,63960
100055,31884
100056,192348
100057,51996
100058,43140
100059,62544
100060,65616
100061,96912
100062,70236
100063,329976
100064,65496
100065,61008
100066,76800
100067,190308
100068,90312
100069,62628
100070,68976
100071,102300
100072,96900
100073,95880
100074,56364
100075,53280
100076,72444
100077,29028
100078,422652
100079,293844
100080,98052
100081,152016
100082,53076
100083,34740
100084,71352
100085,37200
100086,50808
100087,70524
100088,62376
100089,36108
100090,182580
100091,67512
100092,55776
100093,100788
100094,60636
100095,31824
100096,290556
100097,44112
100098,177216
100099,103776
100100,65676
100101,481236
100102,96840
100103,51828
100104,106944
100105,31320
100106,91056
100107,66672
100108,59328
100109,35748
100110,56208
100111,67044
100112,91716
100113,65784
100114,32928
100115,156876
100116,32184
100117,62460
100118,153576
100119,234084
100120,35424
100121,328380
100122,152748
100123,52608
100124,66480
100125,64740
100126,122064
100127,172728
100128,36228
100129,52236
100130,333624
100131,334524
100132,66012
100133,65028
100134,57216
100135,101916
100136,245712
100137,43620
100138,88488
100139,63012
100140,64812
100141,66336
100142,32688
100143,58812
100144,72768
100145,54468
100146,48876
100147,391116
100148,170532
100149,70776
100150,65148
100151,231036
100152,64872
100153,75792
100154,106884
100155,78096
100156,64524
100157,71628
100158,253704
100159,30984
100160,69540
100161,97608
100162,228444
100163,116676
100164,231936
100165,66936
100166,103188
100167,67260
100168,96432
100169,57528
100170,62340
100171,174144
100172,30192
100173,32880
100174,342108
100175,103920
100176,70716
100177,110028
100178,65556
100179,107220
100180,65124
100181,66576
100182,45012
100183,35484
100184,201192
100185,34092
100186,67956
100187,106260
100188,108840
100189,31032
100190,32436
100191,32388
100192,94224
100193,70380
100194,68112
100195,59472
100196,259332
100197,53712
100198,64632
100199,70632
100200,514680
100201,63984
100202,205752
100203,93468
100204,33840
100205,28920
100206,167520
100207,66756
100208,97848
100209,67224
100210,29400
100211,59172
100212,65892
100213,64284
100214,28404
100215,58260
100216,67752
100217,124692
100218,68124
100219,28752
100220,95508
100221,198948
100222,33540
100223,96252
100224,65616
100225,67716
100226,242796
100227,219864
100228,31716
100229,61572
100230,32052
100231,57648
100232,476376
100233,67140
100234,33456
100235,48804
100236,30828
100237,113004
100238,71124
100239,65748
100240,55044
100241,269760
100242,30408
100243,62772
100244,47484
100245,54780
100246,55764
100247,66192
100248,313092
100249,300612
100250,68172
100251,114120
100252,60348
100253,36300
100254,56904
100255,126192
100256,57948
100257,65412
100258,117756
100259,316680
100260,35604
100261,56412
100262,67908
100263,58104
100264,409272
100265,70992
100266,56472
100267,58860
100268,69528
100269,27648
100270,359232
100271,131832
100272,193032
100273,66972
100274,362256
100275,96264
100276,204648
100277,58416
100278,68604
100279,163056
100280,45180
100281,34068
100282,73788
100283,33792
100284,31368
100285,63636
100286,100632
100287,36960
100288,67272
100289,58776
100290,36120
100291,66348
100292,148452
100293,37296
100294,217368
100295,34980
100296,31728
100297,91116
100298,110664
100299,179256
100300,65388
100301,28956
100302,61656
100303,51312
100304,114024
100305,68964
100306,94764
100307,315612
100308,45168
100309,45060
100310,29460
100311,64992
100312,318120
100313,35184
100314,49404
100315,29616
100316,114120
100317,245736
100318,52020
100319,269580
100320,61116
100321,31476
100322,71820
100323,103800
100324,65076
100325,68208
100326,30180
100327,60468
100328,466260
100329,102804
100330,110124
100331,70260
100332,92472
100333,91992
100334,59652
100335,67236
100336,63696
100337,59088
100338,45888
100339,62316
100340,291864
100341,62916
100342,68904
100343,63960
100344,62184
100345,165336
100346,57288
100347,57636
100348,69324
100349,99192
100350,36300
100351,106356
100352,53700
100353,99540
100354,85260
100355,106896
100356,36396
100357,109296
100358,112044
100359,132960
100360,39780
100361,56472
100362,181056
100363,74136
100364,186252
100365,55788
100366,47244
100367,68988
100368,58044
100369,156192
100370,266088
100371,106740
100372,101136
100373,60624
100374,65244
100375,56244
100376,67296
100377,464604
100378,76896
100379,62292
100380,48912
100381,63156
100382,33600
100383,61044
100384,62028
100385,149268
100386,67824
100387,137016
100388,56964
100389,68700
100390,39984
100391,67920
100392,30540
100393,33744
100394,67020
100395,94248
100396,57876
100397,123000
100398,105972
100399,105240
100400,34320
100401,63780
100402,270768
100403,277272
100404,72408
100405,33540
100406,91872
100407,34416
100408,47760
100409,34380
100410,32628
100411,30972
100412,57024
100413,35640
100414,131988
100415,47796
100416,67056
100417,49140
100418,111900
100419,66216
100420,33948
100421,32160
100422,58500
100423,63348
100424,32556
100425,66132
100426,357708
100427,91368
100428,70776
100429,54348
100430,62832
100431,34440
100432,70944
100433,126120
100434,60192
100435,31164
100436,62616
100437,94980
100438,36144
100439,94356
100440,163872
100441,282648
100442,64908
100443,32808
100444,64740
100445,33948
100446,80520
100447,297708
100448,68268
100449,103980
100450,167004
100451,159588
100452,54924
100453,66984
100454,229848
100455,150900
100456,104652
100457,65748
100458,95220
100459,66300
100460,105108
100461,99240
100462,34152
100463,63900
100464,118788
100465,65556
100466,114600
100467,33276
100468,34152
100469,66324
100470,37344
100471,562320
100472,56664
100473,52824
100474,64044
100475,90612
100476,111276
100477,34320
100478,282096
100479,61584
100480,59148
100481,28848
100482,69036
100483,72600
100484,66468
100485,65580
100486,274416
100487,67092
100488,180276
100489,383832
100490,68052
100491,54684
100492,33840
100493,99048
100494,77424
100495,34380
100496,68808
100497,65580
100498,99180
100499,55116
100500,31152
100501,31212
100502,142116
100503,133596
100504,342384
100505,95424
100506,63792
100507,59100
100508,110268
100509,187356
100510,100068
100511,32700
100512,63192
100513,63240
100514,197016
100515,78684
100516,71640
100517,66876
100518,99612
100519,72420
100520,229452
100521,309576
100522,105888
100523,64296
100524,66792
100525,100848
100526,51588
100527,315612
100528,63432
100529,68196
100530,72768
100531,197664
100532,33168
100533,65016
100534,30384
100535,65760
100536,65208
100537,45876
100538,70152
100539,29292
100540,63912
100541,473148
100542,32004
100543,109128
100544,70212
100545,59592
100546,151668
100547,66588
100548,63096
100549,63588
100550,208248
100551,35076
100552,627108
100553,114300
100554,65076
100555,28956
100556,367092
100557,63804
100558,528876
100559,66228
100560,69516
100561,80568
100562,67656
100563,46176
100564,158232
100565,53688
100566,65016
100567,33744
100568,63732
100569,358596
100570,37452
100571,35496
100572,63156
100573,97512
100574,95508
100575,441900
100576,63648
100577,31932
100578,30744
100579,66000
100580,46560
100581,64248
100582,109788
100583,64848
100584,40452
100585,113964
100586,54684
100587,208620
100588,46944
100589,32424
100590,70272
100591,63564
100592,68100
100593,31332
100594,192432
100595,173688
100596,46440
100597,264108
100598,397776
100599,65568
100600,34140
100601,62760
100602,69360
100603,136932
100604,171708
100605,92400
100606,71616
100607,59556
100608,50772
100609,59172
100610,50124
100611,63060
100612,109908
100613,31416
100614,32616
100615,52344
100616,69336
100617,107856
100618,30132
100619,32364
100620,307812
100621,68064
100622,54288
100623,61680
100624,64392
100625,70764
100626,108228
100627,102900
100628,62172
100629,32316
100630,53796
100631,109680
100632,102816
100633,28968
100634,67032
100635,233004
100636,33588
100637,63132
100638,100368
100639,157968
100640,266568
100641,30264
100642,52824
100643,63816
100644,33384
100645,48600
100646,162060
100647,89604
100648,116088
100649,67980
100650,59196
100651,53244
100652,60300
100653,327900
100654,389460
100655,47220
100656,60168
100657,324396
100658,49704
100659,53796
100660,37452
100661,61872
100662,349944
100663,32112
100664,60816
100665,94692
100666,61656
100667,68796
100668,100260
100669,74028
100670,233280
100671,30876
100672,114168
100673,107112
100674,57096
100675,109344
100676,128664
100677,61980
100678,299604
100679,452604
100680,32760
100681,298968
100682,61704
100683,159996
100684,76428
100685,55188
100686,31920
100687,52620
100688,41112
100689,102840
100690,69672
100691,51180
100692,64908
100693,68520
100694,62292
100695,61728
100696,161904
100697,60924
100698,116820
100699,64656
100700,73872
100701,414060
100702,33852
100703,29196
100704,41100
100705,37500
100706,266892
100707,106428
100708,64968
100709,63900
100710,35868
100711,30216
100712,53604
100713,31020
100714,50388
100715,176100
100716,134940
100717,239820
100718,34128
100719,58644
100720,106104
100721,33756
100722,54984
100723,35964
100724,54132
100725,142080
100726,92820
100727,112068
100728,30624
100729,273720
100730,63300
100731,71880
100732,30612
100733,72768
100734,65196
100735,58836
100736,153792
100737,61560
100738,62208
100739,91404
100740,97980
100741,389892
100742,291960
100743,59364
100744,64692
100745,69924
100746,72432
100747,73776
100748,32064
100749,260028
100750,67644
100751,61224
100752,36096
100753,61776
100754,30780
100755,158844
100756,35700
100757,41316
100758,30552
100759,65472
100760,35352
100761,30876
100762,69600
100763,260952
100764,33108
100765,225324
100766,131352
100767,128136
100768,174816
100769,57360
100770,241344
100771,173268
100772,61572
100773,59712
100774,46632
100775,98808
100776,37860
100777,333312
100778,33132
100779,59328
100780,33456
100781,107076
100782,389352
100783,86844
100784,40524
100785,122904
100786,46524
100787,413268
100788,64632
100789,40092
100790,47784
100791,32724
100792,57900
100793,467004
100794,60768
100795,117132
100796,49176
100797,30084
100798,72204
100799,259572
100800,72276
100801,44076
100802,185868
100803,32628
100804,29928
100805,33084
100806,73344
100807,157596
100808,438096
100809,35412
100810,204600
100811,111552
100812,32544
100813,67620
100814,30096
100815,96348
100816,117492
100817,31680
100818,60300
100819,65160
100820,103776
100821,268932
100822,135636
100823,30420
100824,95664
100825,92568
100826,34044
100827,31740
100828,65412
100829,97920
100830,57312
100831,55836
100832,104040
100833,63744
100834,30192
100835,66732
100836,33036
100837,98112
100838,34680
100839,60756
100840,62988
100841,66660
100842,50496
100843,86256
100844,67992
100845,42492
100846,71640
100847,30240
100848,291924
100849,63204
100850,126216
100851,271008
100852,55596
100853,96804
100854,89664
100855,32832
100856,105744
100857,28632
100858,310800
100859,77760
100860,117036
100861,32952
100862,30744
100863,60156
100864,33120
100865,67620
100866,60576
100867,56676
100868,69792
100869,368304
100870,74976
100871,35544
100872,333816
100873,72552
100874,166404
100875,34932
100876,96168
100877,58452
100878,148728
100879,31944
100880,105648
100881,34488
100882,34116
100883,66276
100884,289812
100885,231840
100886,31452
100887,56640
100888,105300
100889,106140
100890,363864
100891,183036
100892,33348
100893,59556
100894,34968
100895,108972
100896,72348
100897,32148
100898,94488
100899,70272
100900,93576
100901,61140
100902,102912
100903,64188
100904,61836
100905,107124
100906,197976
100907,35748
100908,114096
100909,77280
100910,70248
100911,34416
100912,119928
100913,63876
100914,51804
100915,402600
100916,58980
100917,120936
100918,63444
100919,60396
100920,44064
100921,34812
100922,106860
100923,38700
100924,54072
100925,96312
100926,35088
100927,60648
100928,71016
100929,383868
100930,50856
100931,94032
100932,70188
100933,143556
100934,31980
100935,98460
100936,67416
100937,55200
100938,69120
100939,63648
100940,154164
100941,65688
100942,43848
100943,89016
100944,34164
100945,209556
100946,101244
100947,36384
100948,90804
100949,30732
100950,74808
100951,57396
100952,97548
100953,35844
100954,70632
100955,93372
100956,30384
100957,195288
100958,139704
100959,101664
100960,61524
100961,65904
100962,179796
100963,61956
100964,62196
100965,37440
100966,397452
100967,59040
100968,66576
100969,380676
100970,63672
100971,50712
100972,46956
100973,243948
100974,53208
100975,191364
100976,65784
100977,50652
100978,46272
100979,32256
100980,69828
100981,50700
100982,202644
100983,98064
100984,92352
100985,37212
100986,47676
100987,69816
100988,123192
100989,62796
100990,64692
100991,49692
100992,30600
100993,65472
100994,109188
100995,109608
100996,64200
100997,58056
100998,33720
100999,170820
101000,103752
101001,28320
101002,66684
101003,34932
101004,105540
101005,35856
101006,108000
101007,74376
101008,109380
101009,33084
101010,64824
101011,174264
101012,30840
101013,33768
101014,108420
101015,36816
101016,31524
101017,89124
101018,35700
101019,459780
101020,57024
101021,71148
101022,30096
101023,29820
101024,32076
101025,29316
101026,64764
101027,59064
101028,31380
101029,58476
101030,101712
101031,131328
101032,94392
101033,34836
101034,101412
101035,62436
101036,248436
101037,67728
101038,99708
101039,34596
101040,113268
101041,36240
101042,107016
101043,89508
101044,45348
101045,97080
101046,63192
101047,32916
101048,95700
101049,109260
101050,30276
101051,78792
101052,32400
101053,63900
101054,177288
101055,67284
101056,112236
101057,68904
101058,34164
101059,32724
101060,62196
101061,104448
101062,30084
101063,61512
101064,62880
101065,66816
101066,31764
101067,30648
101068,31308
101069,72576
101070,97164
101071,85884
101072,286548
101073,35532
101074,109680
101075,64428
101076,56388
101077,107688
101078,54720
101079,67512
101080,115080
101081,326700
101082,30216
101083,67008
101084,53196
101085,69984
101086,69828
101087,65076
101088,146772
101089,59868
101090,264756
101091,62436
101092,43620
101093,32568
101094,36684
101095,301824
101096,51756
101097,50520
101098,31908
101099,108672
101100,64824
101101,60588
101102,67152
101103,98976
101104,37440
101105,43224
101106,179556
101107,33576
101108,96036
101109,69504
101110,60756
101111,109848
101112,62976
101113,47640
101114,67272
101115,108324
101116,31404
101117,36828
101118,91584
101119,58788
101120,650556
101121,76476
101122,38580
101123,199500
101124,55596
101125,73116
101126,66984
101127,190644
101128,55848
101129,95904
101130,230160
101131,32748
101132,148704
101133,132660
101134,66204
101135,42936
101136,44460
101137,256812
101138,107328
101139,38520
101140,62388
101141,115800
101142,263076
101143,315984
101144,59316
101145,50928
101146,32352
101147,31116
101148,145752
101149,108792
101150,29544
101151,92028
101152,33216
101153,44196
101154,59412
101155,59952
101156,67428
101157,202788
101158,86808
101159,94536
101160,59184
101161,35940
101162,65736
101163,62436
101164,337044
101165,42240
101166,64176
101167,195036
101168,179580
101169,62508
101170,204300
101171,33372
101172,34164
101173,85392
101174,99216
101175,164856
101176,75228
101177,299364
101178,246636
101179,180168
101180,70176
101181,31164
101182,32580
101183,70488
101184,64908
101185,67320
101186,65256
101187,33192
101188,100932
101189,67236
101190,34728
101191,78108
101192,33504
101193,63888
101194,230196
101195,98028
101196,33096
101197,108372
101198,49824
101199,103080
101200,318000
101201,53496
101202,106332
101203,35676
101204,50472
101205,59472
101206,33300
101207,118644
101208,77484
101209,98304
101210,66012
101211,61932
101212,58572
101213,67680
101214,31572
101215,65952
101216,32196
101217,50136
101218,71064
101219,144588
101220,58428
101221,104904
101222,68580
101223,108360
101224,137028
101225,66816
101226,67248
101227,110112
101228,62268
101229,35964
101230,540852
101231,65328
101232,98376
101233,96156
101234,34284
101235,63996
101236,101556
101237,34656
101238,398604
101239,64272
101240,99456
101241,28932
101242,274356
101243,93840
101244,72408
101245,94716
101246,171972
101247,197412
101248,30036
101249,59580
101250,172308
101251,98724
101252,66024
101253,121512
101254,63600
101255,34440
101256,116832
101257,56604
101258,91128
101259,171288
101260,49704
101261,151644
101262,52368
101263,153888
101264,345828
101265,96732
101266,58932
101267,66564
101268,31176
101269,62568
101270,70032
101271,69168
101272,32448
101273,74748
101274,147540
101275,72444
101276,62664
101277,315984
101278,34536
101279,66540
101280,58920
101281,192264
101282,228288
101283,291348
101284,32928
101285,48576
101286,66612
101287,134748
101288,201864
101289,31956
101290,51540
101291,68328
101292,71508
101293,38508
101294,419532
101295,65736
101296,60384
101297,32724
101298,190860
101299,72444
101300,60036
101301,72000
101302,161424
101303,54660
101304,103020
101305,63228
101306,35088
101307,93672
101308,31656
101309,104916
101310,66528
101311,63144
101312,37368
101313,144864
101314,57324
101315,31092
101316,62088
101317,62832
101318,97008
101319,107736
101320,61104
101321,93528
101322,67944
101323,63840
101324,100128
101325,120360
101326,67860
101327,69348
101328,289968
101329,100560
101330,60696
101331,68340
101332,50052
101333,90216
101334,91272
101335,103668
101336,103968
101337,97848
101338,34068
101339,67440
101340,130704
101341,36240
101342,63600
101343,57036
101344,63288
101345,44112
101346,42888
101347,100008
101348,110304
101349,63684
101350,67260
101351,58128
101352,37452
101353,41040
101354,121212
101355,48936
101356,28488
101357,65328
101358,239988
101359,68088
101360,107112
101361,106920
101362,104700
101363,177036
101364,107040
101365,32088
101366,297492
101367,51984
101368,262692
101369,115440
101370,65436
101371,105084
101372,53052
101373,36312
101374,30876
101375,34668
101376,421704
101377,57552
101378,31740
101379,52596
101380,58332
101381,54096
101382,112680
101383,30156
101384,63360
101385,287508
101386,33912
101387,32304
101388,133188
101389,57480
101390,32388
101391,88908
101392,63396
101393,44148
101394,64740
101395,61440
101396,31824
101397,31284
101398,32112
101399,45012
101400,61596
101401,61260
101402,74124
101403,62304
101404,63720
101405,68496
101406,32532
101407,30192
101408,63096
101409,101520
101410,68772
101411,63648
101412,68640
101413,29520
101414,95112
101415,58788
101416,31488
101417,452364
101418,61680
101419,30936
101420,204660
101421,65448
101422,416928
101423,29160
101424,69156
101425,76332
101426,205692
101427,90672
101428,44352
101429,95460
101430,35760
101431,50508
101432,34776
101433,130548
101434,32820
101435,104436
101436,49476
101437,61068
101438,46344
101439,35664
101440,33516
101441,61488
101442,51972
101443,33840
101444,31260
101445,70824
101446,42492
101447,267960
101448,181560
101449,102696
101450,281004
101451,48216
101452,65664
101453,95928
101454,64428
101455,63132
101456,108444
101457,54924
101458,64332
101459,61152
101460,176520
101461,44664
101462,51432
101463,87228
101464,142428
101465,62148
101466,173976
101467,70152
101468,66084
101469,145284
101470,92844
101471,113808
101472,65220
101473,53952
101474,94344
101475,63120
101476,61764
101477,38952
101478,93960
101479,125340
101480,60072
101481,32748
101482,66372
101483,92916
101484,33420
101485,63684
101486,30012
101487,67080
101488,64140
101489,33012
101490,34404
101491,67344
101492,41592
101493,172092
101494,243804
101495,66540
101496,93036
101497,133140
101498,97440
101499,100824
101500,101676
101501,53544
101502,236784
101503,467376
101504,55920
101505,33012
101506,70068
101507,74268
101508,59436
101509,182832
101510,63012
101511,65220
101512,207480
101513,29808
101514,49704
101515,58524
101516,59208
101517,48660
101518,169968
101519,96432
101520,31404
101521,82716
101522,34548
101523,35148
101524,169596
101525,120528
101526,69468
101527,367812
101528,166344
101529,56964
101530,70272
101531,628704
101532,369636
101533,31032
101534,68088
101535,68832
101536,64704
101537,69648
101538,99768
101539,65280
101540,166296
101541,61944
101542,50904
101543,100296
101544,34704
101545,412092
101546,409128
101547,266748
101548,64572
101549,105996
101550,33000
101551,265956
101552,68244
101553,114876
101554,35904
101555,69948
101556,93720
101557,29532
101558,61656
101559,49044
101560,104448
101561,108168
101562,32688
101563,62316
101564,37020
101565,68412
101566,61236
101567,139452
101568,225672
101569,165312
101570,69972
101571,31368
101572,46128
101573,34704
101574,117216
101575,37140
101576,58236
101577,68652
101578,58668
101579,67644
101580,111468
101581,30480
101582,35028
101583,98292
101584,49104
101585,99300
101586,55008
101587,31512
101588,38076
101589,70668
101590,77676
101591,73296
101592,62616
101593,34932
101594,41628
101595,152592
101596,68760
101597,63168
101598,60192
101599,31236
101600,142584
101601,170328
101602,65892
101603,64248
101604,62664
101605,70056
101606,104628
101607,46236
101608,162480
101609,35028
101610,34332
101611,72732
101612,163164
101613,78840
101614,107364
101615,137580
101616,109260
101617,49488
101618,278604
101619,287268
101620,266184
101621,96576
101622,40140
101623,35076
101624,102876
101625,244524
101626,32880
101627,67320
101628,56640
101629,75180
101630,332280
101631,188616
101632,215112
101633,67032
101634,49128
101635,274908
101636,66312
101637,48384
101638,73896
101639,70908
101640,36084
101641,35772
101642,55632
101643,66084
101644,169392
101645,59016
101646,102528
101647,41064
101648,46488
101649,65952
101650,66432
101651,68100
101652,110280
101653,145548
101654,142764
101655,32112
101656,123324
101657,58368
101658,509148
101659,64128
101660,93936
101661,73980
101662,62280
101663,174144
101664,186276
101665,95484
101666,117900
101667,97248
101668,141588
101669,91116
101670,72444
101671,171684
101672,67764
101673,138708
101674,352728
101675,33300
101676,39372
101677,30012
101678,63768
101679,65520
101680,35808
101681,39696
101682,65700
101683,67548
101684,62316
101685,36528
101686,103476
101687,68964
101688,40200
101689,48384
101690,57264
101691,59772
101692,38436
101693,57156
101694,88308
101695,78108
101696,53556
101697,30120
101698,67296
101699,39144
101700,68052
101701,116592
101702,68256
101703,279312
101704,71112
101705,98328
101706,33228
101707,153432
101708,61656
101709,110952
101710,33708
101711,275976
101712,89628
101713,34176
101714,31344
101715,35568
101716,69216
101717,175644
101718,46356
101719,45108
101720,175656
101721,99252
101722,66864
101723,55236
101724,151356
101725,471324
101726,62784
101727,93456
101728,133104
101729,390228
101730,53988
101731,49716
101732,114312
101733,67980
101734,68544
101735,63144
101736,57132
101737,64956
101738,72792
101739,33336
101740,52068
101741,61512
101742,62256
101743,34476
101744,56424
101745,58452
101746,246468
101747,92520
101748,69336
101749,71400
101750,111192
101751,56568
101752,91584
101753,505020
101754,63492
101755,112404
101756,31164
101757,32988
101758,98628
101759,105348
101760,87180
101761,34308
101762,65784
101763,59040
101764,100956
101765,64428
101766,73944
101767,32040
101768,205944
101769,65112
101770,113796
101771,110784
101772,53256
101773,53916
101774,105228
101775,109248
101776,61800
101777,501840
101778,44544
101779,109644
101780,35772
101781,61800
101782,52524
101783,102492
101784,65508
101785,221568
101786,68688
101787,30996
101788,65112
101789,96276
101790,198000
101791,73392
101792,67812
101793,67032
101794,99792
101795,102336
101796,53808
101797,74052
101798,367716
101799,90060
101800,74352
101801,67080
101802,60048
101803,75780
101804,63360
101805,54696
101806,162912
101807,48744
101808,69168
101809,173628
101810,110796
101811,28296
101812,54552
101813,63720
101814,63156
101815,67716
101816,72324
101817,63216
101818,67512
101819,30444
101820,103452
101821,94308
101822,91728
101823,147912
101824,31152
101825,94284
101826,36096
101827,498516
101828,92016
101829,69900
101830,39096
101831,60288
101832,380040
101833,49548
101834,61896
101835,99384
101836,94776
101837,108840
101838,115668
101839,99384
101840,31224
101841,49344
101842,60420
101843,34620
101844,171204
101845,62604
101846,116016
101847,66408
101848,73464
101849,62904
101850,31620
101851,113904
101852,61980
101853,63036
101854,66108
101855,74004
101856,161952
101857,108960
101858,67800
101859,33876
101860,74112
101861,71592
101862,82140
101863,65856
101864,31500
101865,48024
101866,111216
101867,63576
101868,157116
101869,62256
101870,69384
101871,34848
101872,59604
101873,59640
101874,58920
101875,105396
101876,61632
101877,31176
101878,42516
101879,47748
101880,148284
101881,95412
101882,31332
101883,67236
101884,61380
101885,95976
101886,88488
101887,96372
101888,65364
101889,33936
101890,421872
101891,64224
101892,60216
101893,110748
101894,69912
101895,61776
101896,61824
101897,69684
101898,56820
101899,100188
101900,56952
101901,66576
101902,105924
101903,48120
101904,56796
101905,68880
101906,31752
101907,291480
101908,68028
101909,136308
101910,62376
101911,112668
101912,31284
101913,28752
101914,105828
101915,69540
101916,63048
101917,64200
101918,103284
101919,49344
101920,118812
101921,59592
101922,36840
101923,69240
101924,75300
101925,74220
101926,95460
101927,83784
101928,71448
101929,31452
101930,60120
101931,65628
101932,97044
101933,75516
101934,32328
101935,273864
101936,265284
101937,102072
101938,125460
