id,cltv
96515,97395.99135934206
96516,97395.99135934206
96517,97395.99135934206
96518,97395.99135934206
96519,97395.99135934206
96520,97395.99135934206
96521,97395.99135934206
96522,97395.99135934206
96523,97395.99135934206
96524,97395.99135934206
96525,97395.99135934206
96526,97395.99135934206
96527,97395.99135934206
96528,97395.99135934206
96529,97395.99135934206
96530,97395.99135934206
96531,97395.99135934206
96532,97395.99135934206
96533,97395.99135934206
96534,97395.99135934206
96535,97395.99135934206
96536,97395.99135934206
96537,97395.99135934206
96538,97395.99135934206
96539,97395.99135934206
96540,97395.99135934206
96541,97395.99135934206
96542,97395.99135934206
96543,97395.99135934206
96544,97395.99135934206
96545,97395.99135934206
96546,97395.99135934206
96547,97395.99135934206
96548,97395.99135934206
96549,97395.99135934206
96550,97395.99135934206
96551,97395.99135934206
96552,97395.99135934206
96553,97395.99135934206
96554,97395.99135934206
96555,97395.99135934206
96556,97395.99135934206
96557,97395.99135934206
96558,97395.99135934206
96559,97395.99135934206
96560,97395.99135934206
96561,97395.99135934206
96562,97395.99135934206
96563,97395.99135934206
96564,97395.99135934206
96565,97395.99135934206
96566,97395.99135934206
96567,97395.99135934206
96568,97395.99135934206
96569,97395.99135934206
96570,97395.99135934206
96571,97395.99135934206
96572,97395.99135934206
96573,97395.99135934206
96574,97395.99135934206
96575,97395.99135934206
96576,97395.99135934206
96577,97395.99135934206
96578,97395.99135934206
96579,97395.99135934206
96580,97395.99135934206
96581,97395.99135934206
96582,97395.99135934206
96583,97395.99135934206
96584,97395.99135934206
96585,97395.99135934206
96586,97395.99135934206
96587,97395.99135934206
96588,97395.99135934206
96589,97395.99135934206
96590,97395.99135934206
96591,97395.99135934206
96592,97395.99135934206
96593,97395.99135934206
96594,97395.99135934206
96595,97395.99135934206
96596,97395.99135934206
96597,97395.99135934206
96598,97395.99135934206
96599,97395.99135934206
96600,97395.99135934206
96601,97395.99135934206
96602,97395.99135934206
96603,97395.99135934206
96604,97395.99135934206
96605,97395.99135934206
96606,97395.99135934206
96607,97395.99135934206
96608,97395.99135934206
96609,97395.99135934206
96610,97395.99135934206
96611,97395.99135934206
96612,97395.99135934206
96613,97395.99135934206
96614,97395.99135934206
96615,97395.99135934206
96616,97395.99135934206
96617,97395.99135934206
96618,97395.99135934206
96619,97395.99135934206
96620,97395.99135934206
96621,97395.99135934206
96622,97395.99135934206
96623,97395.99135934206
96624,97395.99135934206
96625,97395.99135934206
96626,97395.99135934206
96627,97395.99135934206
96628,97395.99135934206
96629,97395.99135934206
96630,97395.99135934206
96631,97395.99135934206
96632,97395.99135934206
96633,97395.99135934206
96634,97395.99135934206
96635,97395.99135934206
96636,97395.99135934206
96637,97395.99135934206
96638,97395.99135934206
96639,97395.99135934206
96640,97395.99135934206
96641,97395.99135934206
96642,97395.99135934206
96643,97395.99135934206
96644,97395.99135934206
96645,97395.99135934206
96646,97395.99135934206
96647,97395.99135934206
96648,97395.99135934206
96649,97395.99135934206
96650,97395.99135934206
96651,97395.99135934206
96652,97395.99135934206
96653,97395.99135934206
96654,97395.99135934206
96655,97395.99135934206
96656,97395.99135934206
96657,97395.99135934206
96658,97395.99135934206
96659,97395.99135934206
96660,97395.99135934206
96661,97395.99135934206
96662,97395.99135934206
96663,97395.99135934206
96664,97395.99135934206
96665,97395.99135934206
96666,97395.99135934206
96667,97395.99135934206
96668,97395.99135934206
96669,97395.99135934206
96670,97395.99135934206
96671,97395.99135934206
96672,97395.99135934206
96673,97395.99135934206
96674,97395.99135934206
96675,97395.99135934206
96676,97395.99135934206
96677,97395.99135934206
96678,97395.99135934206
96679,97395.99135934206
96680,97395.99135934206
96681,97395.99135934206
96682,97395.99135934206
96683,97395.99135934206
96684,97395.99135934206
96685,97395.99135934206
96686,97395.99135934206
96687,97395.99135934206
96688,97395.99135934206
96689,97395.99135934206
96690,97395.99135934206
96691,97395.99135934206
96692,97395.99135934206
96693,97395.99135934206
96694,97395.99135934206
96695,97395.99135934206
96696,97395.99135934206
96697,97395.99135934206
96698,97395.99135934206
96699,97395.99135934206
96700,97395.99135934206
96701,97395.99135934206
96702,97395.99135934206
96703,97395.99135934206
96704,97395.99135934206
96705,97395.99135934206
96706,97395.99135934206
96707,97395.99135934206
96708,97395.99135934206
96709,97395.99135934206
96710,97395.99135934206
96711,97395.99135934206
96712,97395.99135934206
96713,97395.99135934206
96714,97395.99135934206
96715,97395.99135934206
96716,97395.99135934206
96717,97395.99135934206
96718,97395.99135934206
96719,97395.99135934206
96720,97395.99135934206
96721,97395.99135934206
96722,97395.99135934206
96723,97395.99135934206
96724,97395.99135934206
96725,97395.99135934206
96726,97395.99135934206
96727,97395.99135934206
96728,97395.99135934206
96729,97395.99135934206
96730,97395.99135934206
96731,97395.99135934206
96732,97395.99135934206
96733,97395.99135934206
96734,97395.99135934206
96735,97395.99135934206
96736,97395.99135934206
96737,97395.99135934206
96738,97395.99135934206
96739,97395.99135934206
96740,97395.99135934206
96741,97395.99135934206
96742,97395.99135934206
96743,97395.99135934206
96744,97395.99135934206
96745,97395.99135934206
96746,97395.99135934206
96747,97395.99135934206
96748,97395.99135934206
96749,97395.99135934206
96750,97395.99135934206
96751,97395.99135934206
96752,97395.99135934206
96753,97395.99135934206
96754,97395.99135934206
96755,97395.99135934206
96756,97395.99135934206
96757,97395.99135934206
96758,97395.99135934206
96759,97395.99135934206
96760,97395.99135934206
96761,97395.99135934206
96762,97395.99135934206
96763,97395.99135934206
96764,97395.99135934206
96765,97395.99135934206
96766,97395.99135934206
96767,97395.99135934206
96768,97395.99135934206
96769,97395.99135934206
96770,97395.99135934206
96771,97395.99135934206
96772,97395.99135934206
96773,97395.99135934206
96774,97395.99135934206
96775,97395.99135934206
96776,97395.99135934206
96777,97395.99135934206
96778,97395.99135934206
96779,97395.99135934206
96780,97395.99135934206
96781,97395.99135934206
96782,97395.99135934206
96783,97395.99135934206
96784,97395.99135934206
96785,97395.99135934206
96786,97395.99135934206
96787,97395.99135934206
96788,97395.99135934206
96789,97395.99135934206
96790,97395.99135934206
96791,97395.99135934206
96792,97395.99135934206
96793,97395.99135934206
96794,97395.99135934206
96795,97395.99135934206
96796,97395.99135934206
96797,97395.99135934206
96798,97395.99135934206
96799,97395.99135934206
96800,97395.99135934206
96801,97395.99135934206
96802,97395.99135934206
96803,97395.99135934206
96804,97395.99135934206
96805,97395.99135934206
96806,97395.99135934206
96807,97395.99135934206
96808,97395.99135934206
96809,97395.99135934206
96810,97395.99135934206
96811,97395.99135934206
96812,97395.99135934206
96813,97395.99135934206
96814,97395.99135934206
96815,97395.99135934206
96816,97395.99135934206
96817,97395.99135934206
96818,97395.99135934206
96819,97395.99135934206
96820,97395.99135934206
96821,97395.99135934206
96822,97395.99135934206
96823,97395.99135934206
96824,97395.99135934206
96825,97395.99135934206
96826,97395.99135934206
96827,97395.99135934206
96828,97395.99135934206
96829,97395.99135934206
96830,97395.99135934206
96831,97395.99135934206
96832,97395.99135934206
96833,97395.99135934206
96834,97395.99135934206
96835,97395.99135934206
96836,97395.99135934206
96837,97395.99135934206
96838,97395.99135934206
96839,97395.99135934206
96840,97395.99135934206
96841,97395.99135934206
96842,97395.99135934206
96843,97395.99135934206
96844,97395.99135934206
96845,97395.99135934206
96846,97395.99135934206
96847,97395.99135934206
96848,97395.99135934206
96849,97395.99135934206
96850,97395.99135934206
96851,97395.99135934206
96852,97395.99135934206
96853,97395.99135934206
96854,97395.99135934206
96855,97395.99135934206
96856,97395.99135934206
96857,97395.99135934206
96858,97395.99135934206
96859,97395.99135934206
96860,97395.99135934206
96861,97395.99135934206
96862,97395.99135934206
96863,97395.99135934206
96864,97395.99135934206
96865,97395.99135934206
96866,97395.99135934206
96867,97395.99135934206
96868,97395.99135934206
96869,97395.99135934206
96870,97395.99135934206
96871,97395.99135934206
96872,97395.99135934206
96873,97395.99135934206
96874,97395.99135934206
96875,97395.99135934206
96876,97395.99135934206
96877,97395.99135934206
96878,97395.99135934206
96879,97395.99135934206
96880,97395.99135934206
96881,97395.99135934206
96882,97395.99135934206
96883,97395.99135934206
96884,97395.99135934206
96885,97395.99135934206
96886,97395.99135934206
96887,97395.99135934206
96888,97395.99135934206
96889,97395.99135934206
96890,97395.99135934206
96891,97395.99135934206
96892,97395.99135934206
96893,97395.99135934206
96894,97395.99135934206
96895,97395.99135934206
96896,97395.99135934206
96897,97395.99135934206
96898,97395.99135934206
96899,97395.99135934206
96900,97395.99135934206
96901,97395.99135934206
96902,97395.99135934206
96903,97395.99135934206
96904,97395.99135934206
96905,97395.99135934206
96906,97395.99135934206
96907,97395.99135934206
96908,97395.99135934206
96909,97395.99135934206
96910,97395.99135934206
96911,97395.99135934206
96912,97395.99135934206
96913,97395.99135934206
96914,97395.99135934206
96915,97395.99135934206
96916,97395.99135934206
96917,97395.99135934206
96918,97395.99135934206
96919,97395.99135934206
96920,97395.99135934206
96921,97395.99135934206
96922,97395.99135934206
96923,97395.99135934206
96924,97395.99135934206
96925,97395.99135934206
96926,97395.99135934206
96927,97395.99135934206
96928,97395.99135934206
96929,97395.99135934206
96930,97395.99135934206
96931,97395.99135934206
96932,97395.99135934206
96933,97395.99135934206
96934,97395.99135934206
96935,97395.99135934206
96936,97395.99135934206
96937,97395.99135934206
96938,97395.99135934206
96939,97395.99135934206
96940,97395.99135934206
96941,97395.99135934206
96942,97395.99135934206
96943,97395.99135934206
96944,97395.99135934206
96945,97395.99135934206
96946,97395.99135934206
96947,97395.99135934206
96948,97395.99135934206
96949,97395.99135934206
96950,97395.99135934206
96951,97395.99135934206
96952,97395.99135934206
96953,97395.99135934206
96954,97395.99135934206
96955,97395.99135934206
96956,97395.99135934206
96957,97395.99135934206
96958,97395.99135934206
96959,97395.99135934206
96960,97395.99135934206
96961,97395.99135934206
96962,97395.99135934206
96963,97395.99135934206
96964,97395.99135934206
96965,97395.99135934206
96966,97395.99135934206
96967,97395.99135934206
96968,97395.99135934206
96969,97395.99135934206
96970,97395.99135934206
96971,97395.99135934206
96972,97395.99135934206
96973,97395.99135934206
96974,97395.99135934206
96975,97395.99135934206
96976,97395.99135934206
96977,97395.99135934206
96978,97395.99135934206
96979,97395.99135934206
96980,97395.99135934206
96981,97395.99135934206
96982,97395.99135934206
96983,97395.99135934206
96984,97395.99135934206
96985,97395.99135934206
96986,97395.99135934206
96987,97395.99135934206
96988,97395.99135934206
96989,97395.99135934206
96990,97395.99135934206
96991,97395.99135934206
96992,97395.99135934206
96993,97395.99135934206
96994,97395.99135934206
96995,97395.99135934206
96996,97395.99135934206
96997,97395.99135934206
96998,97395.99135934206
96999,97395.99135934206
97000,97395.99135934206
97001,97395.99135934206
97002,97395.99135934206
97003,97395.99135934206
97004,97395.99135934206
97005,97395.99135934206
97006,97395.99135934206
97007,97395.99135934206
97008,97395.99135934206
97009,97395.99135934206
97010,97395.99135934206
97011,97395.99135934206
97012,97395.99135934206
97013,97395.99135934206
97014,97395.99135934206
97015,97395.99135934206
97016,97395.99135934206
97017,97395.99135934206
97018,97395.99135934206
97019,97395.99135934206
97020,97395.99135934206
97021,97395.99135934206
97022,97395.99135934206
97023,97395.99135934206
97024,97395.99135934206
97025,97395.99135934206
97026,97395.99135934206
97027,97395.99135934206
97028,97395.99135934206
97029,97395.99135934206
97030,97395.99135934206
97031,97395.99135934206
97032,97395.99135934206
97033,97395.99135934206
97034,97395.99135934206
97035,97395.99135934206
97036,97395.99135934206
97037,97395.99135934206
97038,97395.99135934206
97039,97395.99135934206
97040,97395.99135934206
97041,97395.99135934206
97042,97395.99135934206
97043,97395.99135934206
97044,97395.99135934206
97045,97395.99135934206
97046,97395.99135934206
97047,97395.99135934206
97048,97395.99135934206
97049,97395.99135934206
97050,97395.99135934206
97051,97395.99135934206
97052,97395.99135934206
97053,97395.99135934206
97054,97395.99135934206
97055,97395.99135934206
97056,97395.99135934206
97057,97395.99135934206
97058,97395.99135934206
97059,97395.99135934206
97060,97395.99135934206
97061,97395.99135934206
97062,97395.99135934206
97063,97395.99135934206
97064,97395.99135934206
97065,97395.99135934206
97066,97395.99135934206
97067,97395.99135934206
97068,97395.99135934206
97069,97395.99135934206
97070,97395.99135934206
97071,97395.99135934206
97072,97395.99135934206
97073,97395.99135934206
97074,97395.99135934206
97075,97395.99135934206
97076,97395.99135934206
97077,97395.99135934206
97078,97395.99135934206
97079,97395.99135934206
97080,97395.99135934206
97081,97395.99135934206
97082,97395.99135934206
97083,97395.99135934206
97084,97395.99135934206
97085,97395.99135934206
97086,97395.99135934206
97087,97395.99135934206
97088,97395.99135934206
97089,97395.99135934206
97090,97395.99135934206
97091,97395.99135934206
97092,97395.99135934206
97093,97395.99135934206
97094,97395.99135934206
97095,97395.99135934206
97096,97395.99135934206
97097,97395.99135934206
97098,97395.99135934206
97099,97395.99135934206
97100,97395.99135934206
97101,97395.99135934206
97102,97395.99135934206
97103,97395.99135934206
97104,97395.99135934206
97105,97395.99135934206
97106,97395.99135934206
97107,97395.99135934206
97108,97395.99135934206
97109,97395.99135934206
97110,97395.99135934206
97111,97395.99135934206
97112,97395.99135934206
97113,97395.99135934206
97114,97395.99135934206
97115,97395.99135934206
97116,97395.99135934206
97117,97395.99135934206
97118,97395.99135934206
97119,97395.99135934206
97120,97395.99135934206
97121,97395.99135934206
97122,97395.99135934206
97123,97395.99135934206
97124,97395.99135934206
97125,97395.99135934206
97126,97395.99135934206
97127,97395.99135934206
97128,97395.99135934206
97129,97395.99135934206
97130,97395.99135934206
97131,97395.99135934206
97132,97395.99135934206
97133,97395.99135934206
97134,97395.99135934206
97135,97395.99135934206
97136,97395.99135934206
97137,97395.99135934206
97138,97395.99135934206
97139,97395.99135934206
97140,97395.99135934206
97141,97395.99135934206
97142,97395.99135934206
97143,97395.99135934206
97144,97395.99135934206
97145,97395.99135934206
97146,97395.99135934206
97147,97395.99135934206
97148,97395.99135934206
97149,97395.99135934206
97150,97395.99135934206
97151,97395.99135934206
97152,97395.99135934206
97153,97395.99135934206
97154,97395.99135934206
97155,97395.99135934206
97156,97395.99135934206
97157,97395.99135934206
97158,97395.99135934206
97159,97395.99135934206
97160,97395.99135934206
97161,97395.99135934206
97162,97395.99135934206
97163,97395.99135934206
97164,97395.99135934206
97165,97395.99135934206
97166,97395.99135934206
97167,97395.99135934206
97168,97395.99135934206
97169,97395.99135934206
97170,97395.99135934206
97171,97395.99135934206
97172,97395.99135934206
97173,97395.99135934206
97174,97395.99135934206
97175,97395.99135934206
97176,97395.99135934206
97177,97395.99135934206
97178,97395.99135934206
97179,97395.99135934206
97180,97395.99135934206
97181,97395.99135934206
97182,97395.99135934206
97183,97395.99135934206
97184,97395.99135934206
97185,97395.99135934206
97186,97395.99135934206
97187,97395.99135934206
97188,97395.99135934206
97189,97395.99135934206
97190,97395.99135934206
97191,97395.99135934206
97192,97395.99135934206
97193,97395.99135934206
97194,97395.99135934206
97195,97395.99135934206
97196,97395.99135934206
97197,97395.99135934206
97198,97395.99135934206
97199,97395.99135934206
97200,97395.99135934206
97201,97395.99135934206
97202,97395.99135934206
97203,97395.99135934206
97204,97395.99135934206
97205,97395.99135934206
97206,97395.99135934206
97207,97395.99135934206
97208,97395.99135934206
97209,97395.99135934206
97210,97395.99135934206
97211,97395.99135934206
97212,97395.99135934206
97213,97395.99135934206
97214,97395.99135934206
97215,97395.99135934206
97216,97395.99135934206
97217,97395.99135934206
97218,97395.99135934206
97219,97395.99135934206
97220,97395.99135934206
97221,97395.99135934206
97222,97395.99135934206
97223,97395.99135934206
97224,97395.99135934206
97225,97395.99135934206
97226,97395.99135934206
97227,97395.99135934206
97228,97395.99135934206
97229,97395.99135934206
97230,97395.99135934206
97231,97395.99135934206
97232,97395.99135934206
97233,97395.99135934206
97234,97395.99135934206
97235,97395.99135934206
97236,97395.99135934206
97237,97395.99135934206
97238,97395.99135934206
97239,97395.99135934206
97240,97395.99135934206
97241,97395.99135934206
97242,97395.99135934206
97243,97395.99135934206
97244,97395.99135934206
97245,97395.99135934206
97246,97395.99135934206
97247,97395.99135934206
97248,97395.99135934206
97249,97395.99135934206
97250,97395.99135934206
97251,97395.99135934206
97252,97395.99135934206
97253,97395.99135934206
97254,97395.99135934206
97255,97395.99135934206
97256,97395.99135934206
97257,97395.99135934206
97258,97395.99135934206
97259,97395.99135934206
97260,97395.99135934206
97261,97395.99135934206
97262,97395.99135934206
97263,97395.99135934206
97264,97395.99135934206
97265,97395.99135934206
97266,97395.99135934206
97267,97395.99135934206
97268,97395.99135934206
97269,97395.99135934206
97270,97395.99135934206
97271,97395.99135934206
97272,97395.99135934206
97273,97395.99135934206
97274,97395.99135934206
97275,97395.99135934206
97276,97395.99135934206
97277,97395.99135934206
97278,97395.99135934206
97279,97395.99135934206
97280,97395.99135934206
97281,97395.99135934206
97282,97395.99135934206
97283,97395.99135934206
97284,97395.99135934206
97285,97395.99135934206
97286,97395.99135934206
97287,97395.99135934206
97288,97395.99135934206
97289,97395.99135934206
97290,97395.99135934206
97291,97395.99135934206
97292,97395.99135934206
97293,97395.99135934206
97294,97395.99135934206
97295,97395.99135934206
97296,97395.99135934206
97297,97395.99135934206
97298,97395.99135934206
97299,97395.99135934206
97300,97395.99135934206
97301,97395.99135934206
97302,97395.99135934206
97303,97395.99135934206
97304,97395.99135934206
97305,97395.99135934206
97306,97395.99135934206
97307,97395.99135934206
97308,97395.99135934206
97309,97395.99135934206
97310,97395.99135934206
97311,97395.99135934206
97312,97395.99135934206
97313,97395.99135934206
97314,97395.99135934206
97315,97395.99135934206
97316,97395.99135934206
97317,97395.99135934206
97318,97395.99135934206
97319,97395.99135934206
97320,97395.99135934206
97321,97395.99135934206
97322,97395.99135934206
97323,97395.99135934206
97324,97395.99135934206
97325,97395.99135934206
97326,97395.99135934206
97327,97395.99135934206
97328,97395.99135934206
97329,97395.99135934206
97330,97395.99135934206
97331,97395.99135934206
97332,97395.99135934206
97333,97395.99135934206
97334,97395.99135934206
97335,97395.99135934206
97336,97395.99135934206
97337,97395.99135934206
97338,97395.99135934206
97339,97395.99135934206
97340,97395.99135934206
97341,97395.99135934206
97342,97395.99135934206
97343,97395.99135934206
97344,97395.99135934206
97345,97395.99135934206
97346,97395.99135934206
97347,97395.99135934206
97348,97395.99135934206
97349,97395.99135934206
97350,97395.99135934206
97351,97395.99135934206
97352,97395.99135934206
97353,97395.99135934206
97354,97395.99135934206
97355,97395.99135934206
97356,97395.99135934206
97357,97395.99135934206
97358,97395.99135934206
97359,97395.99135934206
97360,97395.99135934206
97361,97395.99135934206
97362,97395.99135934206
97363,97395.99135934206
97364,97395.99135934206
97365,97395.99135934206
97366,97395.99135934206
97367,97395.99135934206
97368,97395.99135934206
97369,97395.99135934206
97370,97395.99135934206
97371,97395.99135934206
97372,97395.99135934206
97373,97395.99135934206
97374,97395.99135934206
97375,97395.99135934206
97376,97395.99135934206
97377,97395.99135934206
97378,97395.99135934206
97379,97395.99135934206
97380,97395.99135934206
97381,97395.99135934206
97382,97395.99135934206
97383,97395.99135934206
97384,97395.99135934206
97385,97395.99135934206
97386,97395.99135934206
97387,97395.99135934206
97388,97395.99135934206
97389,97395.99135934206
97390,97395.99135934206
97391,97395.99135934206
97392,97395.99135934206
97393,97395.99135934206
97394,97395.99135934206
97395,97395.99135934206
97396,97395.99135934206
97397,97395.99135934206
97398,97395.99135934206
97399,97395.99135934206
97400,97395.99135934206
97401,97395.99135934206
97402,97395.99135934206
97403,97395.99135934206
97404,97395.99135934206
97405,97395.99135934206
97406,97395.99135934206
97407,97395.99135934206
97408,97395.99135934206
97409,97395.99135934206
97410,97395.99135934206
97411,97395.99135934206
97412,97395.99135934206
97413,97395.99135934206
97414,97395.99135934206
97415,97395.99135934206
97416,97395.99135934206
97417,97395.99135934206
97418,97395.99135934206
97419,97395.99135934206
97420,97395.99135934206
97421,97395.99135934206
97422,97395.99135934206
97423,97395.99135934206
97424,97395.99135934206
97425,97395.99135934206
97426,97395.99135934206
97427,97395.99135934206
97428,97395.99135934206
97429,97395.99135934206
97430,97395.99135934206
97431,97395.99135934206
97432,97395.99135934206
97433,97395.99135934206
97434,97395.99135934206
97435,97395.99135934206
97436,97395.99135934206
97437,97395.99135934206
97438,97395.99135934206
97439,97395.99135934206
97440,97395.99135934206
97441,97395.99135934206
97442,97395.99135934206
97443,97395.99135934206
97444,97395.99135934206
97445,97395.99135934206
97446,97395.99135934206
97447,97395.99135934206
97448,97395.99135934206
97449,97395.99135934206
97450,97395.99135934206
97451,97395.99135934206
97452,97395.99135934206
97453,97395.99135934206
97454,97395.99135934206
97455,97395.99135934206
97456,97395.99135934206
97457,97395.99135934206
97458,97395.99135934206
97459,97395.99135934206
97460,97395.99135934206
97461,97395.99135934206
97462,97395.99135934206
97463,97395.99135934206
97464,97395.99135934206
97465,97395.99135934206
97466,97395.99135934206
97467,97395.99135934206
97468,97395.99135934206
97469,97395.99135934206
97470,97395.99135934206
97471,97395.99135934206
97472,97395.99135934206
97473,97395.99135934206
97474,97395.99135934206
97475,97395.99135934206
97476,97395.99135934206
97477,97395.99135934206
97478,97395.99135934206
97479,97395.99135934206
97480,97395.99135934206
97481,97395.99135934206
97482,97395.99135934206
97483,97395.99135934206
97484,97395.99135934206
97485,97395.99135934206
97486,97395.99135934206
97487,97395.99135934206
97488,97395.99135934206
97489,97395.99135934206
97490,97395.99135934206
97491,97395.99135934206
97492,97395.99135934206
97493,97395.99135934206
97494,97395.99135934206
97495,97395.99135934206
97496,97395.99135934206
97497,97395.99135934206
97498,97395.99135934206
97499,97395.99135934206
97500,97395.99135934206
97501,97395.99135934206
97502,97395.99135934206
97503,97395.99135934206
97504,97395.99135934206
97505,97395.99135934206
97506,97395.99135934206
97507,97395.99135934206
97508,97395.99135934206
97509,97395.99135934206
97510,97395.99135934206
97511,97395.99135934206
97512,97395.99135934206
97513,97395.99135934206
97514,97395.99135934206
97515,97395.99135934206
97516,97395.99135934206
97517,97395.99135934206
97518,97395.99135934206
97519,97395.99135934206
97520,97395.99135934206
97521,97395.99135934206
97522,97395.99135934206
97523,97395.99135934206
97524,97395.99135934206
97525,97395.99135934206
97526,97395.99135934206
97527,97395.99135934206
97528,97395.99135934206
97529,97395.99135934206
97530,97395.99135934206
97531,97395.99135934206
97532,97395.99135934206
97533,97395.99135934206
97534,97395.99135934206
97535,97395.99135934206
97536,97395.99135934206
97537,97395.99135934206
97538,97395.99135934206
97539,97395.99135934206
97540,97395.99135934206
97541,97395.99135934206
97542,97395.99135934206
97543,97395.99135934206
97544,97395.99135934206
97545,97395.99135934206
97546,97395.99135934206
97547,97395.99135934206
97548,97395.99135934206
97549,97395.99135934206
97550,97395.99135934206
97551,97395.99135934206
97552,97395.99135934206
97553,97395.99135934206
97554,97395.99135934206
97555,97395.99135934206
97556,97395.99135934206
97557,97395.99135934206
97558,97395.99135934206
97559,97395.99135934206
97560,97395.99135934206
97561,97395.99135934206
97562,97395.99135934206
97563,97395.99135934206
97564,97395.99135934206
97565,97395.99135934206
97566,97395.99135934206
97567,97395.99135934206
97568,97395.99135934206
97569,97395.99135934206
97570,97395.99135934206
97571,97395.99135934206
97572,97395.99135934206
97573,97395.99135934206
97574,97395.99135934206
97575,97395.99135934206
97576,97395.99135934206
97577,97395.99135934206
97578,97395.99135934206
97579,97395.99135934206
97580,97395.99135934206
97581,97395.99135934206
97582,97395.99135934206
97583,97395.99135934206
97584,97395.99135934206
97585,97395.99135934206
97586,97395.99135934206
97587,97395.99135934206
97588,97395.99135934206
97589,97395.99135934206
97590,97395.99135934206
97591,97395.99135934206
97592,97395.99135934206
97593,97395.99135934206
97594,97395.99135934206
97595,97395.99135934206
97596,97395.99135934206
97597,97395.99135934206
97598,97395.99135934206
97599,97395.99135934206
97600,97395.99135934206
97601,97395.99135934206
97602,97395.99135934206
97603,97395.99135934206
97604,97395.99135934206
97605,97395.99135934206
97606,97395.99135934206
97607,97395.99135934206
97608,97395.99135934206
97609,97395.99135934206
97610,97395.99135934206
97611,97395.99135934206
97612,97395.99135934206
97613,97395.99135934206
97614,97395.99135934206
97615,97395.99135934206
97616,97395.99135934206
97617,97395.99135934206
97618,97395.99135934206
97619,97395.99135934206
97620,97395.99135934206
97621,97395.99135934206
97622,97395.99135934206
97623,97395.99135934206
97624,97395.99135934206
97625,97395.99135934206
97626,97395.99135934206
97627,97395.99135934206
97628,97395.99135934206
97629,97395.99135934206
97630,97395.99135934206
97631,97395.99135934206
97632,97395.99135934206
97633,97395.99135934206
97634,97395.99135934206
97635,97395.99135934206
97636,97395.99135934206
97637,97395.99135934206
97638,97395.99135934206
97639,97395.99135934206
97640,97395.99135934206
97641,97395.99135934206
97642,97395.99135934206
97643,97395.99135934206
97644,97395.99135934206
97645,97395.99135934206
97646,97395.99135934206
97647,97395.99135934206
97648,97395.99135934206
97649,97395.99135934206
97650,97395.99135934206
97651,97395.99135934206
97652,97395.99135934206
97653,97395.99135934206
97654,97395.99135934206
97655,97395.99135934206
97656,97395.99135934206
97657,97395.99135934206
97658,97395.99135934206
97659,97395.99135934206
97660,97395.99135934206
97661,97395.99135934206
97662,97395.99135934206
97663,97395.99135934206
97664,97395.99135934206
97665,97395.99135934206
97666,97395.99135934206
97667,97395.99135934206
97668,97395.99135934206
97669,97395.99135934206
97670,97395.99135934206
97671,97395.99135934206
97672,97395.99135934206
97673,97395.99135934206
97674,97395.99135934206
97675,97395.99135934206
97676,97395.99135934206
97677,97395.99135934206
97678,97395.99135934206
97679,97395.99135934206
97680,97395.99135934206
97681,97395.99135934206
97682,97395.99135934206
97683,97395.99135934206
97684,97395.99135934206
97685,97395.99135934206
97686,97395.99135934206
97687,97395.99135934206
97688,97395.99135934206
97689,97395.99135934206
97690,97395.99135934206
97691,97395.99135934206
97692,97395.99135934206
97693,97395.99135934206
97694,97395.99135934206
97695,97395.99135934206
97696,97395.99135934206
97697,97395.99135934206
97698,97395.99135934206
97699,97395.99135934206
97700,97395.99135934206
97701,97395.99135934206
97702,97395.99135934206
97703,97395.99135934206
97704,97395.99135934206
97705,97395.99135934206
97706,97395.99135934206
97707,97395.99135934206
97708,97395.99135934206
97709,97395.99135934206
97710,97395.99135934206
97711,97395.99135934206
97712,97395.99135934206
97713,97395.99135934206
97714,97395.99135934206
97715,97395.99135934206
97716,97395.99135934206
97717,97395.99135934206
97718,97395.99135934206
97719,97395.99135934206
97720,97395.99135934206
97721,97395.99135934206
97722,97395.99135934206
97723,97395.99135934206
97724,97395.99135934206
97725,97395.99135934206
97726,97395.99135934206
97727,97395.99135934206
97728,97395.99135934206
97729,97395.99135934206
97730,97395.99135934206
97731,97395.99135934206
97732,97395.99135934206
97733,97395.99135934206
97734,97395.99135934206
97735,97395.99135934206
97736,97395.99135934206
97737,97395.99135934206
97738,97395.99135934206
97739,97395.99135934206
97740,97395.99135934206
97741,97395.99135934206
97742,97395.99135934206
97743,97395.99135934206
97744,97395.99135934206
97745,97395.99135934206
97746,97395.99135934206
97747,97395.99135934206
97748,97395.99135934206
97749,97395.99135934206
97750,97395.99135934206
97751,97395.99135934206
97752,97395.99135934206
97753,97395.99135934206
97754,97395.99135934206
97755,97395.99135934206
97756,97395.99135934206
97757,97395.99135934206
97758,97395.99135934206
97759,97395.99135934206
97760,97395.99135934206
97761,97395.99135934206
97762,97395.99135934206
97763,97395.99135934206
97764,97395.99135934206
97765,97395.99135934206
97766,97395.99135934206
97767,97395.99135934206
97768,97395.99135934206
97769,97395.99135934206
97770,97395.99135934206
97771,97395.99135934206
97772,97395.99135934206
97773,97395.99135934206
97774,97395.99135934206
97775,97395.99135934206
97776,97395.99135934206
97777,97395.99135934206
97778,97395.99135934206
97779,97395.99135934206
97780,97395.99135934206
97781,97395.99135934206
97782,97395.99135934206
97783,97395.99135934206
97784,97395.99135934206
97785,97395.99135934206
97786,97395.99135934206
