policy_tenure,is_claim
1.16709142340972,0
0.205242276744156,0
0.972820517891761,0
0.209063061848132,0
0.270413624576459,0
0.54335656057985,0
0.091689066134914,0
0.514183257951762,0
0.116647410013189,0
1.1099631628209,0
0.969774062126285,0
0.086266158688248,0
0.4410223977343,0
0.343146980220256,0
0.811749441281191,0
0.623656704536171,0
0.035852709315421,0
0.002812421517597,0
0.104292880345344,0
0.093810485819266,0
1.14751406922896,0
1.19956621205136,0
0.894636507934939,0
1.1336754098607,0
0.827530589819148,0
1.16787072446155,0
0.760480209082035,0
0.54286973155224,0
0.361951586906831,0
0.670653558796179,0
0.092370690711463,0
0.336342848367063,0
0.243032715470854,0
0.702957895651502,0
0.069740845685233,0
0.857638072362415,0
1.14189779442023,0
1.08187920961116,0
0.402008802995249,0
1.00701215554036,0
1.01983100617752,0
1.06142441765902,0
0.036110434139833,0
0.002822155079513,0
0.492522580564419,0
0.877189930907359,0
0.880342690075874,0
1.24265452198898,0
0.282146509759369,0
1.21485314519272,0
0.558183716142779,0
1.05421182409542,0
0.096599679374323,0
0.033834030436914,0
0.191721559028847,0
1.13369368235614,0
0.172590515483705,0
0.741743272444753,0
1.15489494516651,0
0.654954528788915,0
0.826478829488675,0
0.547987509906374,0
0.036231356902788,0
1.07369919903217,0
0.558537144072903,0
1.08703508426273,0
0.130214062638703,0
0.233910335692108,0
0.605520215111123,0
0.412992674929123,0
0.811145044995625,0
1.12993873170693,0
0.074077433404947,0
0.05778164117229,0
0.042945815207169,0
1.02156758432269,0
0.409227651479981,0
0.869265860433569,0
0.642328318107628,0
0.089516764172326,0
0.560752537248799,0
0.41421535871499,0
0.684970035462428,0
0.381920711457343,0
0.310795519757647,0
0.356969112335711,0
0.097661715829994,0
0.200674540375685,0
0.136587956302872,0
0.081947099739155,0
1.0481699157861,0
0.010710410756453,0
0.550331397651739,0
0.114075166063783,0
0.312796950861887,0
0.244343312771274,0
0.847971704494708,0
0.538425970465551,0
1.1843387362764,0
0.38985175117276,0
0.08037214024159,0
0.14951743338146,0
0.210355092733326,0
0.024372052512645,0
0.021583174901702,0
0.562644502811649,0
0.097992157807911,0
0.03309592410736,0
0.098947046036823,0
1.03124075112134,0
0.048280616161834,0
0.585240147874457,0
1.04129674148444,0
1.21774732313985,0
0.449350073750516,0
0.742404140013902,0
0.045189514500039,0
0.908676816798029,0
1.10349359467038,0
0.622154899983982,0
1.19927098200698,0
0.600339742382868,0
1.09055758981037,0
0.131803995289041,0
1.12722002384025,0
0.539063067184854,0
1.19208469074928,0
0.588044174488127,0
0.566061672576874,0
0.031960465649095,0
0.298226239139112,0
0.294059077078751,0
0.306724550809379,0
1.09757799631806,0
0.498270844314898,0
0.505309439082194,0
0.257571457224539,0
0.833939487444836,0
1.17093575822972,0
0.515527648607606,0
0.455285129915269,0
0.144735822321968,0
1.21847908890119,0
0.169080359291184,0
1.18116244646271,0
1.19192080337948,0
0.311245164363475,0
0.57820878387417,0
0.725028102993747,0
0.659039285901173,0
0.100399542389631,0
1.07473503886976,0
0.643687029507361,0
1.22972370334282,0
0.68255326104293,0
0.522760572965937,0
0.45809926087436,0
0.348031944880531,0
0.096234693903727,0
0.259336685268533,0
0.549294076509466,0
0.910641265868103,0
1.19012286033921,0
0.635477099214544,0
0.040904561018894,0
0.60828805302407,0
0.241510470892529,0
0.04808885539367,0
0.980168988680763,0
1.07657827181859,0
1.13229892962252,0
0.571778265955247,0
0.153936291603865,0
0.214987694743962,0
0.234667615489955,0
1.14689740358656,0
0.67775624757752,0
0.818184747536609,0
0.377974973013822,0
1.02197859528056,0
0.550438155670712,0
0.491640176491592,0
1.12037527615255,0
0.006070214588077,0
0.023837956644168,0
1.1078803028138,0
1.20190578091266,0
0.03305363468294,0
0.20983068026858,0
0.086225944910386,0
0.376468127176188,0
0.934298435477983,0
1.24399221158094,0
0.5921918659466,0
0.090050582454733,0
0.734183343315237,0
0.273303292792872,0
0.056425532644943,0
1.03057042517121,0
0.442890010913251,0
1.12978157262887,0
0.433717007524876,0
0.424688532470765,0
0.003303223959899,0
0.594903772169107,0
0.518846241761014,0
1.19161120025257,0
1.09291901282518,0
0.515875017336375,0
1.00931240000903,0
0.917463812588669,0
0.098359441784687,0
0.044832398942224,0
0.444029163492225,0
0.337791592999072,0
0.320447178245163,0
0.307268455850102,0
0.077864226378937,0
0.095247900755561,0
0.999829265888594,0
0.096999035796803,0
0.67971086314519,0
0.097051202342972,0
0.081474088652186,0
0.317979679712439,0
0.829589838161611,0
0.289179932468515,0
1.13235691874347,0
0.62721584698425,0
0.432726939506779,0
0.383918277688285,0
0.671744414626728,0
0.02029717126129,0
1.21028970654428,0
1.11487683513417,0
1.2070477803643,0
0.133996263882668,0
0.230636335650191,0
0.213993862204083,0
0.679200770215204,0
0.50886526755572,0
0.881327920184424,0
0.010041488319602,0
1.18368795197403,0
0.081579030627088,0
1.2437375972063,0
0.32092245451131,0
0.164899456072653,0
0.218805850288606,0
0.737725988463421,0
1.12475873667031,0
0.324991117791799,0
1.15726675690143,0
0.042465345227207,0
0.477867159638964,0
0.048014083984514,0
0.086904465061171,0
0.607330190817111,0
0.582221589863145,0
1.01403033390411,0
0.416987739660822,0
0.108673894399939,0
1.09082790322762,0
0.084441420492184,0
0.100959059743977,0
0.382561777106022,0
0.090256132556722,0
0.901033641926147,0
1.17456193323905,0
1.22404117747103,0
1.08548496050287,0
0.580442796930856,0
1.08490478846292,0
1.07401100599961,0
0.00328198274493,0
0.177941551926769,0
1.16968003372951,0
0.941935716495771,0
0.659421494711474,0
0.812746466423209,0
0.532839805233523,0
0.231958281202307,0
0.196678552023898,0
0.833145543774884,0
1.1933933301246,0
0.023463919974038,0
0.095997638724992,0
1.21899171937993,0
1.02726982581996,0
1.08186529900885,0
1.1559644110606,0
0.758862629046425,0
1.13367187731673,0
0.27338044750052,0
0.127281862161964,0
0.413088253053933,0
0.905907035747203,0
1.00701321699087,0
0.024671700154303,0
0.09812889159479,0
0.558561977689366,0
1.18009860485765,0
0.324468790338149,0
1.13427578152686,0
0.084683948196548,0
0.814621803773935,0
0.251293972902512,0
0.03412723832742,0
0.899596038665624,0
0.251952244852712,0
0.061298535629876,0
0.093772731189302,0
0.572815905799904,0
0.088295027838792,0
1.00701173956573,0
0.045652496786112,0
1.18914939477437,0
1.14129690851198,0
0.372465442408678,0
0.006176810591448,0
1.08571839623504,0
0.358111853372244,0
0.141230481872758,0
0.918894846511011,0
0.716237381580716,0
0.214456388286386,0
1.07918689142639,0
0.247312613427417,0
0.950441191337095,0
0.934783570714574,0
0.616178905959754,0
1.22480633550478,0
0.721025937131761,0
0.239562246933894,0
0.63574014140468,0
0.200002980931399,0
1.21981352031792,0
0.261464553914987,0
1.18435774904649,0
1.23628079560931,0
0.188936554369003,0
0.940801283657533,0
0.803130274221108,0
0.094203843393049,0
1.17338762746062,0
0.061391417450682,0
0.187350917341444,0
0.908957158111784,0
1.24241390506623,0
0.590239673306553,0
0.30442109101115,0
0.869019656394309,0
0.338050469579905,0
1.19449806805303,0
0.233045908930216,0
0.297049990312662,0
0.296494281545716,0
1.02342509247323,0
0.581015139160678,0
0.883894480816966,0
1.07688697316799,0
1.03690599097989,0
0.893243461264351,0
0.163439582631689,0
1.14203880597608,0
0.145613049727994,0
0.127183405079933,0
1.20367732382935,0
0.040972879405196,0
1.01189895213088,0
0.12082835022431,0
1.1491090809869,0
1.05415608139702,0
0.598476330483087,0
0.813841073900717,0
1.00411806884925,0
1.1273193338826,0
0.501967218381821,0
0.889918970800394,0
0.67400273668672,0
1.01497780608752,0
0.613677812613866,0
1.1531662113906,0
0.558138865720439,0
1.00384716644464,0
0.958541299749266,0
0.376274432262325,0
0.486066984668742,0
0.68004625740918,0
0.139580026327022,0
0.84796487766489,0
1.09861964351586,0
0.613198571731251,0
1.24271937803496,0
1.10008706933756,0
0.991673631225833,0
0.247723157116365,0
0.586885110103298,0
1.1450156069571,0
0.201421292608587,0
0.02153853075054,0
0.067777397347056,0
1.00990442107593,0
0.035305507182458,0
0.48727361723618,0
0.820457577360329,0
0.405979455569227,0
0.399062589923239,0
1.04654681868851,0
0.594547585945999,0
0.535471832452289,0
0.700184669090164,0
0.651894673090651,0
0.276207446245472,0
0.675211484461739,0
0.39575594360884,0
0.142532322256876,0
1.15493698705226,0
0.021006798990346,0
1.06669668308649,0
0.179156032206556,0
1.03119406244861,0
1.07920978907123,0
1.04690479252881,0
1.05250532193055,0
1.08229993078687,0
0.048005935982684,0
0.296018051545355,0
0.29724278280028,0
1.00906591475905,0
0.241301812492654,0
0.04493952015415,0
0.089443029311797,0
1.22671641724309,0
1.01476387715717,0
1.07288436243992,0
1.10302903960622,0
0.744397435118306,0
1.09031739517183,0
1.12583149588799,0
1.05320400186676,0
1.23441735714418,0
0.496648849430916,0
0.133617410804192,0
0.358756363923996,0
1.01810066092917,0
0.34704348144186,0
1.02231492046091,0
1.08684288228844,0
0.022901501744206,0
1.0669781450018,0
0.240056052529752,0
1.08975255904784,0
0.873275289087371,0
1.13132569239929,0
0.092671525003758,0
0.468720628618515,0
0.833384113314045,0
0.097903176370502,0
1.01258997489163,0
1.18123046273701,0
0.863137785739748,0
0.203342118914124,0
0.546182368165729,0
1.00485107212354,0
0.09208150347526,0
0.087482513553722,0
0.00333725383164,0
0.988106419965497,0
0.043908120050533,0
1.12548163936251,0
0.42705696583011,0
0.62327743045417,0
1.20174623294944,0
0.440146571205269,0
0.635917224386498,0
0.963313877009805,0
0.099038560643982,0
0.693093361799187,0
1.04154374478889,0
1.18791526962469,0
0.324316791161881,0
0.449786232644678,0
0.573301148633222,0
0.46167227290837,0
0.098198747944313,0
0.091596468809463,0
0.484748827545324,0
0.694785750788144,0
1.10113241815624,0
0.6819688985137,0
0.439939341080998,0
0.003020378761097,0
0.217687278439846,0
1.12530617512978,0
0.827644043838308,0
0.631692095765654,0
0.322890250959335,0
0.43793032897872,0
1.076565481692,0
0.084884098894307,0
1.15782185131144,0
1.23116851244402,0
0.003374011828672,0
0.149311234784782,0
1.0809797691909,0
0.428084145631969,0
1.13966196941757,0
0.145518317770417,0
0.092197738502316,0
1.22301575420536,0
0.153885679254773,0
0.180045445977079,0
0.514706576212259,0
0.621566270996952,0
1.22537670185935,0
0.370450204549036,0
1.13904815242017,0
0.079913468763841,0
0.093203857236807,0
0.042798114701513,0
0.187311726305615,0
0.28225502337455,0
0.671183355889815,0
0.732679018367006,0
0.055349747767777,0
0.896263046318377,0
1.01408716437543,0
0.661173953971186,0
0.149983795630021,0
0.979122831571391,0
0.447282162133689,0
1.13119815410055,0
1.12839086752373,0
1.0737227824196,0
0.300856430082861,0
0.175932853298594,0
1.23163390886154,0
1.16287729378474,0
1.18416366518859,0
1.06992752781717,0
0.349039942577058,0
0.873714809574306,0
0.768224929946344,0
0.213784085041869,0
0.516144187312788,0
0.199824912562409,0
0.034771587597739,0
1.05360740055165,0
0.273537540330709,0
1.0846124197116,0
1.1901312286186,0
1.11356770896682,0
0.086375795002445,0
0.799603489222377,0
1.05484602961495,0
0.296365460341657,0
0.458964040318283,0
0.702578191302334,0
0.132884823376906,0
1.14942428147706,0
0.685536133242888,0
0.869850567031962,0
0.945786981086522,0
0.092157362581602,0
1.19591654397703,0
0.080069987364951,0
0.364992378261328,0
0.785622909054302,0
0.625832968155196,0
0.093717059069241,0
0.59528692467928,0
0.410861793506944,0
0.103267501278826,0
0.020820484024503,0
0.048560137559619,0
1.179565028818,0
0.104905604890544,0
0.732027751049453,0
0.877510392398638,0
0.03161352890724,0
1.00792382018644,0
0.212113524220964,0
0.764410224603909,0
1.12013657153705,0
0.035440834151458,0
1.08297879235654,0
0.404572898080086,0
0.096555882899416,0
0.752356685277068,0
0.288780653031104,0
1.16736103377209,0
1.13906118568246,0
0.376328590754564,0
0.011701668037176,0
0.518966708944155,0
1.06414457798314,0
0.261916314284793,0
0.33153178683322,0
1.21552358018661,0
0.639312924306726,0
0.145876047767856,0
0.624052977757109,0
0.974823097941614,0
1.07443237268617,0
0.313624244621537,0
0.09294567313811,0
0.584805124142714,0
1.22555876142289,0
0.647157008977458,0
0.043158782625361,0
0.011529167152071,0
0.535808353106614,0
1.14691152806514,0
1.19045735316413,0
1.00555790958675,0
1.0690983036996,0
0.333374416830436,0
1.16908761419029,0
1.16738568098926,0
1.08894709498283,0
0.438446900012756,0
0.035634806388765,0
0.867295093597003,0
0.091844243741487,0
0.519158064546867,0
0.115743255490254,0
0.417373709771942,0
0.586449003174433,0
1.22068155095326,0
0.653527408433948,0
0.198131680339963,0
0.721860660167476,0
0.95953387562171,0
1.10518747168027,0
1.10595653607847,0
0.785487980167746,0
1.12011542207237,0
1.22271098008626,0
0.080753204574303,0
1.09396622362991,0
0.615233336616417,0
0.010788511105984,0
0.276139467701304,0
0.64834466045321,0
0.822675064505759,0
0.971366406555176,0
0.887101301092233,0
0.036307308847931,0
0.095522004414949,0
0.294164063363852,0
1.00301197716401,0
0.104329545115167,0
1.00064376967876,0
0.003118458934163,0
1.02576174037112,0
1.14111207081884,0
0.037060196744035,0
1.08396613293089,0
0.694362276608605,0
0.5471366186658,0
1.09210600085737,0
1.24548687207115,0
0.046053213447828,0
0.214320101469125,0
0.010782387765141,0
0.550445590681512,0
1.14082650585269,0
0.326475765565869,0
0.582370675260335,0
1.11411887046603,0
0.041770604642107,0
1.0264399420822,0
1.04477217809234,0
0.03325021989026,0
1.20682183680579,0
0.662198700892276,0
0.935673807730467,0
1.03029126511457,0
0.071425867365453,0
1.24924715585577,0
0.52961377595191,0
1.097595635831,0
1.13079265159957,0
0.780016706647084,0
0.157457540880947,0
0.080483801314505,0
1.08324811760217,0
0.606468923320133,0
0.131193548501769,0
0.170687723228232,0
0.241991141157152,0
0.265604055837004,0
1.05062321244104,0
1.17898678341254,0
1.04184512877849,0
1.07475455231341,0
0.692568031811312,0
0.03552091397177,0
0.252583594162313,0
1.07631387378604,0
0.350993814803099,1
0.111098789339311,0
0.866771347564523,0
1.02433704234714,0
1.0130080834181,0
1.14142356483513,0
0.50973626495988,0
0.332965249224722,0
0.072236657857789,0
0.316494601033079,0
1.19308050470545,0
0.085687263223919,0
1.05307776267511,0
0.721733519354066,0
0.341927931060388,0
0.367760434257094,0
0.059740330300293,0
0.411699088095195,0
0.405994774262709,0
0.102851190763557,0
0.875349813554076,0
0.097255446941931,0
0.511997772025255,0
0.268367737128363,0
0.02391142390994,0
1.06607547186882,0
0.983788279877479,0
0.506981929158739,0
1.04242604386584,0
0.89472547991853,0
0.185316469143052,0
0.270305375250115,0
0.92267267137779,0
1.04976703571476,0
1.10635690931756,0
0.266977674240379,0
0.069838791400929,0
0.08432193600319,0
0.040620200239714,0
0.929358965998,0
0.704279895252743,0
1.17995915057469,0
0.156522183663368,0
0.030841231409434,0
0.212111353732634,0
0.073466203107219,0
0.540227832068462,0
0.668026846984463,0
0.20442883776812,0
0.368782585102541,0
0.819990841760922,0
1.05441736140728,0
0.947121764841587,0
0.940755848156543,0
0.070425014973392,0
0.036678408406933,0
1.10841413273643,0
0.281251676268165,0
0.879555368417937,0
0.516120150879623,0
0.4992474228789,0
0.570786756018766,0
0.03050911471204,0
1.09534871006901,0
0.132301418307524,0
1.09130049002198,0
0.730265030375149,0
0.209895610690676,0
0.698395575229005,0
0.875356612284189,0
0.323308057620331,0
0.272030678997745,0
0.618157331002818,0
1.03829039271298,0
0.236779124295255,0
1.07119698847119,0
0.203069033656495,0
1.08964886566001,0
0.092080041532419,0
1.19323156569562,0
0.36087400174429,0
0.133081608756125,0
1.01237320001531,0
0.248111845379587,0
1.15216259875781,0
1.08067799484339,0
1.14822891151016,0
0.034557334953327,0
0.092182825957642,0
0.010162948773761,0
0.252058440723807,0
0.063039745436662,0
0.080619886584204,0
0.778976091356903,0
0.03315269706651,0
1.18729705148247,0
1.01555498976953,0
0.595906232402583,0
0.080363653707002,0
0.260139430575151,0
0.315284169759174,0
0.085640443438893,0
0.821566863808339,0
0.137383261745208,0
1.15862759367804,0
0.558786952033864,0
0.586874210405839,0
1.17272786628561,0
0.711380075704763,0
0.176343346035049,0
1.06075505543325,0
0.324088805834458,0
1.20239799819464,0
0.940729956062312,0
0.344074076767054,0
1.06412539140657,0
0.493801355716624,0
0.084677899609481,0
0.306078472420523,0
0.780885431730825,0
1.02504823728456,0
1.19881605097495,0
0.514408929745324,0
0.06358379268899,0
1.08936436786978,0
0.889080648451912,0
1.14641579348582,0
0.364426117041527,0
0.491228516007434,0
0.91987187095565,0
0.514540478128701,0
0.124619407987791,0
1.1087402629104,0
0.211621696983758,0
0.594878317018247,0
0.43092861433036,0
0.527591339212291,0
0.093048524812181,0
0.095253568009831,0
1.16110452511714,0
0.975061227316758,0
0.043273016946744,0
0.296302033844603,0
0.504606981285479,0
0.806334931992876,0
0.094686000537974,0
0.699768425037812,0
0.036313487470704,0
0.096080878676019,0
0.087586275112756,0
0.996624279290059,0
0.255537769616297,0
0.011637433536061,0
0.418932687562066,0
0.266780036302185,0
0.469837108568733,0
1.11814252764061,0
0.086469002530146,0
1.07003201776,0
0.765542793115447,0
0.38351983153983,0
0.547901089609454,0
1.09693407462567,0
0.973960719373398,0
0.315862049423967,0
0.273634129895949,0
0.273246818668284,0
1.0809746632811,0
0.040614755009025,0
0.161157010160561,0
0.632609441459015,0
1.08689172184922,0
0.108533741875917,0
0.087995806552545,0
0.084533941082571,0
0.635050704817544,0
1.03674081168972,0
1.11214762289667,0
1.17861818573821,0
1.20958262128149,0
0.597613262180774,0
1.05115794329842,0
0.638761683321059,0
1.13503498235565,0
0.846112698819399,0
0.874118520571191,0
0.12268169797183,0
1.17068406757672,0
0.855573341307031,0
0.481840621622479,0
1.08869205985113,0
1.12465013077394,0
1.03534299569872,0
1.03741314909162,0
0.237819316718934,0
0.090497369556529,0
0.621116280960075,0
0.392525787866633,0
0.928587557879211,0
0.472625736670583,0
1.15798101406859,0
0.499181105779695,0
0.354194700290698,0
0.523327112266546,0
0.139359012776242,0
0.731874996151749,0
0.472192902995005,0
0.553428118414445,0
0.089943175723987,0
1.2125417611465,0
1.17903307025983,0
0.571426518915956,0
1.06172074302972,0
0.012242052956955,0
0.44838305432436,0
0.453242986685573,0
0.094483892613489,0
1.24124774329833,0
0.240479187372454,0
0.51053403894856,0
1.01223156636182,0
1.13909792922844,0
0.06410721027896,0
1.05417462784976,0
1.19952318290202,0
0.513382601389279,0
0.368970360812788,0
1.18452222468558,0
0.796701872839197,0
0.165514432584714,0
0.082000797196917,0
0.033691866055017,0
1.06247529425704,0
0.480174291507573,0
0.006701440059627,0
0.070170934701921,0
0.573437924926063,0
1.01410628791426,0
1.01517779056286,0
0.517020216137326,0
1.10364806165463,0
0.667685476812738,0
0.030709377867501,0
0.099192082092537,0
0.300201156788816,0
0.098396934070607,0
0.312951500041197,0
1.14451720177989,0
0.522429675734803,0
0.088440442509206,0
1.19940661544345,0
0.780761826131279,0
0.405237507855953,0
1.10361104409949,0
0.349310703015055,0
0.978923502233616,0
1.01927405890976,0
0.080045173611031,0
1.14849677268938,0
0.091558436020136,0
1.05417067185643,0
0.112153937814169,0
1.04926104137425,0
1.23516556245937,0
0.964762158456904,0
1.0767570514987,0
0.070671513314971,0
1.05175781871906,0
1.06014193608225,0
0.653759471042534,0
0.263456166329223,0
0.845364613283643,0
0.195722173734561,0
1.13315780483803,0
0.203591705177564,0
0.093032961479917,0
1.12560843386743,0
1.18448481289297,0
0.488678081096221,0
1.13440436311382,0
0.492525797788347,0
0.088746183429582,0
1.23750389021478,0
0.011988722969939,0
1.14166310772601,0
1.02626441455373,0
0.266867094300901,0
0.453649604654685,0
0.58388365788475,0
1.05440355438003,0
0.044543538871775,0
0.440233046597829,0
0.212689961306521,0
0.046285034344146,0
1.04355156282121,0
1.24372376840174,0
0.306922940719793,0
1.2442699147953,0
1.05649550395747,0
0.355707554395875,0
1.08946562166148,0
0.259195389658006,0
1.10802718660622,0
0.53445008874633,0
0.720036218059758,0
0.045633604800319,0
1.03803765402284,0
0.093829044364499,0
0.557009932598869,0
0.092193361580441,0
0.635061456221756,0
0.299199526168668,0
0.962180541730434,0
1.13091595607866,0
0.085827540760682,0
0.264753589628388,0
0.146219228536465,0
0.328001143050889,0
0.312621352111375,0
0.396533668216267,0
1.12733471872665,0
1.18366706758705,0
1.00983307387056,0
0.884826062793721,0
1.22646250128108,0
0.57919970289315,0
0.248301326446258,0
1.21356677740448,0
1.17251953669023,0
0.252269219504155,0
0.03631911845496,0
0.790377349662243,0
1.04286231636666,0
0.65950992157127,0
0.087532846044627,0
1.08363748241746,0
0.124845719950164,0
0.779975784199789,0
0.050832176309583,0
0.246941450519672,0
1.0104660141359,0
0.802486484449105,0
0.890215152148567,0
1.08693972453768,0
0.140146204421933,0
0.068653463539693,0
1.21160999135426,0
0.415492407144483,0
0.304145854776049,0
1.24982241802399,0
0.067344721825684,0
0.087243258743388,0
1.09623118671261,0
1.2216980013405,0
0.083036341576845,0
0.961645581842726,0
0.161383119120824,0
0.948503344394615,0
0.209686397991562,0
0.291173245580764,0
0.772636811558369,0
0.02139579403765,0
0.32590527121809,0
0.397308838266659,0
0.677841583223538,0
1.21738800198438,0
0.088001878989899,0
1.19892355688502,0
0.654401865610572,0
0.574620910998219,0
1.13619145597607,0
0.858724153865978,0
1.05253684201888,0
0.022270022032126,0
0.079013253076932,0
0.138430263557939,0
0.050067519420358,0
0.096600757262964,0
0.508812907919481,0
1.23784273013853,0
1.01714872672918,0
1.01570629453542,0
0.11087537003255,0
1.06459986832765,0
1.1169394993037,0
0.010620120020857,0
0.08906770846548,0
1.08343807132979,0
0.122054123097571,0
0.040602225411191,0
1.17828748111491,0
0.807731271693764,0
0.431189998313965,0
1.2366092264861,0
1.09530141540589,0
0.590733996931099,0
0.034946377811189,0
1.01678848627124,0
0.063966131725881,0
0.539999086364524,0
1.09613808831181,0
0.59177883699371,0
1.06622238598371,0
0.333930935575099,0
0.090179008592724,0
1.0829538550935,0
1.02138656191375,0
0.085829350345099,0
0.166482338419155,0
1.23643146322214,0
0.048623417770739,0
0.00301809552774,0
0.084009036465716,0
0.364896491946707,0
0.201968387986487,0
0.161233165181519,0
0.010347111909313,0
1.20203966708407,0
0.343467740175303,0
0.487959995457186,0
1.06927223317994,0
0.563868084512783,0
0.858826510228242,0
0.516329397498398,0
0.455533054965956,0
0.479203151189549,0
0.112236018249522,0
0.091485754558247,0
0.149784720630154,0
0.153610119369548,0
0.011166144342106,0
0.009664822916624,0
0.532910496979578,0
0.754844424789397,0
1.06187237455674,0
0.501094285790453,0
1.13069597164334,0
0.562853323170265,0
0.292550753899882,0
0.892753416559847,0
1.09989412699525,0
0.144705545216754,0
1.24745117149788,0
0.522912807631945,0
1.03580002678077,0
1.17503618658345,0
0.042830662473242,0
0.241929902190423,0
1.19934514775094,0
1.15368164519148,0
1.09249036727598,0
1.01131051166094,0
0.644653296401136,0
1.07688465867681,0
0.233038798646171,0
1.03619606532979,0
1.00269050799675,0
1.14920253768225,0
0.021653754736078,0
0.274418947085002,0
0.096205702608197,0
1.08684777451135,0
0.088042184649707,0
1.10577248132158,0
1.03667843437336,0
0.46074729058798,0
0.651667212103593,0
0.079673627186102,0
1.07318814217578,0
1.03312558160888,0
0.275006152052294,0
0.08336824354847,0
1.0563293329652,0
0.293914489654951,0
0.08455245889864,0
1.20676668402067,0
0.587891416686504,0
0.517100317855188,0
0.02052517776915,0
0.121946050182159,0
0.057789361614075,0
0.19335541189658,0
1.10819550110691,0
0.699823798996827,0
1.04621862413177,0
0.080028804461217,0
0.088667151292341,0
0.011300869476643,0
0.925481958594297,0
0.138289216113398,0
0.096600085485125,0
0.732719109505812,0
1.08761997079774,0
0.48125563291691,0
1.22956699446734,0
0.622815056896534,0
0.289701159364278,0
0.646018802244348,0
1.05561580923953,0
0.195948510960391,0
0.239316282176912,0
0.049680550239516,0
1.07419383715209,0
1.23468746711208,0
0.614459495949929,0
0.244028394979474,0
0.171560985015253,0
0.221857419471013,0
0.804650977020953,0
1.15600384621638,0
0.045233112576562,0
0.771818860730366,0
0.504236475732787,0
0.011747236219764,0
1.27275149371305,0
0.390484313128997,0
0.086344753975091,0
0.124802870751864,0
1.07415025513574,0
0.898761791367846,0
1.07376387565327,0
1.06628523802208,0
0.044693516330603,0
0.250290114137787,0
0.274758608206514,0
0.408996672134104,0
0.524440921434046,0
1.02061594577751,0
0.460278508672181,0
0.922070187772342,0
0.251924044993071,0
1.19475068417974,0
1.0183392648879,0
0.099598594122236,0
0.219542832575808,0
0.474708145934914,0
1.13007310196831,0
0.292323834745116,0
1.04520914864969,0
0.26452993338088,0
0.366748822766311,0
0.453378590333924,0
1.14871013357946,0
0.630611274880289,0
1.14242018488675,0
0.646274357536124,0
0.024088262959706,0
0.010699324897898,0
1.08165148849589,0
0.964776656189102,0
1.22722205131006,0
0.021549189198026,0
1.17885500024513,0
1.00231162226118,0
0.596402813108729,0
0.885303916279095,0
1.19654036302765,0
0.83914239208822,0
1.05494375072335,0
0.065378953138467,0
0.099256008408163,0
0.088313572982704,0
0.311384980486029,0
1.14167067861103,0
1.13096144817055,0
1.2295858046004,0
0.084562261535706,0
0.365846931329604,0
1.0831104288264,0
0.091052576604363,0
0.148266515548835,0
0.370748143994388,0
0.628089548316134,0
0.623128824781273,0
0.068704002887773,0
1.17071260750654,0
0.060873285071549,0
0.1382587731225,0
0.173017524778487,0
0.251314327980126,0
0.474673607496134,0
0.356946461796745,0
0.87114869153038,0
0.144584770030403,0
0.194506486701534,0
0.533260889877938,0
0.659891656300248,0
0.111848210629116,0
0.381297837659431,0
0.178142758860383,0
0.286603012726777,0
0.433959891293956,0
1.07970769121037,0
1.21680003315352,0
1.15392077818555,0
0.838045899711618,0
0.091053673068539,0
1.01687038742984,0
0.068448952742702,0
0.821726649704196,0
0.335365109232516,0
0.087769007571075,0
0.290418886098545,0
0.772934768247672,0
0.831520677669061,0
0.373233271994769,0
0.560050317080888,0
0.870587726157563,0
0.404577302523098,0
0.269861620917183,0
0.143590630270644,0
0.125923663442874,0
0.097465140359107,0
0.862801452385387,0
0.032315849266916,0
0.28429104530363,0
1.0774482281337,0
1.12540169270175,0
1.0127959410458,0
0.280467344879505,0
0.890725713230112,0
1.11609711410444,0
1.19054590913052,0
0.38464085081851,0
1.01114944013586,0
0.649986137420576,0
0.093438335416653,0
0.590237588230142,0
0.761789047345878,0
0.406112338837032,0
0.012275136476285,0
0.266791964286656,0
0.739142918038541,0
0.085151661199496,0
0.25112988616609,0
1.22294131904728,0
1.11866201487314,0
0.795354237082517,0
0.249555037780747,0
0.080364002402474,0
0.082799890365127,0
1.05323401056844,0
0.070820464670784,0
0.846841407804603,0
0.480284448234197,0
0.09599161189275,0
0.904194250139444,0
0.098275511911942,0
0.048153787396575,0
1.11771623901856,0
1.22854401709936,0
0.556508699198684,0
1.17514004039684,0
0.874563557266582,0
0.382020458369821,0
0.74771535720096,0
0.437407107687287,0
0.288623446852415,0
1.20855431484402,0
0.520986882678806,0
0.315002757813213,0
0.073204904619383,0
0.71882250493128,0
0.354457721592153,0
0.819811789365302,0
0.090619689301312,0
0.447286526284525,0
0.137036615004867,0
1.15891647049888,0
0.174430597633187,0
0.851937714675414,0
1.03565166105573,0
1.24742893709525,0
0.704090122322135,0
0.511737732122035,0
0.249576671971937,0
1.07088083505045,0
0.077654002100384,0
0.172526399098303,0
0.534751495591373,0
0.055648957834571,0
1.10778000549481,0
1.13396005800269,0
0.222355906823007,0
1.06968674606362,0
0.682566781681463,0
1.20148568045626,0
1.18161040445442,0
0.255153789551327,0
0.320759515653135,0
0.457778259479354,0
0.396397022742129,0
1.01711294899687,0
0.088269942610609,0
0.149035633026383,0
0.892784707496601,0
0.498463427442685,0
1.20485255429877,0
