id,cltv
108376,88731.96549
108377,68112.58981
108378,88862.87265
108379,93706.26097
108380,67830.94838
108381,51689.54855
108382,67900.04
108383,91710.36743
108384,67889.91961
108385,58362.32952
108386,88139.37724
108387,95919.51864
108388,93183.95838
108389,48468.60354
108390,70712.16881
108391,124717.6858
108392,83392.83642
108393,42897.49235
108394,79934.43856
108395,57420.39316
108396,50262.84074
108397,50371.45018
108398,89384.64759
108399,74101.50219
108400,62971.35267
108401,86817.94963
108402,88388.15206
108403,72095.54666
108404,32972.56997
108405,92468.65416
108406,41.01501
108407,102267.8982
108408,89705.51978
108409,85325.55435
108410,92748.84182
108411,93.53473
108412,87247.33953
108413,49291.92315
108414,92903.87152
108415,86879.39635
108416,87036.96119
108417,103805.0246
108418,71710.60691
108419,146516.9515
108420,96.65764
108421,86011.60473
108422,54334.96875
108423,102613.2523
108424,80956.91
108425,98654.41035
108426,80152.96357
108427,105807.2903
108428,128727.6936
108429,85474.85666
108430,64703.27591
108431,88175.1813
108432,42630.2707
108433,80149.27726
108434,75116.18298
108435,143859.4142
108436,50715.23183
108437,97022.28097
108438,91156.87134
108439,93824.3451
108440,117320.0174
108441,87791.77276
108442,93932.64758
108443,102931.6002
108444,77026.27947
108445,69.8799
108446,66239.39648
108447,105872.1973
108448,90406.35189
108449,83075.03691
108450,52442.69909
108451,45988.81508
108452,68318.92235
108453,76537.6311
108454,3378.871165
108455,97019.63712
108456,111328.0489
108457,94252.8479
108458,65428.44947
108459,55159.26243
108460,86508.18154
108461,53904.90598
108462,76430.78237
108463,70719.07368
108464,44861.34767
108465,51246.31
108466,83128.99088
108467,110.5508
108468,88300.57583
108469,86812.46656
108470,76.57357
108471,59916.31521
108472,87830.4472
108473,86512.52018
108474,90630.83801
108475,74012.09297
108476,97339.18024
108477,104.4121
108478,90499.91038
108479,70872.55061
108480,32.25876
108481,72838.7834
108482,59543.87001
108483,93507.91679
108484,58859.89745
108485,129658.6041
108486,88488.30463
108487,55157.29165
108488,87965.36781
108489,43706.00946
108490,68130.88128
108491,79410.00232
108492,70676.21864
108493,88836.87243
108494,44740.68763
108495,90850.58241
108496,84948.43736
108497,92472.0935
108498,83983.70524
108499,102403.4242
108500,85958.59605
108501,72405.53494
108502,97833.84617
108503,88198.10863
108504,97505.38512
108505,73843.08992
108506,54444.92831
108507,75116.35809
108508,87747.99924
108509,80430.78814
108510,45384.57
108511,42948.80997
108512,98373.37913
108513,75810.14923
108514,76847.60228
108515,95774.87912
108516,34980.01937
108517,79416.34203
108518,100973.7977
108519,101127.6956
108520,48043.02892
108521,57938.32025
108522,106632.2861
108523,48429.29058
108524,107388.1164
108525,65843.69451
108526,58136.26978
108527,74257.43369
108528,71445.31026
108529,79664.55956
108530,82650.46535
108531,93236.63764
108532,71408.2722
108533,61753.42915
108534,69255.28655
108535,32112.47204
108536,85644.74366
108537,85852.03085
108538,63049.57241
108539,51854.04361
108540,3466.655285
108541,85218.51422
108542,147226.0871
108543,85051.28656
108544,59709.85148
108545,65780.14202
108546,84976.33409
108547,86014.59167
108548,88623.35367
108549,82290.45729
108550,71540.93
108551,96746.79501
108552,72131.79961
108553,86930.41663
108554,38776.31862
108555,100322.5773
108556,40801.92195
108557,89062.93595
108558,72.89515
108559,79504.3779
108560,37869.50669
108561,57827.8516
108562,59650.7656
108563,66162.76429
108564,75660.20599
108565,137341.7341
108566,103120.8496
108567,64823.88686
108568,105032.5074
108569,68345.21309
108570,91925.96299
108571,83626.94384
108572,85759.91246
108573,101322.555
108574,59558.4696
108575,30858.60421
108576,105272.6353
108577,56405.6653
108578,82310.72152
108579,89212.90456
108580,112257.363
108581,92685.8103
108582,50584.23431
108583,95594.9912
108584,99005.65164
108585,52911.35033
108586,74732.9992
108587,97828.74828
108588,56989.7953
108589,116464.8527
108590,71978.71225
108591,91348.98463
108592,37566.67879
108593,63393.21447
108594,85255.35809
108595,37781.69459
108596,82865.33779
108597,66483.42562
108598,103480.4257
108599,36549.36408
108600,100486.4643
108601,69643.43499
108602,65340.71937
108603,86014.84422
108604,71544.35254
108605,50391.88041
108606,85157.96057
108607,105597.0659
108608,87870.5921
108609,87141.24945
108610,65.6746
108611,78200.76731
108612,48974.46477
108613,59431.05404
108614,97130.34401
108615,137054
108616,98373.42519
108617,89596.46242
108618,107927.4198
108619,88275.18968
108620,88934.71231
108621,89659.33828
108622,101855.3436
108623,85644.97794
108624,50584.81248
108625,107600.613
108626,71648.4784
108627,67288.6285
108628,85084.52619
108629,101019.4142
108630,102375.8318
108631,100912.7338
108632,52443.52028
108633,51019.46841
108634,36619.44302
108635,50690.65973
108636,68410.68275
108637,65236.0062
108638,53940.96635
108639,34.32437
108640,50797.51998
108641,58200.956
108642,44848.78879
108643,65947.13537
108644,87056.17153
108645,79895.79083
108646,49287.94506
108647,89169.46183
108648,100591.7739
108649,76420.74586
108650,74699.13195
108651,103801.3721
108652,92575.88171
108653,74188.81
108654,107694.0944
108655,96995.32387
108656,47934.47904
108657,97809.52696
108658,71880.90095
108659,87870.24583
108660,48683.20875
108661,84142.24177
108662,55482.75067
108663,55262.24148
108664,103905.357
108665,43615.65061
108666,97176.2961
108667,71512.85
108668,79999.89563
108669,67785.47888
108670,94039.57295
108671,102934.6658
108672,13246.10066
108673,60132.83043
108674,102186.0052
108675,56043.19805
108676,57496.14469
108677,85475.16957
108678,80846.75471
108679,65676.15475
108680,75703.25365
108681,92547.00317
108682,108247.6078
108683,82202.7121
108684,99358.24414
108685,92896.34609
108686,84287.26619
108687,32749.48942
108688,75339.4648
108689,68319.95679
108690,52064.21011
108691,13457.68716
108692,37953.99831
108693,56127.28283
108694,93931.57821
108695,84905.13082
108696,95727.4435
108697,65193.41801
108698,60583.44158
108699,67225.0315
108700,139096.8853
108701,119150.4158
108702,74700.62502
108703,70782.10798
108704,141426.8107
108705,30.83598
108706,78330.89462
108707,87759.58342
108708,73975.26044
108709,45990.74019
108710,82675.69384
108711,87.52044
108712,74193.46731
108713,66271.27684
108714,92031.29561
108715,62757.5615
108716,45094.66115
108717,47603.56894
108718,51034.63081
108719,67138.95054
108720,26374.76558
108721,77347.76953
108722,70678.15566
108723,85629.94
108724,37868.41389
108725,46920.09966
108726,74076.27727
108727,36.53177
108728,88840.21437
108729,96369.30542
108730,51019.61296
108731,120943.3629
108732,106628.5598
108733,82586.63527
108734,84161.79423
108735,81257.1884
108736,35729.606
108737,28001.25623
108738,51831.9599
108739,86336.49075
108740,2430.389921
108741,97509.39656
108742,89702.31603
108743,66267.95118
108744,35086.89669
108745,90313.71161
108746,87.42514
108747,69840.44499
108748,97126.42628
108749,65864.05485
108750,88.8005
108751,53257.32395
108752,70675.1034
108753,97509.19087
108754,77061.01742
108755,65675.99212
108756,111226.1686
108757,86015.08764
108758,66752.36
108759,88456.20662
108760,88302.87818
108761,92400.70444
108762,75501.35462
108763,84469.27406
108764,117713.5
108765,71017.58577
108766,83.94288
108767,35259.2407
108768,56137.45952
108769,92579.94239
108770,86055.88653
108771,66103.40074
108772,67114.58669
108773,80536.14697
108774,66208.12859
108775,67895.25498
108776,37566.73756
108777,93003.38542
108778,66645.10831
108779,93170.21136
108780,81873.21604
108781,91775.14536
108782,106675.6248
108783,80433.26521
108784,81167.44146
108785,140881.1787
108786,39747.46117
108787,97399.93734
108788,66485.068
108789,100911.9206
108790,42897.33987
108791,83497.64091
108792,88731.31346
108793,27725.7499
108794,69206.11255
108795,50927.84981
108796,72407.22497
108797,141678.3128
108798,72726.11368
108799,103908.3098
108800,91923.36599
108801,103264.9826
108802,96471.60477
108803,97827.89056
108804,72032.62633
108805,84945.50522
108806,69984.70004
108807,85367.09064
108808,88065.6363
108809,75160.86188
108810,69560.88732
108811,49293.33082
108812,26812.27106
108813,105767.0887
108814,64878.16767
108815,73759.28687
108816,55464.38413
108817,50262.42855
108818,76733.10353
108819,103909.5908
108820,55893.93128
108821,78518.94378
108822,95500.63715
108823,46526.22116
108824,107493.6293
108825,66056.4171
108826,84139.37952
108827,49399.85197
108828,71976.81573
108829,122969.3152
108830,103798.521
108831,81402.17906
108832,73213.80552
108833,88838.79277
108834,95668.11458
108835,70417.93024
108836,47110.38669
108837,12209.73404
108838,91330.05712
108839,29305.02627
108840,85474.9869
108841,88949.67835
108842,63729.54489
108843,46417.13203
108844,33.56865
108845,0.2693
108846,96748.86625
108847,66373.80995
108848,85845.07198
108849,54324.18273
108850,88275.18968
108851,88517.44288
108852,92147.27965
108853,78867.62723
108854,71398.99256
108855,22804.39854
108856,56994.75042
108857,88954.83995
108858,31612.75084
108859,89315.15397
108860,64913.10287
108861,86709.20597
108862,83731.73165
108863,52552.73904
108864,68385.2966
108865,85299.38434
108866,82609.16333
108867,88066.47973
108868,83411.86927
108869,129005.0075
108870,87029.49086
108871,69630.85566
108872,66100.76523
108873,46033.24976
108874,63013.84717
108875,56342.59367
108876,124460.4741
108877,53036.61601
108878,96856.04933
108879,90842.30777
108880,101638.9301
108881,49076.13222
108882,61934.96819
108883,73438.60012
108884,75076.99113
108885,55810.67939
108886,104728.3034
108887,91167.1779
108888,35730.23579
108889,113399.7977
108890,92790.2169
108891,67134.5801
108892,93176.68822
108893,62039.32594
108894,53574.29608
108895,95733.62069
108896,62798.18766
108897,95988.79418
108898,64381.48842
108899,73019.32337
108900,73342.28864
108901,37244.52359
108902,74689.84433
108903,85566.90751
108904,50368.74597
108905,38190.04016
108906,91822.86124
108907,72727.29264
108908,107165.541
108909,41063.06579
108910,101.4537
108911,63993.26815
108912,89705.09648
108913,180.7321
108914,75705.32648
108915,103800.1801
108916,67454.17881
108917,52110.32928
108918,123138.1912
108919,74079.84377
108920,76239.82107
108921,79076.46479
108922,87136.91934
108923,54942.76269
108924,141853.147
108925,113188.181
108926,55606.80641
108927,105700.5171
108928,71775.00763
108929,62620.48113
108930,72789.48589
108931,18070.62313
108932,88061.39852
108933,89810.50614
108934,96946.16492
108935,28530.45059
108936,83451.15403
108937,99357.93202
108938,81684.81102
108939,101127.6162
108940,89274.77738
108941,80199.55767
108942,93864.50805
108943,37698.77229
108944,49291.65392
108945,40025.81
108946,90500.84037
108947,83388.48665
108948,93934.18474
108949,58628.53833
108950,92197.53861
108951,100049.4917
108952,96740.99811
108953,72513.16515
108954,67454.76493
108955,96256.47302
108956,82970.66446
108957,72.55286
108958,82652.02672
108959,86540.62105
108960,91818.80214
108961,93826.60099
108962,72197.8439
108963,101404.448
108964,66544.72265
108965,48766.30715
108966,73153.66583
108967,66786.78604
108968,89747.38248
108969,73779.2231
108970,46385.03842
108971,97412.71042
108972,80750.98725
108973,103305.7627
108974,74912.07969
108975,94633.1
108976,92791.54001
108977,89700.14155
108978,74182.52559
108979,106788.943
108980,72229.62183
108981,99725.94189
108982,66966.05714
108983,94042.44473
108984,91986.13901
108985,88410.70455
108986,92789.07962
108987,82500.67064
108988,86054.27433
108989,66696.05053
108990,136155.3949
108991,56794.79716
108992,74624.37468
108993,78523.048
108994,57923.62263
108995,77343.2101
108996,67180.95461
108997,41655.97781
108998,99178.70757
108999,81038.2636
109000,81573.17475
109001,87029.39318
109002,88066.02943
109003,93068.3218
109004,41817.09251
109005,102832.9316
109006,74903.50565
109007,64709.2851
109008,97504.00085
109009,108721.1282
109010,46420.07609
109011,82.85703
109012,83530.10284
109013,93813.95947
109014,111646.4334
109015,43601.38605
109016,67071.96356
109017,59223.18327
109018,62842.72561
109019,93496.62499
109020,101.0307257
109021,53865.89104
109022,3243.530259
109023,82311.25562
109024,66164.38125
109025,105567.7088
109026,111072.5097
109027,49290.24582
109028,72095.6642
109029,84429.209
109030,36428.11778
109031,63249.74049
109032,60687.15007
109033,66057.48567
109034,79996.89269
109035,102445.5287
109036,65843.69451
109037,45064.39865
109038,77654.96981
109039,49782.3885
109040,98041.14803
109041,40452.96554
109042,86121.91254
109043,54400.36895
109044,83839.724
109045,80794.33706
109046,111220.8888
109047,80779.00057
109048,57417.37763
109049,65239.38389
109050,37697.34434
109051,89809.87158
109052,118919.8523
109053,66473.4586
109054,106083.9204
109055,88173.17438
109056,46634.20558
109057,83450.88718
109058,97717.57759
109059,82908.16703
109060,79502.6283
109061,63014.02227
109062,92031.05338
109063,51961.85571
109064,36165.32615
109065,49826.0667
109066,49186.32924
109067,125429.6922
109068,86847.65298
109069,96095.74377
109070,91364.15397
109071,82782.41193
109072,142935.6069
109073,91365.93453
109074,61658.94764
109075,41792.73484
109076,54741.7186
109077,66963.9994
109078,54019.8977
109079,85843.06348
109080,78629.94358
109081,51233.99817
109082,49720.60384
109083,117238.5079
109084,36381.17585
109085,140561.5585
109086,51471.58693
109087,105383.7695
109088,13468.50277
109089,82654.89691
109090,97839.15297
109091,125431.1654
109092,120667.1442
109093,87681.05712
109094,89703.5907
109095,66375.7295
109096,72179.61517
109097,121237.166
109098,81172.24629
109099,54204.06971
109100,67347.84356
109101,111115.9199
109102,49739.894
109103,93395.53972
109104,82974.8673
109105,42791.37904
109106,87645.55249
109107,96684.87892
109108,69489.56172
109109,86964.73911
109110,70879.78762
109111,84401.6188
109112,63495.89453
109113,78326.37172
109114,47326.79589
109115,106191.1686
109116,75985.51742
109117,112980.5337
109118,19434.50115
109119,50606.72784
109120,70990.16253
109121,75598.44678
109122,84499.98878
109123,96641.4465
109124,73972.03586
109125,111750.5795
109126,88066.29746
109127,103912.4737
109128,58203.58079
109129,71691.76787
109130,50675.44912
109131,91229.80095
109132,77771.66644
109133,106567.6404
109134,86016.62796
109135,89603.05815
109136,31393.99782
109137,93.17973
109138,64386.96471
109139,78650.1701
109140,133662.2719
109141,103694.0834
109142,70392.55063
109143,53041.15878
109144,88067.52368
109145,103800.358
109146,89813.96006
109147,41172.41303
109148,46094.06987
109149,66544.72265
109150,114585.9741
109151,77896.82003
109152,92149.43031
109153,43918.79121
109154,52003.4337
109155,105568.1369
109156,76275.12715
109157,34.41129
109158,93173.55886
109159,89379.4548
109160,64.20561
109161,84980.72794
109162,65090.09567
109163,74208.15555
109164,105248.037
109165,67973.80826
109166,89490.90505
109167,101232.9329
109168,90740.08956
109169,98434.76403
109170,92534.59241
109171,97841.70152
109172,89489.71615
109173,101.8471
109174,46632.39562
109175,92960.48193
109176,928.0273
109177,32339.61628
109178,70910.44002
109179,120227.442
109180,105165.2
109181,105807.1379
109182,65136.23
109183,10640.19555
109184,67962.43751
109185,75286.96702
109186,83411.65087
109187,51451.84089
109188,106993.1014
109189,49717.61451
109190,75675.1
109191,91987.52566
109192,101321.7759
109193,88666.81547
109194,93718.88065
109195,67445.53015
109196,89102.30012
109197,54728.98185
109198,84940.44228
109199,73173.33004
109200,77558.37164
109201,35514.47346
109202,37867.70706
109203,72618.88136
109204,86072.93238
109205,88198.20711
109206,66272.5134
109207,52393.39009
109208,55542.40533
109209,140989.7016
109210,106500.3006
109211,124218.1542
109212,49610.59186
109213,90660.29454
109214,63059.18762
109215,101429.669
109216,102333.9649
109217,62527.95674
109218,72031.29366
109219,102184.9918
109220,56890.25725
109221,51969.03534
109222,61784.72715
109223,63772.03939
109224,132581.2121
109225,31896.89157
109226,99186.63713
109227,85950.488
109228,68498.15952
109229,99359.15269
109230,83836.35347
109231,53044.87813
109232,53764.17991
109233,74038.41785
109234,58524.0944
109235,78545.50777
109236,97235.77352
109237,97124.45034
109238,92305.90185
109239,105871.2626
109240,102722.845
109241,69114.40358
109242,89528.90543
109243,101718.9593
109244,145867.0447
109245,54142.83961
109246,80687.44148
109247,77995.83
109248,100912.795
109249,84360.47005
109250,88474.65812
109251,66378.17242
109252,82310.72152
109253,82810.34921
109254,92896.04509
109255,50819.26022
109256,54823.22804
109257,102516.7408
109258,89382.69786
109259,82971.08935
109260,68971.25343
109261,99255.07012
109262,54731.90763
109263,66228.36
109264,72512.46626
109265,71121.39831
109266,89704.56358
109267,89167.36
109268,96690.80991
109269,32909.79457
109270,146624.9733
109271,34158.03201
109272,130187.7824
109273,103199.608
109274,86817.32699
109275,50582.99617
109276,69096.37774
109277,49846.78958
109278,105141.7418
109279,72403.32948
109280,67413.31321
109281,67633.22738
109282,63455.5867
109283,103907.0828
109284,82972.54907
109285,102272.0073
109286,49788.8621
109287,102723.632
109288,64806.09849
109289,75161.05487
109290,106463.7905
109291,9017.955898
109292,70149.69051
109293,72095.05903
109294,74056.60609
109295,69844.64682
109296,71707.4659
109297,64259.53644
109298,107269.425
109299,89729.49721
109300,114816.1348
109301,89529.87156
109302,80150.97095
109303,53777.00678
109304,104943.9077
109305,100807.2384
109306,97506.66376
109307,107638.4133
109308,103692.4093
109309,87850.4557
109310,61996.44618
109311,65434.78646
109312,66055.07769
109313,106395.6216
109314,64709.43123
109315,54946.67009
109316,70221.42907
109317,101214.5618
109318,81996.15794
109319,35091.70946
109320,114736.6022
109321,72411.63506
109322,68890.68272
109323,48906.10306
109324,91366.59768
109325,115274.3998
109326,95990.73835
109327,71496.81575
109328,78652.35014
109329,103269.9892
109330,90523.84077
109331,78202.36125
109332,12000.40939
109333,87119.9341
109334,79440.99535
109335,74077.88709
109336,86163.57551
109337,81192.8276
109338,33960.00682
109339,13244.30262
109340,81461.03
109341,66595.03116
109342,96045.731
109343,52244.20613
109344,83942.95521
109345,107708.7277
109346,86296.09867
109347,46792.05907
109348,69406.25524
109349,33078.66978
109350,69810.24847
109351,51030.37139
109352,67286.68274
109353,126877.9566
109354,88412.12694
109355,49893.59732
109356,41933.60821
109357,75705.29789
109358,93506.59923
109359,74600.68412
109360,67972.29613
109361,50924.55472
109362,51207.34036
109363,105378.7971
109364,121229.5236
109365,73066.43446
109366,79780.94327
109367,103158.5207
109368,89705.51581
109369,96883.76323
109370,60273.78705
109371,64998.91
109372,90941.41795
109373,35727.62927
109374,80846.75471
109375,68650.56669
109376,49738.01495
109377,86306.07684
109378,64402.18865
109379,61115.18714
109380,80649.14667
109381,63386.00566
109382,110674.7971
109383,66057.48567
109384,85638.65028
109385,141249.2668
109386,96366.05454
109387,89387.3252
109388,142022.8466
109389,66817.31076
109390,77892.01996
109391,56776.00414
109392,81990.03477
109393,89381.88898
109394,93933.75905
109395,95289.63543
109396,71101.49445
109397,81321.14216
109398,78098.59846
109399,105380.0352
109400,83077.90552
109401,75812.07911
109402,80366.75473
109403,29716.16478
109404,94142.10209
109405,88454.46576
109406,76326.73634
109407,87375.5
109408,96148.7896
109409,93722.49777
109410,105915.8903
109411,72031.29366
109412,46734.70715
109413,107498.1641
109414,36594.83279
109415,62754.92321
109416,80882.07572
109417,88171.74961
109418,63726.91693
109419,83410.6351
109420,82823.5974
109421,79816.12967
109422,88070.73834
109423,46092.99851
109424,82542.7176
109425,103481.6329
109426,45992.04822
109427,39424.29735
109428,54955.50977
109429,83947.61073
109430,92361.10258
109431,29172.35698
109432,59545.53304
109433,88519.54192
109434,64320.67451
109435,81721.52522
109436,103695.2906
109437,87243.05012
109438,83411.5778
109439,93865.7319
109440,29930.51347
109441,87960.23657
109442,78093.07476
109443,62084.53338
109444,66375.17515
109445,89597.47779
109446,86601.79337
109447,62309.31627
109448,95998.58175
109449,103799.9339
109450,72518.65854
109451,81788.55151
109452,66266.33778
109453,65399.01637
109454,73762.08082
109455,83970.33952
109456,110036.2976
109457,107056.2485
109458,66055.72019
109459,46203.89601
109460,744.2602369
109461,54162.55723
109462,36058.99364
109463,91391.20631
109464,87972.11659
109465,85330.5482
109466,67092.62646
109467,102490.6648
109468,45243.8825
109469,67181.67256
109470,59171.81123
109471,67961.36894
109472,84834.25352
109473,70809.8713
109474,90016.16684
109475,32642.42388
109476,102824.7046
109477,108029.9068
109478,89636.05612
109479,91049.97576
109480,45277.55287
109481,124669.0531
109482,51475.10377
109483,56129.13765
109484,84447.10337
109485,102827.79
109486,80091.94731
109487,46526.92084
109488,87274.26957
109489,49402.0471
109490,93397.03478
109491,53654.241
109492,83515.59445
109493,93831.37485
109494,72833.03626
109495,108825.0368
109496,66886.76864
109497,92844.55878
109498,86189.41236
109499,43540.34145
109500,79302.7708
109501,69847.48287
109502,34822.45475
109503,70397.92
109504,30859.01798
109505,37428.27462
109506,84488.02853
109507,84051.43202
109508,89382.37185
109509,84157.53897
109510,43706.8092
109511,72942.69006
109512,88997.21529
109513,54812.4974
109514,27718.8356
109515,46313.00817
109516,92897.24749
109517,88498.32067
109518,89919.69693
109519,70193.66535
109520,76857.56654
109521,132257.6257
109522,83518.37212
109523,81192.8276
109524,54249.73519
109525,53087.02776
109526,47219.58501
109527,62373.88281
109528,70612.45844
109529,39743.56
109530,80025.40508
109531,58097.04894
109532,67588.26454
109533,86384.88423
109534,80195.45807
109535,63387.28827
109536,106887.4766
109537,93931.32646
109538,74075.34887
109539,68171.50544
109540,103801.7573
109541,101910.7403
109542,38295.5205
109543,45988.9215
109544,92961.15302
109545,83344.11787
109546,84594.92411
109547,59280.00214
109548,72620.09845
109549,80259.85915
109550,105980.744
109551,92093.46822
109552,90245.84069
109553,88386.85754
109554,1214.646169
109555,102612.7997
109556,72518.53064
109557,124220.953
109558,63925.10733
109559,86231.7621
109560,33746.19978
109561,53947.71179
109562,34.77423
109563,35407.38647
109564,43218.60478
109565,83836.23434
109566,69254.41908
109567,94206.91392
109568,103906.2449
109569,70569.07209
109570,89168.60769
109571,60080.82664
109572,63494.22753
109573,82861.24575
109574,50503.13785
109575,60477.68922
109576,55050.92103
109577,96910.88552
109578,73340.01012
109579,41056.6019
109580,89388.03679
109581,81187.32845
109582,35301.15801
109583,44047.75782
109584,71193.23736
109585,102054.3111
109586,59.09373
109587,66924.10548
109588,75116.35809
109589,92095.20113
109590,89384.23343
109591,87032.13154
109592,89209.09864
109593,102232.7
109594,53170.85622
109595,139456.6096
109596,96911.42478
109597,79055.56679
109598,4210.156855
109599,88731.09347
109600,34160.25613
109601,133230.8536
109602,33638.83324
109603,80413.78
109604,69590.42686
109605,62209.59643
109606,74.69945
109607,720.1052
109608,102481.6798
109609,86013.31581
109610,71919.57259
109611,70871.02734
109612,128728.0764
109613,82213.3244
109614,105249.9
109615,57532.54446
109616,64391.88805
109617,89106.00898
109618,37140.87306
109619,92364.02281
109620,89106.00898
109621,76255.54752
109622,35729.00877
109623,67419.40286
109624,35727.90009
109625,10803.00418
109626,129646.7778
109627,69210.43074
109628,83837.82907
109629,90525.30367
109630,83730.94699
109631,97.2134
109632,105790.589
109633,103482.5176
109634,99789.01193
109635,68220.39076
109636,125220.9235
109637,92199.82
109638,42191.39128
109639,133981.1209
109640,100487.3461
109641,48148.66253
109642,103694.274
109643,103695.9156
109644,1595.736
109645,96911.61935
109646,34053.28908
109647,118154.8348
109648,84252.2958
109649,103369.1057
109650,54400.36895
109651,69428.67968
109652,72723.09178
109653,97173.30677
109654,83211.03186
109655,90741.86337
109656,95181.98352
109657,72519.64889
109658,110145.3295
109659,104286.9649
109660,72417.01171
109661,49720.6221
109662,6093.889026
109663,49782.3885
109664,81766.32046
109665,62736.8986
109666,81171.29248
109667,92574.33861
109668,79436.45178
109669,67689.06733
109670,47544.35826
109671,50104.59868
109672,132634.7537
109673,74701.01259
109674,65107.8195
109675,69807.58697
109676,82203.82593
109677,129551.9309
109678,100047.0376
109679,71156.6141
109680,72245.08483
109681,75489.46248
109682,92961.21338
109683,54228.20739
109684,106885.7087
109685,108031.415
109686,139241.9623
109687,140988.7239
109688,91369.58541
109689,60401.67064
109690,84081.61147
109691,35515.84184
109692,32425.26536
109693,125856.0038
109694,105656.1269
109695,88838.2154
109696,53868.24819
109697,101125.7967
109698,111009.0235
109699,83839.85981
109700,87532.45172
109701,108662.801
109702,60199.40072
109703,79014.87194
109704,36513.34797
109705,72937.80739
109706,46733.96777
109707,92095.66415
109708,85122.89633
109709,118114.4304
109710,97506.72809
109711,11998.44457
109712,104836.661
109713,54146.45792
109714,89864.20121
109715,64603.05187
109716,59937.76716
109717,83835.27655
109718,73977.30232
109719,93767.76487
109720,18.78949
109721,94.7942
109722,65821.96303
109723,82203.82593
109724,56452.25938
109725,75880.96855
109726,93612.26819
109727,74295.94719
109728,42189.59403
109729,100382.4365
109730,30752.08904
109731,85503.7501
109732,93068.79514
109733,76841.38499
109734,70.02713
109735,82107.75273
109736,83773.57448
109737,90842.30777
109738,60900.67282
109739,91366.04651
109740,75920.62581
109741,86227.48024
109742,112450.4745
109743,133870.6046
109744,94206.71219
109745,83942.95282
109746,69320.267
109747,83773.57448
109748,125748.9129
109749,36511.5412
109750,62206.75418
109751,99182.62649
109752,100072.4309
109753,11666.73949
109754,84050.44325
109755,97230.25233
109756,95991.88437
109757,56563.89427
109758,140106.7785
109759,37975.2507
109760,62647.59718
109761,97295.78568
109762,69249.27058
109763,29291.99173
109764,90739.34341
109765,99896.42533
109766,66754.00723
109767,74003.39906
109768,46795.2938
109769,101235.5204
109770,64495.73457
109771,87028.17251
109772,3005.475911
109773,80.81866
109774,127330.8107
109775,62161.28372
109776,33616.56508
109777,47538.73303
109778,91365.16576
109779,20202.49958
109780,63881.03878
109781,56405.98456
109782,68727.93781
109783,79344.52747
109784,57423.31595
109785,40061.71976
109786,41317.54069
109787,89490.54766
109788,62141.69746
109789,36379.73122
109790,64366.83785
109791,89044.44235
109792,58799.835
109793,66323.69448
109794,70283.03
109795,75812.04019
109796,35733.08296
109797,15615.98198
109798,76028.59324
109799,88839.18907
109800,52590.53175
109801,68624.47391
109802,99076.84435
109803,84253.57446
109804,64699.93038
109805,37278.28347
109806,47414.89469
109807,16650.25511
109808,100871.7395
109809,61658.01963
109810,134480.8343
109811,43294.00766
109812,105141.7125
109813,48053.71567
109814,93716.12243
109815,101175.8861
109816,97074.94871
109817,86815.20174
109818,47712.86853
109819,67073.97603
109820,100538.1117
109821,68436.1922
109822,75812.57071
109823,95618.48859
109824,81464.60303
109825,81763.09923
109826,32471.898
109827,70672.02831
109828,100591.831
109829,50689.52325
109830,70263.92357
109831,102376.5982
109832,69185.0446
109833,92682.80271
109834,49612.52412
109835,101645.9491
109836,58094.06042
109837,95776.79629
109838,20404.36644
109839,87243.03106
109840,107520.7646
109841,55678.36551
109842,65441.49178
109843,43398.3434
109844,84142.80799
109845,101043.5
109846,76749.90854
109847,46419.3089
109848,100049.5711
109849,49505.90094
109850,68453.17724
109851,49938.67307
109852,49077.84051
109853,80222.62081
109854,92682.2444
109855,83839.55603
109856,39811.90972
109857,81893.77414
109858,55262.2
109859,68731.36949
109860,35729.49005
109861,121032.1437
109862,100762.2112
109863,21483.64886
109864,79330.37026
109865,89597.26653
109866,89920.04001
109867,77575.58768
109868,88892.21782
109869,33442.97319
109870,66751.27681
109871,78414.89878
109872,124671.7493
109873,58667.27
109874,102269.1951
109875,94026.08329
109876,105569.0446
109877,72024.7327
109878,43814.78647
109879,141642.4349
109880,89168.29319
109881,53384.64738
109882,61338.78768
109883,84873.85975
109884,41716.81409
109885,66857.10382
109886,67606.61658
109887,56186.13037
109888,104942.1128
109889,77572.8938
109890,52443.09381
109891,102376.2583
109892,87759.4905
109893,107816.1316
109894,103692.7905
109895,93719.02201
109896,96960.88479
109897,56989.7953
109898,91712.05031
109899,91348.97431
109900,32681.9001
109901,92679.37897
109902,95182.28081
109903,79292.77313
109904,60471.1765
109905,81894.36422
109906,98860.17108
109907,88700.15797
109908,102.4973
109909,71015.75596
109910,60191.09514
109911,76472.18563
109912,93718.16429
109913,106567.1956
109914,2465.895
109915,90738.50316
109916,79301.81618
109917,39530.86573
109918,95378.91736
109919,76539.82623
109920,42566.96346
109921,36741.0402
109922,87026.25772
109923,102659.0665
109924,49.68724
109925,103587.6509
109926,94146.01347
109927,96962.67171
109928,84009.01893
109929,75116.35809
109930,91603.78078
109931,72.74426
109932,134583.1442
109933,67394.5242
109934,76322.628
109935,70159.21518
109936,90350.41587
109937,69208.1552
109938,83625.21251
109939,69912.1532
109940,69748.03855
109941,37806.85995
109942,103481.8814
109943,100808.8252
