id,cltv
106513,77902.29971
106514,56909.23032
106515,34049.79638
106516,53825.8156
106517,82710.88461
106518,45876.81082
106519,51391.89556
106520,103159.216
106521,43095.09305
106522,68575.16824
106523,101021.6529
106524,70301.78065
106525,91714.58315
106526,102331.6504
106527,75291.00303
106528,93832.833
106529,73770.63186
106530,11266.68643
106531,48848.15194
106532,105489.8719
106533,57589.48301
106534,101127.1541
106535,59930.91901
106536,38548.3234
106537,103476.4892
106538,81845.18071
106539,84777.43992
106540,83425.89223
106541,87535.83247
106542,76657.90175
106543,70499.91464
106544,15942.40126
106545,66032.43369
106546,68406.38029
106547,66251.08227
106548,71569.8638
106549,83808.29973
106550,93937.44365
106551,103907.8843
106552,92789.31531
106553,50693.82649
106554,72844.64919
106555,80015.71296
106556,35401.56152
106557,102226.1302
106558,63210.07208
106559,71986.27221
106560,106517.4835
106561,92101.61903
106562,87098.90818
106563,58648.10177
106564,49061.83947
106565,63267.35698
106566,97075.535
106567,83307.81618
106568,75616.44682
106569,92685.85811
106570,67709.53823
106571,73355.85835
106572,52211.04999
106573,47100.47499
106574,87039.05182
106575,81526.81996
106576,71121.8433
106577,87273.23362
106578,76869.89704
106579,98281.77265
106580,70520.8754
106581,41459.19846
106582,9907.518443
106583,99146.34693
106584,44230.96845
106585,63040.35407
106586,91604.94959
106587,66235.09915
106588,83751.39848
106589,47425.73501
106590,72633.54072
106591,97726.36872
106592,49925.32923
106593,82705.34909
106594,105142.1839
106595,44883.75274
106596,84992.86961
106597,113138.2785
106598,80764.89364
106599,92036.42429
106600,139310.9659
106601,93935.3131
106602,71569.8638
106603,58544.10836
106604,91158.37847
106605,60166.28707
106606,105351.1303
106607,96863.79391
106608,90080.70708
106609,37439.49784
106610,59725.13502
106611,68703.08628
106612,82109.40327
106613,51557.34344
106614,88207.43948
106615,59465.01644
106616,72417.23161
106617,75813.0298
106618,84969.86208
106619,75456.5625
106620,105440.906
106621,51559.76234
106622,92902.49262
106623,72738.727
106624,83096.65004
106625,129730.0376
106626,101021.2184
106627,52540.13331
106628,83958.65686
106629,102268.268
106630,69766.76319
106631,80124.66785
106632,70279.14198
106633,103793.6973
106634,64677.10732
106635,40224.30547
106636,84017.93889
106637,86718.10079
106638,70643.74715
106639,52470.52816
106640,49816.71328
106641,54532.39593
106642,122721.1733
106643,102484.6721
106644,70956.9591
106645,91561.67683
106646,111680.9013
106647,105353.3443
106648,86997.09139
106649,49423.38322
106650,52364.7837
106651,88074.75404
106652,82774.2975
106653,74541.2923
106654,51542.69834
106655,85204.92878
106656,69865.08575
106657,69176.59588
106658,81158.68734
106659,67711.2102
106660,106084.8604
106661,104817.5427
106662,128472.1938
106663,25848.08159
106664,66668.92975
106665,86306.72465
106666,75614.78259
106667,81543.30196
106668,69123.09344
106669,12475.94989
106670,146579.8539
106671,90121.47032
106672,90425.13491
106673,84570.88672
106674,29823.16055
106675,73724.1151
106676,67439.55498
106677,84255.68906
106678,83205.73626
106679,92641.09349
106680,72644.68176
106681,35294.96728
106682,66450.28117
106683,95572.63377
106684,92904.9997
106685,84173.39756
106686,67737.87188
106687,33628.13507
106688,74716.10134
106689,46730.27328
106690,80919.16369
106691,41045.8361
106692,103519.2459
106693,48956.43345
106694,91373.20417
106695,95784.61397
106696,119545.6137
106697,86613.82436
106698,71059.77047
106699,48621.58732
106700,76269.053
106701,88398.55107
106702,37339.27919
106703,101257.3758
106704,100699.2686
106705,2827.955531
106706,47932.54138
106707,51834.34516
106708,68405.33356
106709,91771.48515
106710,88202.2148
106711,123776.649
106712,105254.1482
106713,89388.2818
106714,46088.47725
106715,76869.40706
106716,15316.68258
106717,135910.4928
106718,88527.54867
106719,89711.48066
106720,61797.55155
106721,103798.3302
106722,32748.14722
106723,106877.2365
106724,101407.7332
106725,87923.14447
106726,89923.30834
106727,74433.28247
106728,105460.9982
106729,70496.8642
106730,88741.37424
106731,98243.38645
106732,86397.73956
106733,139378.5943
106734,47487.85693
106735,65262.24495
106736,91498.77956
106737,67323.14976
106738,106413.2065
106739,87039.79219
106740,71226.85591
106741,71061.33302
106742,107810.725
106743,17057.77488
106744,75390.90709
106745,100007.2215
106746,52744.3346
106747,50801.38669
106748,50139.78493
106749,72254.99216
106750,78725.31022
106751,105586.4989
106752,55245.11411
106753,52790.28602
106754,48797.38575
106755,1294.24283
106756,52527.22743
106757,86720.71673
106758,67603.13941
106759,49169.64197
106760,50046.35435
106761,56707.4409
106762,71990.23982
106763,69443.73593
106764,104945.4012
106765,75066.00306
106766,35875.9454
106767,70802.83195
106768,115250.3607
106769,82388.33029
106770,104722.955
106771,53241.20741
106772,91501.15557
106773,46196.26544
106774,87039.03117
106775,32902.14944
106776,60980.34734
106777,83851.84338
106778,103694.1056
106779,56283.25488
106780,70534.09612
106781,86239.23447
106782,72320.70334
106783,107703.8718
106784,104730.5882
106785,132973.2766
106786,106560.1713
106787,122721.1733
106788,45116.1206
106789,92362.76838
106790,67808.63683
106791,85205.06065
106792,52912.56389
106793,89816.31215
106794,58437.07801
106795,60883.44139
106796,97620.00326
106797,70801.30696
106798,83952.60229
106799,98154.23353
106800,46626.65164
106801,87555.54367
106802,48583.29963
106803,91923.35403
106804,92967.794
106805,88848.9686
106806,89494.56334
106807,126643.6935
106808,52590.26544
106809,52860.09633
106810,82881.45733
106811,85204.62077
106812,85338.62594
106813,76654.87488
106814,58663.55504
106815,66057.68255
106816,62738.47531
106817,86504.43786
106818,52468.44878
106819,106397.8882
106820,66164.47776
106821,90848.8461
106822,51819.95558
106823,89694.28946
106824,66357.30445
106825,35080.59756
106826,71170.81464
106827,74870.61076
106828,65048.65452
106829,86721.92793
106830,42620.03356
106831,32748.10751
106832,96328.96308
106833,51012.3485
106834,79635.51549
106835,97408.10965
106836,91929.12048
106837,80896.25563
106838,89603.94825
106839,53393.00096
106840,41900.95209
106841,55346.53421
106842,83851.27777
106843,83958.21439
106844,85211.06009
106845,66246.02411
106846,97513.50674
106847,77469.40213
106848,71120.0607
106849,103476.5766
106850,69673.41671
106851,48668.29918
106852,85875.5258
106853,70153.84563
106854,81286.65942
106855,101844.1447
106856,88168.86014
106857,70945.16787
106858,125712.2115
106859,70893.96302
106860,37128.20935
106861,53991.79204
106862,105033.8293
106863,52897.08123
106864,98865.53561
106865,74269.46803
106866,72414.89214
106867,81591.7533
106868,71430.12473
106869,49595.21737
106870,58882.86047
106871,68397.36955
106872,79522.72508
106873,99623.82865
106874,99909.80558
106875,88506.8437
106876,105160.7178
106877,83423.59805
106878,70488.15992
106879,93829.51326
106880,80865.07918
106881,73667.64122
106882,72735.27778
106883,100805.387
106884,80765.43913
106885,86506.76859
106886,73450.24622
106887,52683.83293
106888,69334.52419
106889,85163.68386
106890,46196.85308
106891,51434.34057
106892,88526.08462
106893,80238.62391
106894,81910.46438
106895,33560.93127
106896,105163.9017
106897,36332.55408
106898,50672.54876
106899,142669.2878
106900,96972.86583
106901,46348.5053
106902,127613.9675
106903,68809.85109
106904,70845.71517
106905,55132.42085
106906,45981.97596
106907,67208.02008
106908,62660.10256
106909,71376.59226
106910,101020.6822
106911,49388.79975
106912,69375.9828
106913,82236.84846
106914,101018.1918
106915,105460.2149
106916,79533.26579
106917,65268.96625
106918,64616.41552
106919,100807.481
106920,94043.36027
106921,84728.30544
106922,56816.65184
106923,109351.7572
106924,59251.11722
106925,50779.73561
106926,68790.42429
106927,59685.65416
106928,45806.21327
106929,101110.5135
106930,79207.2837
106931,69334.52419
106932,127298.5237
106933,88506.20025
106934,71876.80071
106935,47613.52765
106936,139272.2901
106937,58213.18146
106938,125075.977
106939,43803.54293
106940,101908.8935
106941,56316.27204
106942,67260.97144
106943,49490.34218
106944,67808.63683
106945,98983.00483
106946,71767.37261
106947,40003.35522
106948,58754.89699
106949,63262.15416
106950,54258.15734
106951,90314.87003
106952,63371.65213
106953,23870.40038
106954,67917.79137
106955,78335.43837
106956,47615.14343
106957,51943.22985
106958,34975.80659
106959,75046.68405
106960,81294.83305
106961,97299.10842
106962,123880.8148
106963,77912.17869
106964,72628.11213
106965,52899.92911
106966,110243.1007
106967,89923.69997
106968,55028.20603
106969,62758.66602
106970,33504.56233
106971,20485.72487
106972,128154.9699
106973,17320.6438
106974,142885.4918
106975,103802.7239
106976,106451.4037
106977,72642.87409
106978,101217.9514
106979,97182.64559
106980,80124.87544
106981,102273.0375
106982,107267.9623
106983,60265.98167
106984,71896.11177
106985,87642.60166
106986,57589.48301
106987,128367.3862
106988,29762.52091
106989,66989.31539
106990,61304.97454
106991,82561.36323
106992,92810.63054
106993,37753.42598
106994,92896.36393
106995,99516.42017
106996,59246.26644
106997,91500.00371
106998,84514.58906
106999,100011.9306
107000,92196.46415
107001,81201.7935
107002,86722.57853
107003,86931.8753
107004,93722.49403
107005,75716.5365
107006,50852.36022
107007,85963.97672
107008,90854.21196
107009,93506.1396
107010,66240.87649
107011,72044.55307
107012,74403.83093
107013,78510.44053
107014,68899.21121
107015,91709.76361
107016,89600.21117
107017,94042.35378
107018,67224.02864
107019,97122.88697
107020,104597.5464
107021,85269.7538
107022,80552.03564
107023,30856.99708
107024,118461.1821
107025,57195.52884
107026,72744.53029
107027,95394.77905
107028,90510.44189
107029,103796.1289
107030,66984.25724
107031,48137.33066
107032,86350.08532
107033,95076.89732
107034,85333.24368
107035,73064.38528
107036,84473.86389
107037,90208.07482
107038,87060.20403
107039,89393.57747
107040,66572.34702
107041,70789.73618
107042,83958.43205
107043,74093.23568
107044,56966.2865
107045,32567.38084
107046,37136.57769
107047,97727.81291
107048,97303.29246
107049,106732.5102
107050,72851.91255
107051,73880.23549
107052,53237.71052
107053,53718.63699
107054,66358.79128
107055,97404.76369
107056,96160.81735
107057,73462.8583
107058,67937.0129
107059,63162.01708
107060,94646.05319
107061,27561.666
107062,91501.89514
107063,80919.16369
107064,124628.1073
107065,92624.9613
107066,63580.44898
107067,49169.78019
107068,84068.972
107069,89282.09062
107070,64391.70746
107071,71566.34308
107072,86842.60932
107073,92518.27968
107074,7583.370972
107075,89067.51327
107076,61407.18187
107077,76222.36074
107078,55239.21606
107079,42045.58186
107080,101641.4844
107081,38376.81994
107082,122301.2113
107083,49342.37355
107084,50245.72538
107085,10877.00524
107086,50531.85722
107087,106771.0291
107088,85875.48052
107089,94641.92318
107090,84466.8439
107091,31753.8139
107092,83763.68684
107093,96105.05601
107094,75405.50196
107095,96540.13778
107096,47511.30969
107097,72535.51909
107098,106254.0628
107099,106879.1287
107100,106451.4871
107101,56859.03078
107102,68965.17492
107103,82602.02035
107104,95290.77928
107105,104599.4482
107106,80323.45482
107107,127292.9257
107108,50995.85292
107109,33010.62796
107110,89711.51561
107111,68901.24561
107112,100119.2557
107113,28203.23405
107114,85359.2871
107115,86195.93129
107116,107490.522
107117,87659.05936
107118,125608.2801
107119,92898.81302
107120,61765.51765
107121,87814.28862
107122,41969.49615
107123,10771.13152
107124,90526.30078
107125,89279.34045
107126,79351.63094
107127,73530.26074
107128,134139.7347
107129,66570.821
107130,96650.61894
107131,65003.82265
107132,46600.4986
107133,87252.65893
107134,89589.30386
107135,92576.39852
107136,71157.94606
107137,91270.50505
107138,81183.28661
107139,70489.38645
107140,72640.40183
107141,87109.00433
107142,96804.03529
107143,84370.44978
107144,101856.4555
107145,96861.83972
107146,54611.59437
107147,91674.46519
107148,89706.5213
107149,106523.2333
107150,59464.70764
107151,82556.51639
107152,36974.30087
107153,67091.05245
107154,75396.89294
107155,96972.09369
107156,104926.5932
107157,88830.75424
107158,68621.53993
107159,53731.25223
107160,15318.19509
107161,50599.94139
107162,104276.6595
107163,85748.54228
107164,94968.38067
107165,55567.73382
107166,91001.3652
107167,102188.6671
107168,125222.5555
107169,66035.33216
107170,69353.03107
107171,49599.94664
107172,87151.25148
107173,85647.28974
107174,87537.42223
107175,107265.6522
107176,97835.64321
107177,46883.74285
107178,91775.76769
107179,53306.68731
107180,71785.6089
107181,101322.419
107182,90530.85294
107183,60718.25405
107184,89274.60059
107185,90852.69707
107186,86399.12259
107187,83741.8592
107188,117866.2343
107189,92685.61185
107190,88851.65566
107191,62656.92896
107192,66459.61454
107193,80989.28325
107194,50959.41917
107195,72354.61369
107196,83745.87353
107197,83739.98048
107198,49810.45932
107199,75921.99477
107200,97853.10709
107201,61920.12258
107202,87555.76928
107203,12348.03186
107204,51735.25255
107205,62952.06574
107206,2923.06501
107207,82733.99812
107208,22609.39911
107209,37964.84296
107210,70069.68334
107211,121341.1275
107212,107813.6173
107213,88074.62853
107214,103479.0042
107215,70794.89945
107216,93184.2113
107217,78655.9575
107218,91394.09265
107219,83747.14399
107220,92208.90241
107221,76874.61649
107222,67439.45568
107223,94861.54335
107224,95894.90925
107225,48025.15666
107226,63084.42299
107227,49078.48016
107228,32321.47875
107229,73456.24386
107230,92860.88598
107231,42015.60887
107232,52373.66689
107233,83483.96283
107234,103157.9767
107235,102614.7151
107236,91711.60499
107237,97938.74294
107238,89703.62283
107239,84282.16145
107240,69314.86178
107241,66358.90329
107242,71449.61986
107243,75929.39132
107244,50672.16746
107245,87662.04178
107246,103202.4111
107247,55133.22103
107248,45162.39349
107249,97834.9362
107250,74822.23363
107251,50030.6423
107252,83801.91288
107253,89497.58519
107254,116346.5644
107255,85315.59663
107256,93002.63167
107257,100699.0573
107258,94043.13705
107259,89496.13384
107260,142455.6195
107261,106343.7481
107262,63191.80764
107263,80551.05648
107264,83638.03688
107265,67777.38964
107266,91062.93598
107267,38597.27066
107268,128583.5766
107269,101643.1987
107270,80549.79509
107271,70490.97522
107272,73691.81689
107273,95358.87096
107274,79305.49872
107275,106986.5149
107276,74976.59808
107277,84738.55649
107278,102935.6958
107279,71783.45423
107280,106605.2277
107281,50779.50841
107282,48481.64012
107283,101021.9588
107284,83096.36406
107285,86824.40883
107286,40917.73535
107287,55454.69974
107288,88202.2148
107289,70942.55193
107290,88186.44297
107291,43045.65027
107292,74714.00057
107293,137637.8095
107294,60588.15786
107295,69754.34854
107296,84563.84949
107297,89067.39758
107298,109472.7647
107299,105460.9498
107300,108126.0837
107301,84454.43656
107302,93723.08028
107303,33941.37983
107304,46516.31903
107305,49700.51198
107306,106772.0912
107307,91820.76271
107308,87865.24388
107309,45591.12206
107310,88788.52298
107311,37681.48512
107312,70807.77541
107313,92749.99889
107314,107599.3183
107315,58434.74543
107316,85982.84213
107317,71723.6336
107318,54526.68983
107319,87256.50693
107320,87022.22344
107321,105910.1352
107322,102380.9305
107323,103692.8227
107324,84563.84949
107325,81804.19028
107326,100698.9143
107327,59521.54862
107328,106130.3555
107329,100379.1328
107330,126961.6427
107331,31210.66432
107332,67602.22009
107333,92528.55881
107334,91391.44337
107335,83840.98821
107336,87857.49593
107337,105976.7997
107338,141700.8242
107339,88186.23722
107340,96540.66763
107341,93822.41884
107342,71876.79724
107343,123223.0047
107344,92035.02995
107345,98238.73266
107346,92754.20596
107347,83960.49586
107348,142884.6433
107349,122248.8445
107350,50183.80679
107351,71139.63391
107352,91818.36923
107353,86822.27829
107354,59678.29807
107355,93830.78983
107356,89175.47652
107357,102721.137
107358,48242.48387
107359,91050.53706
107360,84242.50166
107361,95464.19894
107362,73510.52467
107363,88378.66831
107364,84882.07545
107365,95618.28416
107366,68298.53835
107367,67202.90582
107368,103691.1926
107369,86350.8527
107370,106560.5566
107371,59363.24571
107372,95466.13407
107373,102166.9763
107374,75895.97519
107375,65426.70267
107376,70061.18719
107377,83937.542
107378,49598.28767
107379,74091.0175
107380,53713.81954
107381,41909.25137
107382,57784.56655
107383,56177.43359
107384,52790.44464
107385,69377.73124
107386,79732.987
107387,69974.58842
107388,84066.6937
107389,93501.55361
107390,92790.99623
107391,97937.84131
107392,76142.77442
107393,87644.7126
107394,87146.63983
107395,91778.26051
107396,93936.99005
107397,42291.41893
107398,57787.6305
107399,32000.70704
107400,4509.014153
107401,49078.48016
107402,72047.68454
107403,80021.96875
107404,76769.14393
107405,93288.02833
107406,118008.2983
107407,49168.00474
107408,80155.50445
107409,91709.76361
107410,89813.31652
107411,90635.60308
107412,93935.44418
107413,71070.928
107414,45593.42518
107415,92576.02357
107416,99294.40136
107417,87485.82471
107418,35187.48334
107419,111105.693
107420,58757.5147
107421,64015.74265
107422,5041.569857
107423,90526.30078
107424,64524.49348
107425,108738.0412
107426,125610.4082
107427,62738.47531
107428,109040.2511
107429,51021.75696
107430,106296.2726
107431,75684.94348
107432,97581.95945
107433,84673.87811
107434,35172.03299
107435,93076.48027
107436,122833.2022
107437,50847.30496
107438,93938.50177
107439,77998.83902
107440,72205.5391
107441,63278.74032
107442,100912.1393
107443,92683.67275
107444,64444.4513
107445,63376.51231
107446,139162.0639
107447,84782.19196
107448,74491.26767
107449,57037.00006
107450,54222.31355
107451,91822.7447
107452,85750.38629
107453,47057.44372
107454,83957.38822
107455,107601.3154
107456,53237.56991
107457,55239.86213
107458,99318.22586
107459,84784.43425
107460,50286.1468
107461,67096.1106
107462,49170.77794
107463,80232.70018
107464,71063.75431
107465,91158.32207
107466,42288.38119
107467,923.0884284
107468,101195.6568
107469,3472.335337
107470,88845.20957
107471,90014.6751
107472,67182.15797
107473,69971.66269
107474,87736.74541
107475,106742.3987
107476,125786.4974
107477,79848.59754
107478,37682.84114
107479,100805.9367
107480,61793.39374
107481,41050.47849
107482,92043.42503
107483,86825.75452
107484,41047.36926
107485,75509.65161
107486,69008.9049
107487,40937.94304
107488,52372.33391
107489,55559.6017
107490,64346.95931
107491,123351.6345
107492,47423.41776
107493,72526.74551
107494,69332.4371
107495,37023.42552
107496,51604.48982
107497,67372.13916
107498,81802.6171
107499,86611.79709
107500,49491.03409
107501,103583.1986
107502,95897.58236
107503,93003.5476
107504,101300.4923
107505,51996.88284
107506,91370.05284
107507,76373.18683
107508,30642.24049
107509,62977.3146
107510,14559.67884
107511,74202.09607
107512,101408.1764
107513,33078.8503
107514,74823.56581
107515,90527.72385
107516,35574.55842
107517,100489.1314
107518,78655.88995
107519,32039.41496
107520,140622.0081
107521,79311.35814
107522,109381.9987
107523,137755.086
107524,72744.10053
107525,83523.26176
107526,37897.71847
107527,26018.2375
107528,121130.6177
107529,47166.40046
107530,85161.15583
107531,85163.7212
107532,47878.86533
107533,101864.4438
107534,105443.1128
107535,71997.04466
107536,101128.6364
107537,67096.1106
107538,5902.489511
107539,55779.29216
107540,56113.04308
107541,81975.9961
107542,106087.3365
107543,103152.926
107544,53112.91024
107545,108842.655
107546,92747.03077
107547,16736.83635
107548,83482.23345
107549,69333.53892
107550,36787.99192
107551,72414.89214
107552,79067.73291
107553,55025.41456
107554,85262.28151
107555,98651.41851
107556,88314.57628
107557,102619.7118
107558,48515.58173
107559,76965.10781
107560,59368.27155
107561,97618.42085
107562,87650.58288
107563,41973.87957
107564,67701.84162
107565,75409.8123
107566,90418.89602
107567,55889.85221
107568,58361.14098
107569,89711.10968
107570,73877.42708
107571,88290.75255
107572,89498.09915
107573,48031.55544
107574,57482.68779
107575,85097.5068
107576,86197.64717
107577,71991.42028
107578,99903.99703
107579,61579.80331
107580,66246.02411
107581,107597.3665
107582,96371.19093
107583,18308.26258
107584,94149.26895
107585,45370.78913
107586,57336.26288
107587,55872.81365
107588,101672.2845
107589,66665.82102
107590,56474.34582
107591,95790.08888
107592,99148.96363
107593,52365.26485
107594,54806.18537
107595,143707.7111
107596,83734.8469
107597,92790.1653
107598,104698.8715
107599,106129.8074
107600,87554.72386
107601,97298.02885
107602,66452.44085
107603,88736.19087
107604,91818.86969
107605,108735.2259
107606,106450.1605
107607,37844.08085
107608,98266.72482
107609,84570.0539
107610,71032.54159
107611,92315.42038
107612,88410.74708
107613,98047.74337
107614,45370.44675
107615,74075.4691
107616,10874.60063
107617,87964.60308
107618,38181.20341
107619,89429.41739
107620,97833.91542
107621,49270.89872
107622,15939.56745
107623,125186.7354
107624,103373.6794
107625,88421.10458
107626,137113.3988
107627,82286.6733
107628,112217.9298
107629,80218.24758
107630,50672.14919
107631,93822.65185
107632,27266.76115
107633,50588.57079
107634,101748.3432
107635,100805.6428
107636,70903.85434
107637,64454.35609
107638,38268.51937
107639,103583.263
107640,55732.55769
107641,68134.53866
107642,103804.7337
107643,99464.48842
107644,69020.8542
107645,52683.49081
107646,106452.5118
107647,92196.46971
107648,57909.86865
107649,91475.05036
107650,87041.15138
107651,53238.1943
107652,52052.54327
107653,92209.66143
107654,91928.08142
107655,101749.8581
107656,73987.29626
107657,70492.53857
107658,46624.2105
107659,74675.37835
107660,63479.34341
107661,52372.43853
107662,111105.2275
107663,69527.5309
107664,101644.8081
107665,17318.94223
107666,89601.50393
107667,90531.09602
107668,36819.99226
107669,103584.2202
107670,47103.62235
107671,89710.02057
107672,53890.69417
107673,68606.69215
107674,49059.97327
107675,49063.43619
107676,67553.10146
107677,92688.48673
107678,103902.6993
107679,61045.26214
107680,70258.02491
107681,89391.18399
107682,91638.31548
107683,88292.2166
107684,81315.95428
107685,52900.11023
107686,98388.94837
107687,66237.85884
107688,64764.77021
107689,82991.1735
107690,72323.3522
107691,84946.95402
107692,72928.26976
107693,38072.58588
107694,67089.83679
107695,86507.4184
107696,109492.7777
107697,97514.13033
107698,134051.3523
107699,51113.7044
107700,78010.50814
107701,51929.0291
107702,109577.3721
107703,89282.69117
107704,100826.8427
107705,50139.50054
107706,66057.68255
107707,89604.65287
107708,92470.7083
107709,48672.26078
107710,101092.2338
107711,84193.84992
107712,102719.7143
107713,91562.32585
107714,106772.7934
107715,62508.07243
107716,74202.94288
107717,62009.00209
107718,109060.0751
107719,51947.87362
107720,86934.30715
107721,138623.0547
107722,68487.30652
107723,83854.00569
107724,68596.29106
107725,74581.53469
107726,55256.68155
107727,86068.70709
107728,94148.88685
107729,106987.5103
107730,103369.8505
107731,56971.52015
107732,71887.85596
107733,71569.8638
107734,83420.48296
107735,80557.69087
107736,72111.61508
107737,55997.18601
107738,73142.6792
107739,50315.28388
107740,50398.05259
107741,79137.78948
107742,123952.2922
107743,85980.31652
107744,68027.74345
107745,92361.7182
107746,102896.833
107747,88077.04693
107748,106983.5987
107749,60044.36047
107750,49081.09609
107751,70168.35418
107752,35299.45795
107753,80003.53787
107754,83531.41802
107755,143813.6571
107756,87971.50632
107757,89391.52875
107758,72103.83987
107759,706.232281
107760,67096.28507
107761,87342.82548
107762,88703.41513
107763,101846.7861
107764,18913.79818
107765,62982.64788
107766,48263.34216
107767,73775.93123
107768,63479.36804
107769,27878.97498
107770,83436.28851
107771,116975.3864
107772,91983.7968
107773,80561.53808
107774,55131.99529
107775,44018.6351
107776,89922.82535
107777,45593.0135
107778,90858.58268
107779,97409.10184
107780,104930.8304
107781,87038.05487
107782,66462.23048
107783,88074.29677
107784,70799.67506
107785,66350.78637
107786,53676.59162
107787,123670.6363
107788,78720.67627
107789,49595.3683
107790,94043.39125
107791,86026.75777
107792,85816.38649
107793,143494.4567
107794,75346.59368
107795,100920.7489
107796,37970.11054
107797,83640.03476
107798,93608.25827
107799,53883.56161
107800,89602.43098
107801,92744.29963
107802,110135.1997
107803,101561.6444
107804,83533.74557
107805,71597.52442
107806,93182.84098
107807,74972.90711
107808,84781.78785
107809,100870.7567
107810,87149.54752
107811,89709.39063
107812,104935.299
107813,55346.72884
107814,88201.65367
107815,32429.83414
107816,67818.99919
107817,83636.95413
107818,42725.47196
107819,71878.57855
107820,53735.72862
107821,90956.26072
107822,84193.58618
107823,141167.0999
107824,83973.59032
107825,59574.32372
107826,84886.52719
107827,68922.33292
107828,88744.94103
107829,70176.47856
107830,44730.74551
107831,61918.69583
107832,90945.4879
107833,33646.60366
107834,85983.07329
107835,135412.9924
107836,68191.49581
107837,131733.8772
107838,137033.1854
107839,62008.95106
107840,41047.56945
107841,33611.93824
107842,56807.24391
107843,80212.95618
107844,67106.85366
107845,108131.5579
107846,102059.9356
107847,141660.2312
107848,76332.39626
107849,60064.11995
107850,72215.98185
107851,82024.7149
107852,122634.5238
107853,50914.03445
107854,49394.52197
107855,107008.9487
107856,99942.27042
107857,90082.29268
107858,68596.29106
107859,73252.04108
107860,90178.6748
107861,86608.68786
107862,70479.28942
107863,68189.30092
107864,90188.84004
107865,86783.58069
107866,83424.595
107867,142350.5553
107868,59571.17055
107869,81801.53515
107870,36760.04475
107871,78106.00803
107872,87876.0588
107873,85163.64811
107874,78657.58517
107875,95466.18491
107876,97335.37876
107877,97335.97057
107878,65523.29123
107879,48133.39924
107880,83960.82394
107881,75403.62244
107882,51879.85962
107883,84065.19787
107884,48034.44599
107885,56225.11737
107886,83748.42271
107887,82564.82517
107888,100440.0178
107889,96212.64641
107890,62013.75793
107891,42617.54932
107892,69440.86137
107893,43590.90735
107894,66984.25724
107895,68296.09614
107896,141592.3226
107897,77258.44621
107898,46303.38477
107899,103799.6965
107900,49493.42917
107901,53715.66967
107902,71895.30759
107903,76591.63094
107904,105146.0986
107905,100807.1529
107906,87380.40061
107907,85462.9421
107908,74718.0575
107909,101025.6638
107910,137530.49
107911,67007.625
107912,85956.12498
107913,48645.64725
107914,84364.26688
107915,83198.76075
107916,67312.84521
107917,103800.4583
107918,67633.47687
107919,109377.9203
107920,91503.65709
107921,90403.77934
107922,74156.3541
107923,81839.94706
107924,79477.59025
107925,65844.09212
107926,67558.00153
107927,89177.94468
107928,46990.5218
107929,14996.56783
107930,51109.41869
107931,72844.35129
107932,123332.9131
107933,85963.97672
107934,55666.39691
107935,66572.14657
107936,97835.86961
107937,87249.45914
107938,107488.3256
107939,74869.33837
107940,125379.5941
107941,75932.23046
107942,88956.05634
107943,128261.5268
107944,92036.33592
107945,73647.60727
107946,102380.2378
107947,136990.2304
107948,95335.89886
107949,64943.81667
107950,85255.10782
107951,75620.56219
107952,47091.40946
107953,102169.9814
107954,102552.1941
107955,77689.20619
107956,103585.9138
107957,35830.35021
107958,37793.30959
107959,83960.05418
107960,67287.0681
107961,85592.29937
107962,125818.3864
107963,77795.6451
107964,110569.0653
107965,81692.38379
107966,71890.24944
107967,91240.86381
107968,92898.97587
107969,89709.53123
107970,103695.0914
107971,45050.60844
107972,42833.08698
107973,66672.23519
107974,103478.248
107975,53762.77613
107976,16137.77709
107977,65716.76037
107978,100121.6714
107979,126214.2176
107980,139697.6017
107981,60977.41765
107982,85038.90146
107983,64342.40334
107984,100544.2877
107985,51013.47573
107986,70535.25274
107987,35400.94666
107988,71894.79229
107989,76251.86143
107990,101844.4291
107991,95572.46774
107992,86175.08366
107993,46624.03393
107994,68689.63754
107995,137871.6331
107996,67421.42938
107997,53168.12581
107998,68927.07779
107999,97853.28185
108000,97833.24813
108001,70390.06898
108002,49818.32509
108003,70673.8258
108004,97303.48708
108005,133624.3573
108006,89276.44198
108007,101538.3108
108008,103582.5822
108009,77626.14707
108010,84460.66217
108011,69652.29389
108012,103800.1628
108013,66900.37698
108014,69224.655
108015,86612.11246
108016,102120.2072
108017,17669.82839
108018,105698.9645
108019,85376.42112
108020,2602.74885
108021,77670.22162
108022,86396.87209
108023,59811.83192
108024,49595.42152
108025,140177.1512
108026,57461.56497
108027,97511.3762
108028,86718.10079
108029,106882.5962
108030,62736.08421
108031,72308.21636
108032,98344.71283
108033,55036.78198
108034,68516.56703
108035,73248.21372
108036,48135.58301
108037,82989.60539
108038,46445.62059
108039,85161.27975
108040,81292.70092
108041,87863.9951
108042,60633.60212
108043,100048.9346
108044,82451.12009
108045,65194.14733
108046,66144.28705
108047,131187.396
108048,84950.49301
108049,79845.3215
108050,92470.16971
108051,35299.45795
108052,51130.54847
108053,71766.84593
108054,86613.0975
108055,50673.65058
108056,76220.57206
108057,66038.27059
108058,70692.87985
108059,368.0844189
108060,85308.79827
108061,83526.10328
108062,128899.3747
108063,106985.9199
108064,85895.8791
108065,62738.47531
108066,80216.13769
108067,47721.03543
108068,87324.84128
108069,118849.6852
108070,42937.77945
108071,69864.9515
