id,cltv
106002,88279.9651
106003,104299.3485
106004,77571.47346
106005,109714.3627
106006,87445.15665
106007,-72204.28468
106008,-81158.04988
106009,-72779.07417
106010,92748.37074
106011,88260.16662
106012,94037.61967
106013,103161.6263
106014,101129.0747
106015,72309.93115
106016,101044.4428
106017,-80248.88797
106018,104146.094
106019,121044.1561
106020,91666.44731
106021,108031.923
106022,-52156.54362
106023,111722.8627
106024,98967.43658
106025,-52277.05042
106026,94250.39686
106027,87137.8808
106028,75396.25381
106029,101748.6219
106030,61345.61732
106031,85587.45672
106032,90294.17424
106033,-36542.1273
106034,-36108.06992
106035,-39260.47839
106036,69399.58961
106037,100050.3957
106038,90417.87464
106039,101856.4278
106040,-27549.80393
106041,84985.20343
106042,89490.94242
106043,62483.605
106044,106890.3263
106045,99253.74445
106046,53653.08408
106047,74188.66639
106048,106197.2584
106049,-78893.07182
106050,-24529.00017
106051,104662.9626
106052,-67540.37246
106053,83624.64007
106054,52659.08144
106055,65680.79053
106056,64713.2095
106057,85429.10448
106058,90312.37995
106059,80958.50996
106060,106456.3698
106061,64916.26285
106062,-58892.0208
106063,62417.70186
106064,102932.2373
106065,106709.5824
106066,76958.263
106067,-67754.07969
106068,92362.63893
106069,-50041.05595
106070,91881.67866
106071,72310.44025
106072,89702.93888
106073,78595.98594
106074,88902.71951
106075,-65324.54544
106076,85636.80487
106077,92788.85014
106078,124386.3032
106079,101239.1775
106080,82273.08615
106081,96580.59932
106082,92788.76039
106083,84962.42728
106084,-66154.73705
106085,89100.5933
106086,74520.62895
106087,65887.65311
106088,-88749.36068
106089,88730.38201
106090,133440.4371
106091,64746.48604
106092,-42132.69433
106093,81194.29039
106094,56685.44069
106095,47733.15481
106096,-59653.37306
106097,97826.78046
106098,91772.63843
106099,105594.2445
106100,80851.7858
106101,56578.53386
106102,54333.30608
106103,90940.76833
106104,56968.16569
106105,-90494.02312
106106,133000.7477
106107,-63589.00654
106108,103584.7829
106109,-37747.67607
106110,71812.39881
106111,89704.50193
106112,92788.45382
106113,85218.11352
106114,83623.70526
106115,-47927.14403
106116,-19760.82146
106117,69318.81951
106118,98146.06498
106119,-88270.33959
106120,91869.75785
106121,130129.5608
106122,52231.75435
106123,108959.0474
106124,-72543.2637
106125,89799.31186
106126,73050.09274
106127,93612.78259
106128,106353.0553
106129,84050.89019
106130,93284.68465
106131,72621.3266
106132,1355.077929
106133,84771.15071
106134,-36158.43279
106135,56781.09941
106136,-54933.67044
106137,-66100.8062
106138,-73206.70149
106139,-94124.78848
106140,69730.27742
106141,63773.51801
106142,-67126.86584
106143,102376.6044
106144,82382.18187
106145,85537.78869
106146,99181.12158
106147,-40944.09995
106148,147047.2884
106149,-86699.74717
106150,64810.32906
106151,-58557.18861
106152,123265.5896
106153,91771.50596
106154,102611.1252
106155,84656.57083
106156,74948.43735
106157,76025.91468
106158,143855.7013
106159,72414.98186
106160,95395.21077
106161,102184.9593
106162,99285.25972
106163,87548.44338
106164,-27658.66535
106165,95181.33119
106166,-71486.2249
106167,-73748.05225
106168,85851.6963
106169,-71911.83725
106170,-35078.69825
106171,80060.37045
106172,104928.3485
106173,-46302.02245
106174,-755.8897863
106175,-68859.7871
106176,102181.892
106177,86775.14398
106178,79836.42531
106179,-36154.1098
106180,-70558.03224
106181,90744.3043
106182,88453.46646
106183,81415.65159
106184,106780.0877
106185,93825.64317
106186,67679.11302
106187,107707.6054
106188,67476.26935
106189,144996.5147
106190,96791.97072
106191,78207.84365
106192,-66743.17848
106193,82117.89385
106194,99207.21531
106195,63247.73055
106196,-57601.58916
106197,73107.87777
106198,103409.2698
106199,46380.40121
106200,58846.80003
106201,92683.44758
106202,136909.3944
106203,-49600.20656
106204,106353.0092
106205,-86221.81679
106206,-49496.15419
106207,-33284.09229
106208,103798.2257
106209,-57817.74659
106210,-66261.64388
106211,87544.15999
106212,-41265.35892
106213,103270.6037
106214,90504.12279
106215,-57307.67434
106216,92149.1239
106217,-47488.23573
106218,72522.04833
106219,110686.6313
106220,70161.28577
106221,97398.75444
106222,-90595.47439
106223,90736.22594
106224,72621.70783
106225,92575.10875
106226,-10744.02473
106227,89548.50933
106228,72510.03552
106229,-62640.84585
106230,52933.54997
106231,105739.2351
106232,-42831.24917
106233,78595.47605
106234,83308.09047
106235,88239.79655
106236,86407.5879
106237,86708.94062
106238,89490.62642
106239,105701.8416
106240,-76567.7912
106241,101151.0391
106242,-67990.13309
106243,-56987.24374
106244,58466.21601
106245,-48243.70355
106246,-47830.36505
106247,85050.01561
106248,101323.3638
106249,101960.67
106250,103481.0744
106251,93066.21013
106252,134578.7006
106253,89044.07596
106254,67692.97479
106255,90630.44692
106256,93717.5577
106257,89490.58661
106258,100806.6101
106259,-46953.42281
106260,98145.82036
106261,-52474.9941
106262,-35573.60567
106263,73129.96448
106264,106390.2328
106265,-38722.94921
106266,-16342.63473
106267,95511.9785
106268,81463.78745
106269,-71180.97037
106270,104168.1844
106271,-88097.95238
106272,83836.32599
106273,105247.9292
106274,-35078.80389
106275,89383.72029
106276,64384.15677
106277,-50639.06448
106278,-20293.8426
106279,87199.3021
106280,-28738.10682
106281,-53033.12423
106282,-70981.39931
106283,84049.45502
106284,106574.0059
106285,73653.99272
106286,82439.2242
106287,-66745.52412
106288,-69239.04624
106289,-49670.76761
106290,-52584.2926
106291,-62844.41127
106292,-46996.98392
106293,91281.87348
106294,66657.66166
106295,69839.68131
106296,69078.86912
106297,55331.47603
106298,91774.46913
106299,-33712.81962
106300,105355.4588
106301,-32580.7233
106302,-48037.2238
106303,63255.01402
106304,-49176.05479
106305,73762.65956
106306,104494.4001
106307,73151.4765
106308,-70424.98868
106309,-76833.81488
106310,91818.65689
106311,-69559.76672
106312,-18794.7836
106313,49784.31921
106314,92464.89952
106315,87332.91567
106316,128027.0836
106317,53762.40775
106318,69399.58961
106319,91988.43925
106320,98539.93714
106321,-63496.10048
106322,-45374.28951
106323,77785.07665
106324,-83228.24503
106325,-52650.15644
106326,-77847.89549
106327,-68930.24126
106328,-86649.4441
106329,80195.61768
106330,103054.9196
106331,-89308.08068
106332,-46263.62504
106333,-28973.37711
106334,-66473.50283
106335,-36803.60108
106336,80744.42626
106337,-67403.64637
106338,87029.03526
106339,136693.7866
106340,104407.878
106341,66101.11958
106342,67180.60553
106343,-66678.56569
106344,-11236.15416
106345,109797.9701
106346,-42767.58258
106347,-57691.65318
106348,89271.7288
106349,-37529.52664
106350,72939.86603
106351,97510.09783
106352,-53354.25772
106353,83942.90242
106354,-49070.68718
106355,-66045.87552
106356,-58131.51217
106357,-80248.88797
106358,106084.9055
106359,-48247.8526
106360,97120.79321
106361,-52649.59016
106362,-55466.69386
106363,-73856.45858
106364,-1029.832536
106365,87029.28941
106366,-85386.31626
106367,-53457.91218
106368,67691.91132
106369,-55149.34419
106370,72191.26974
106371,79951.60592
106372,-54099.55347
106373,-32142.85862
106374,116568.315
106375,-27869.33625
106376,84353.01228
106377,83622.19464
106378,-51546.39728
106379,97933.64599
106380,-68419.71511
106381,83622.61717
106382,102400.8348
106383,107493.0428
106384,-73751.20296
106385,93760.31359
106386,86300.21883
106387,81831.10697
106388,103409.9193
106389,89804.468
106390,92788.41013
106391,86406.26392
106392,80114.82337
106393,88691.56255
106394,-46624.01688
106395,-53682.09648
106396,61229.80471
106397,105760.8786
106398,-51823.33984
106399,103586.1577
106400,86123.77698
106401,79500.11562
106402,87442.43562
106403,66645.96824
106404,-41861.29816
106405,-79440.24143
106406,91044.26791
106407,86012.3908
106408,-18337.27345
106409,78414.96197
106410,64822.60385
106411,62950.2813
106412,98971.75243
106413,-50468.88421
106414,103691.9463
106415,88067.90441
106416,65992.60523
106417,47456.37428
106418,-47278.90867
106419,139022.918
106420,60795.77933
106421,88841.37594
106422,93491.95592
106423,71434.7852
106424,-71236.30336
106425,66966.68941
106426,53084.39676
106427,91150.95236
106428,82758.50644
106429,97017.09745
106430,95669.03168
106431,83860.49834
106432,81424.61909
106433,135444.0179
106434,-82081.9737
106435,105441.911
106436,91259.11804
106437,93490.47388
106438,103692.0868
106439,-35826.11363
106440,62522.65398
106441,-56177.50425
106442,123201.9421
106443,-47489.32779
106444,83945.90699
106445,65525.16409
106446,-87670.32507
106447,106520.3223
106448,82971.16121
106449,72409.37224
106450,92746.27715
106451,94039.69102
106452,103411.2266
106453,-18006.68968
106454,69557.40318
106455,85201.08937
106456,86928.98064
106457,110035.5407
106458,-76234.43525
106459,97931.45074
106460,106253.3386
106461,82865.45685
106462,85373.52949
106463,89098.92939
106464,-46090.02678
106465,90392.56178
106466,133224.6153
106467,-45813.13744
106468,106712.0384
106469,-69936.08739
106470,140766.9244
106471,84979.43325
106472,123068.7407
106473,-36479.73307
106474,97018.37537
106475,90737.14883
106476,64711.61548
106477,97934.99777
106478,93002.95686
106479,102721.282
106480,-82084.48665
106481,-87738.44705
106482,89277.37974
106483,89702.69585
106484,-16454.16874
106485,80924.50352
106486,-53402.85184
106487,-48353.32982
106488,92788.32277
106489,83756.276
106490,92099.94387
106491,-54005.66046
106492,102054.1676
106493,-51332.88533
106494,110581.9078
106495,-63123.37594
106496,-79440.24143
106497,53070.00052
106498,-47512.59631
106499,141524.3579
106500,94739.04948
106501,-5227.911453
106502,91152.01821
106503,117314.0069
106504,75810.11307
106505,-55907.39166
106506,-41647.90306
106507,95883.21307
106508,89703.33918
106509,69959.98001
106510,80417.4197
106511,103481.7837
106512,97125.21628
106513,77892.29561
106514,-56917.42201
106515,-34044.86636
106516,-53835.12381
106517,82700.7635
106518,-45876.87869
106519,-51396.77202
106520,103160.3095
106521,-43104.37676
106522,-68589.58881
106523,101021.106
106524,-70318.08185
106525,91711.40298
106526,102336.3001
106527,-75320.83659
106528,93828.22987
106529,-73788.0331
106530,-11235.3361
106531,48813.95917
106532,105495.2848
106533,-57603.93293
106534,101126.719
106535,-59946.88818
106536,-38554.59725
106537,103477.9182
106538,81833.3733
106539,-84797.87484
106540,83410.07348
106541,87521.7834
106542,76645.48638
106543,70481.67507
106544,-15917.23523
106545,-66047.83022
106546,68394.11893
106547,-66259.68918
106548,-71593.13172
106549,83794.69814
106550,93932.95257
106551,103909.7589
106552,92788.04558
106553,-50705.43345
106554,72835.2864
106555,80000.67714
106556,-35399.15426
106557,102230.668
106558,-63229.44247
106559,71968.20981
106560,106519.5662
106561,92093.64325
106562,87091.42642
106563,58629.69826
106564,-49067.91531
106565,-63277.19343
106566,97067.40583
106567,-83331.13782
106568,-75639.60237
106569,92684.4761
106570,-67722.27247
106571,-73376.57519
106572,52177.84548
106573,-47100.79474
106574,87029.68732
106575,81514.6773
106576,71102.09434
106577,87267.15549
106578,76857.70523
106579,98278.72785
106580,70505.69889
106581,-41462.95181
106582,-9879.165731
106583,99144.98866
106584,-44232.62789
106585,63015.20288
106586,91601.65837
106587,66208.94216
106588,83735.91357
106589,-47437.80584
106590,72616.94235
106591,97719.70287
106592,49893.04641
106593,82693.19808
106594,105144.2001
106595,-44896.79938
106596,84981.28947
106597,113148.7074
106598,80750.63881
106599,-92073.62408
106600,139343.1611
106601,93930.82244
106602,-71593.13172
106603,58525.59268
106604,91151.57742
106605,-60185.0043
106606,105353.3707
106607,96855.44113
106608,90071.99616
106609,-37429.9137
106610,-59740.87941
106611,-68720.68149
106612,82095.93913
106613,-51570.63714
106614,88197.91683
106615,-59482.30864
106616,72407.4224
106617,-75841.15221
106618,-85005.29704
106619,75447.40733
106620,105441.0786
106621,-51573.05557
106622,92901.33325
106623,72729.25243
106624,83079.70257
106625,129758.9865
106626,101020.6715
106627,52508.05755
106628,83943.39643
106629,102264.613
106630,69744.49212
106631,-80141.98114
106632,70260.2313
106633,103795.4617
106634,-64689.98179
106635,-40227.91726
106636,-84044.71481
106637,-86742.13241
106638,-70664.93907
106639,-52477.31429
106640,49784.31921
106641,54511.42826
106642,122745.138
106643,102481.2398
106644,-70976.75377
106645,91560.15601
106646,111698.6199
106647,105355.5842
106648,86989.49703
106649,-49428.02392
106650,52337.72716
106651,88069.06954
106652,82757.01557
106653,74530.29957
106654,-51545.91588
106655,85192.07924
106656,69847.90882
106657,69152.71306
106658,81145.95012
106659,67690.21326
106660,106085.7021
106661,104819.225
106662,128504.2531
106663,-25836.78564
106664,66644.01353
106665,86300.34035
106666,-75637.93846
106667,-81565.92309
106668,-69139.40303
106669,-12449.68335
106670,146623.2931
106671,90120.03235
106672,90419.82129
106673,84551.84723
106674,-29815.55557
106675,-73751.20296
106676,67418.48272
106677,84245.59715
106678,83188.89995
106679,92641.48218
106680,-72669.8601
106681,-35292.44837
106682,66432.15458
106683,95562.14789
106684,92903.83984
106685,84158.36013
106686,-67754.11702
106687,-33625.02907
106688,74696.47978
106689,-46731.23425
106690,-80946.90437
106691,-41051.41184
106692,103518.0008
106693,48922.35201
106694,91366.6261
106695,95774.35164
106696,119563.5686
106697,86604.01302
106698,-71079.67754
106699,-48634.33924
106700,76244.13184
106701,88386.18889
106702,-37340.46922
106703,101260.115
106704,100698.3872
106705,-2795.65776
106706,-47938.58751
106707,-51840.70128
106708,-68417.76041
106709,91758.77111
106710,88192.69318
106711,123799.5495
106712,105256.275
106713,89387.7932
106714,-46088.76872
106715,-76885.84355
106716,-15293.02668
106717,135936.4571
106718,88518.36092
106719,89704.31449
106720,61768.49585
106721,103800.0937
106722,-32740.29054
106723,106884.8962
106724,101402.3908
106725,-87952.26071
106726,89916.36575
106727,74422.17837
106728,105463.3496
106729,70478.62523
106730,88732.40967
106731,98235.09923
106732,86387.70548
106733,139413.5744
106734,-47490.39286
106735,65234.2901
106736,91495.3766
106737,-67340.6795
106738,106415.1771
106739,87030.42754
106740,71207.21892
106741,-71081.23979
106742,107814.9403
106743,-17039.76127
106744,-75411.57019
106745,99999.63489
106746,-52759.64928
106747,-50813.10512
106748,-50147.77058
106749,72237.00567
106750,78700.33366
106751,105592.0255
106752,-55252.71818
106753,52763.67627
106754,-48805.11836
106755,1329.103474
106756,-52542.31957
106757,86713.04797
106758,-67615.76196
106759,-49175.82923
106760,-50048.9474
106761,56685.44069
106762,71979.98411
106763,69428.14238
106764,104949.4625
106765,75053.83673
106766,-35880.02091
106767,70782.74787
106768,115264.8869
106769,82377.87477
106770,104726.7948
106771,-53251.83749
106772,91497.75214
106773,-46196.66834
106774,87029.66667
106775,-32900.44067
106776,-60989.37223
106777,83836.47133
106778,103695.757
106779,56260.80762
106780,-70555.17698
106781,86230.06521
106782,72303.76863
106783,107707.9755
106784,104728.9076
106785,132998.6994
106786,106567.4956
106787,122745.138
106788,-45122.52971
106789,92361.05206
106790,67786.01985
106791,85192.21109
106792,-52920.82976
106793,89809.25798
106794,58418.45076
106795,-60904.01048
106796,97613.22572
106797,70780.68512
106798,-83976.59283
106799,98148.01402
106800,-46627.50037
106801,87544.5579
106802,-48590.8091
106803,91920.39805
106804,92961.50443
106805,88840.1155
106806,89487.1746
106807,126672.2666
106808,52565.70136
106809,52828.3555
106810,82864.28695
106811,-85225.50215
106812,85323.43099
106813,-76674.69803
106814,-58679.91553
106815,66036.54519
106816,-62747.75267
106817,86494.51541
106818,-52473.74239
106819,106413.2006
106820,66143.45202
106821,-90877.71048
106822,51791.54748
106823,89692.40504
106824,66341.33509
106825,-35077.85558
106826,71157.10163
106827,74860.74673
106828,65020.47645
106829,86712.22794
106830,-42619.22492
106831,-32740.25083
106832,96320.0524
106833,-51024.29068
106834,79617.46646
106835,97401.10854
106836,91926.16336
106837,80878.16292
106838,89596.67062
106839,-53401.86382
106840,-41903.81089
106841,-55361.26281
106842,83835.90584
106843,83942.95404
106844,85200.24034
106845,-66261.64388
106846,97506.61752
106847,77454.54736
106848,71100.31209
106849,103478.0055
106850,-69692.81028
106851,-48672.85737
106852,85868.69582
106853,70140.10534
106854,81270.78228
106855,101840.0426
106856,88161.55625
106857,70930.43839
106858,125738.7097
106859,70878.73393
106860,-37129.17565
106861,-54002.50553
106862,105035.7342
106863,52870.5831
106864,98861.16911
106865,74246.87472
106866,72405.0834
106867,81572.44952
106868,71408.44143
106869,-49601.8514
106870,58849.90337
106871,-68416.80982
106872,79515.98281
106873,99621.03696
106874,99902.10553
106875,88494.59284
106876,105165.7976
106877,83407.77975
106878,70469.47338
106879,93824.91078
106880,80849.20376
106881,73652.69217
106882,72725.80388
106883,100804.6174
106884,-80783.42211
106885,86496.84568
106886,-73467.31262
106887,-52689.34942
106888,69318.81951
106889,85153.50804
106890,46163.525
106891,-51437.4468
106892,88516.89716
106893,80223.80949
106894,81891.49577
106895,-33546.54983
106896,105168.9809
106897,-36326.70294
106898,-50681.09273
106899,142710.3877
106900,96964.62422
106901,-46358.66618
106902,127644.339
106903,68793.82707
106904,70830.87262
106905,-55144.89532
106906,-45982.15576
106907,67183.66093
106908,62644.15098
106909,-71394.80388
106910,101020.1354
106911,-49388.19728
106912,69357.60436
106913,82229.63071
106914,101017.6455
106915,105462.5665
106916,79526.52144
106917,65241.01008
106918,64594.80383
106919,100806.711
106920,94038.98098
106921,84724.69664
106922,56794.76277
106923,109370.675
106924,59224.53114
106925,-50788.39111
106926,68771.3369
106927,-59696.15635
106928,-45811.41238
106929,101107.8989
106930,79200.2056
106931,69318.81951
106932,127328.5594
106933,88493.94951
106934,71858.62722
106935,-47619.23866
106936,139307.1584
106937,-58233.58279
106938,125101.8046
106939,-43804.75595
106940,101913.0958
106941,-56332.7991
106942,-67288.03609
106943,-49496.86423
106944,67786.01985
106945,98989.63492
106946,71756.09988
106947,-39995.85814
106948,58736.60509
106949,-63270.25813
106950,54228.66121
106951,-90343.17634
106952,63347.62926
106953,-23856.74679
106954,67895.28554
106955,78315.25799
106956,-47620.85412
106957,-51951.72817
106958,-34972.95259
106959,75031.80066
106960,81279.40359
106961,97291.99613
106962,123903.8275
106963,77902.17265
106964,-72650.76461
106965,52873.43041
106966,110251.7481
106967,89916.75731
106968,-55042.59938
106969,62738.42234
106970,-33498.28083
106971,-20463.56937
106972,128186.6937
106973,-17300.97373
106974,142926.8144
106975,103804.4866
106976,106458.6167
106977,-72660.24531
106978,101215.4483
106979,97174.62796
106980,80109.95077
106981,102269.3815
106982,107270.8257
106983,-60283.07841
106984,71880.4636
106985,-87668.7096
106986,-57603.93293
106987,128399.3335
106988,-29745.91077
106989,66964.73402
106990,-61318.73877
106991,82543.85794
106992,92794.58396
106993,-37752.88224
106994,92895.20577
106995,99513.51698
106996,-59251.91924
106997,91496.6005
106998,84502.94957
106999,100004.3431
107000,92186.33076
107001,-81221.01676
107002,86712.87841
107003,86922.39926
107004,93717.77998
107005,75705.83355
107006,50822.15323
107007,85954.73285
107008,90849.34444
107009,93496.79754
107010,-66256.49727
107011,72026.34272
107012,74387.93192
107013,78492.25286
107014,-68920.28045
107015,91706.58439
107016,89599.94612
107017,94037.97469
107018,67202.73353
107019,97124.40378
107020,104598.2111
107021,85259.68974
107022,80537.55743
107023,-30851.57954
107024,118477.2284
107025,-57208.46119
107026,72728.04271
107027,95392.9226
107028,90502.17693
107029,103797.8929
107030,66966.68872
107031,-48141.33018
107032,86334.01502
107033,95074.70552
107034,85325.06165
107035,73048.23265
107036,84463.9943
107037,-90236.26951
107038,87053.90256
107039,89386.07597
107040,66556.6006
107041,-70808.3664
107042,83943.17166
107043,74078.73341
107044,-56982.24606
107045,-32548.13843
107046,-37123.40791
107047,97721.14678
107048,97296.17934
107049,106734.8158
107050,72835.53648
107051,73865.50987
107052,-53248.34129
107053,-53720.82181
107054,66335.2717
107055,97397.76324
107056,96160.53418
107057,73449.95586
107058,67919.06341
107059,-63171.74163
107060,94633.4914
107061,-27550.12956
107062,91498.49156
107063,-80946.90437
107064,124657.9753
107065,92615.27412
107066,-63588.8882
107067,-49175.96742
107068,84053.82249
107069,89274.47842
107070,-64401.68269
107071,-71589.6117
107072,-86869.81626
107073,92508.48086
107074,-7550.697545
107075,89066.68989
107076,-61428.07049
107077,76198.08337
107078,-55251.80215
107079,-42041.79413
107080,101639.4285
107081,-38380.19668
107082,122326.7591
107083,-49351.45768
107084,-50253.82281
107085,-10850.45105
107086,-50535.04626
107087,106778.5771
107088,85868.65055
107089,94629.3622
107090,84456.9757
107091,-31738.92052
107092,83748.19951
107093,96095.12852
107094,75396.19583
107095,96531.45081
107096,-47516.90818
107097,72520.54088
107098,106264.0209
107099,106886.788
107100,106458.7001
107101,-56876.90982
107102,68941.06844
107103,-82633.41215
107104,95288.81066
107105,104600.1125
107106,80306.22721
107107,127322.9625
107108,-51005.52678
107109,-33009.03048
107110,89704.34944
107111,-68916.79552
107112,100111.7797
107113,-28192.36715
107114,-85386.31626
107115,86189.43616
107116,107494.4025
107117,87655.19771
107118,125634.6661
107119,92897.65438
107120,61732.95178
107121,-87843.29365
107122,-41967.22412
107123,-10744.46552
107124,90522.59282
107125,89271.7288
107126,79332.60527
107127,-73559.84234
107128,134164.9997
107129,66555.07489
107130,96642.04286
107131,64985.33086
107132,-46616.12513
107133,87243.51766
107134,89587.30746
107135,92574.90543
107136,-71182.94731
107137,91265.84555
107138,81167.74647
107139,70470.69967
107140,72623.80211
107141,87094.50872
107142,96805.21695
107143,84360.91719
107144,101854.6225
107145,96853.48733
107146,-54620.26082
107147,91666.04294
107148,89699.35612
107149,106525.3148
107150,59438.3448
107151,82546.02391
107152,-36969.11923
107153,67073.59555
107154,-75419.82643
107155,96963.85223
107156,104928.3866
107157,88827.18308
107158,68602.48963
107159,-53735.16806
107160,-15294.53889
107161,50572.18442
107162,104276.9894
107163,85737.04455
107164,94966.0776
107165,55543.43437
107166,-91036.37779
107167,102187.9623
107168,125245.8213
107169,66011.47834
107170,-69372.08979
107171,-49599.56789
107172,87144.02853
107173,85637.71029
107174,-87563.41824
107175,107268.516
107176,97829.08849
107177,-46894.46156
107178,91763.0528
107179,53278.45631
107180,-71802.08777
107181,101320.028
107182,90525.65115
107183,60687.28881
107184,-89306.23965
107185,90847.82984
107186,86389.08823
107187,83733.38803
107188,117888.8829
107189,92684.22989
107190,88850.6095
107191,62629.56081
107192,-66475.45754
107193,80968.23766
107194,50929.32374
107195,72335.00671
107196,83730.38971
107197,83731.50967
107198,-49817.31626
107199,-75943.21652
107200,97849.61612
107201,-61937.35963
107202,87544.78346
107203,-12318.59067
107204,-51743.52653
107205,-62961.56633
107206,2963.457401
107207,82718.48601
107208,-22582.45045
107209,-37964.52289
107210,70050.99791
107211,121359.5966
107212,107817.8321
107213,88068.94405
107214,103480.4327
107215,70774.27887
107216,93185.95188
107217,78647.52913
107218,91390.57765
107219,83733.69091
107220,92197.42844
107221,76862.42374
107222,67418.38344
107223,94859.12868
107224,95884.75784
107225,-48029.04562
107226,-63097.54664
107227,-49079.27437
107228,-32313.1755
107229,73441.60921
107230,92854.48483
107231,-42022.98307
107232,-52382.61103
107233,-83510.18067
107234,103159.0705
107235,102614.457
107236,91708.42541
107237,97932.30056
107238,-89735.70799
107239,-84307.28065
107240,69294.60084
107241,66335.38369
107242,71430.99991
107243,75918.91175
107244,-50680.7115
107245,87651.16769
107246,103200.8305
107247,-55147.72634
107248,-45159.11602
107249,97828.38162
107250,74806.33353
107251,-50038.5168
107252,-83828.46605
107253,89490.19585
107254,116366.064
107255,85302.85794
107256,93001.58523
107257,100698.176
107258,94038.7578
107259,89488.74479
107260,142496.4962
107261,106350.8497
107262,-63205.04279
107263,80535.08554
107264,83622.44164
107265,67759.17792
107266,91058.29264
107267,-38595.35035
107268,128615.7466
107269,101641.1424
107270,80533.58382
107271,70472.28813
107272,73673.61573
107273,95348.16188
107274,79287.11674
107275,106994.2858
107276,74966.84583
107277,84727.93381
107278,102935.7724
107279,-71806.94538
107280,106604.3585
107281,-50788.16396
107282,-48489.03697
107283,101021.4118
107284,83079.41664
107285,86814.82131
107286,-40920.13648
107287,-55469.53969
107288,88192.69318
107289,-70959.52283
107290,88173.85726
107291,-43045.28839
107292,74697.98914
107293,137667.1472
107294,-60605.58909
107295,-69769.29869
107296,-84584.06118
107297,89059.56237
107298,109477.5681
107299,105463.3012
107300,108130.6349
107301,84440.8063
107302,93718.36612
107303,-33936.33851
107304,-46517.05684
107305,-49707.25793
107306,106779.639
107307,91817.69428
107308,87852.32349
107309,45556.05283
107310,88777.67915
107311,-37686.07289
107312,70787.69036
107313,92743.48692
107314,107603.31
107315,-58448.35657
107316,85976.12366
107317,71705.08851
107318,-54537.42315
107319,87247.3649
107320,87012.1724
107321,105915.9959
107322,102377.386
107323,103694.4743
107324,-84584.06118
107325,81785.10996
107326,100698.033
107327,-59539.59694
107328,106137.2338
107329,100381.5262
107330,126990.5512
107331,-31194.41905
107332,67581.11197
107333,92517.41982
107334,91387.9289
107335,83830.89665
107336,87851.58893
107337,105977.53
107338,141740.1254
107339,88173.65156
107340,96531.98056
107341,-93857.06754
107342,71865.63561
107343,123242.2838
107344,92032.18462
107345,98244.58079
107346,92747.69316
107347,83945.23507
107348,142925.9661
107349,122266.326
107350,-50190.0219
107351,71122.41057
107352,91815.30127
107353,86812.69119
107354,59652.15846
107355,93826.18711
107356,89167.75268
107357,102720.9906
107358,-48246.59533
107359,91043.62459
107360,84222.33329
107361,95453.60177
107362,-73537.3893
107363,88371.13911
107364,84870.38449
107365,95617.4446
107366,-68310.85358
107367,67178.54768
107368,103692.8445
107369,86334.78224
107370,106567.8808
107371,-59380.42531
107372,95455.53651
107373,102163.2085
107374,75881.98573
107375,-65440.35805
107376,70042.05415
107377,83927.1148
107378,-49604.9211
107379,-74108.75359
107380,-53723.01716
107381,-41916.51387
107382,57764.4763
107383,56154.87451
107384,-52796.07278
107385,69359.35246
107386,79715.05142
107387,-69997.56797
107388,84051.54464
107389,93492.21245
107390,92789.72617
107391,97931.39911
107392,76132.51812
107393,87638.58221
107394,87137.38679
107395,91776.96232
107396,93932.49906
107397,-42289.48144
107398,57767.53965
107399,-31992.06902
107400,4547.425177
107401,-49079.27437
107402,72029.47357
107403,80006.93169
107404,76756.8393
107405,93278.46392
107406,118028.3859
107407,-49174.19232
107408,80147.69994
107409,91706.58439
107410,89806.26294
107411,90632.00624
107412,93930.95349
107413,-71092.56638
107414,-45598.40089
107415,92574.53055
107416,99290.48098
107417,87479.97001
107418,-35184.85295
107419,111116.0274
107420,-58772.95314
107421,63985.37696
107422,5080.53924
107423,90522.59282
107424,64497.4889
107425,108744.3323
107426,125636.7938
107427,-62747.75267
107428,109044.6091
107429,50994.44751
107430,106297.3379
107431,75670.73028
107432,97569.93941
107433,84661.96285
107434,-35160.11959
107435,93066.69223
107436,122859.3084
107437,-50850.82982
107438,93934.01048
107439,77987.21505
107440,-72229.47772
107441,63254.84367
107442,100911.4813
107443,92682.29118
107444,-64454.57717
107445,-63386.45991
107446,139196.8213
107447,84770.92608
107448,74480.31316
107449,57016.1285
107450,-54235.77606
107451,91819.67588
107452,85740.91919
107453,-47059.53382
107454,83942.12804
107455,107605.3067
107456,-53248.20071
107457,-55254.47909
107458,99311.84905
107459,84765.618
107460,-50299.48625
107461,67071.64085
107462,-49176.96497
107463,80217.88692
107464,-71083.6606
107465,91151.52103
107466,-42286.44431
107467,959.4942046
107468,101190.0909
107469,3514.07841
107470,88836.3572
107471,90013.12552
107472,67162.63298
107473,-69994.64282
107474,87728.20041
107475,106744.7024
107476,125807.8637
107477,79842.18904
107478,-37687.42864
107479,100805.167
107480,61764.33885
107481,-41056.05331
107482,92040.57804
107483,86816.16673
107484,-41052.9447
107485,-75532.69554
107486,68990.8354
107487,-40943.40738
107488,-52381.27831
107489,-55572.52263
107490,64324.97438
107491,123374.0881
107492,-47424.07185
107493,72510.03552
107494,69314.70183
107495,-37024.27981
107496,-51609.58972
107497,-67389.92837
107498,81790.54895
107499,86601.98614
107500,-49497.556
107501,103584.7392
107502,95887.43043
107503,93002.50098
107504,101295.0384
107505,51963.45521
107506,91363.47539
107507,-76397.9175
