session_id,revenue
288103,0
336624,0
201498,0
198648,0
212870,0
461142,0
395053,0
190015,1
262077,0
185938,0
398257,0
457986,0
377457,0
163087,0
334817,0
308929,0
272530,0
392413,1
445469,0
332423,0
196351,0
136933,0
365775,0
270370,0
422140,0
247205,0
483041,0
361414,0
447826,0
228631,0
154996,0
348053,0
395279,1
352114,0
333321,0
335461,1
305430,0
306170,0
344074,0
471096,0
317223,0
302359,0
167201,0
227599,0
378300,0
416249,0
361873,0
425000,0
331091,0
485445,0
430226,0
334008,0
247877,0
306617,0
303570,0
330383,0
377606,0
245735,0
157443,0
291689,0
455657,0
169037,0
433098,0
160608,0
145190,0
146944,1
320236,0
337332,0
207296,0
128472,0
193566,0
436186,1
419799,0
128466,0
330447,0
232966,0
274053,0
424576,0
161867,0
209167,0
319903,0
250866,0
185317,0
253504,0
417604,0
361125,0
141263,0
141240,0
174089,0
254670,0
351841,0
473263,0
176711,0
125067,0
369302,0
136099,0
220401,0
359900,1
293637,0
180927,0
291782,1
405081,0
444656,0
198844,0
330633,0
474512,0
254107,0
163396,0
283565,0
244206,0
306868,0
192246,1
366426,0
432783,0
485075,0
258564,0
135120,0
160713,0
288774,0
150587,1
141793,0
146345,0
497313,0
434751,0
140278,0
403615,0
381839,0
323676,0
357049,0
344997,0
226998,0
459351,0
279401,0
279646,0
498458,0
223077,0
279297,0
440644,0
247384,1
316657,0
408447,0
485887,0
397448,0
366141,0
303593,0
477580,0
474783,0
490918,0
184292,0
281786,0
433585,0
226040,0
414321,0
160288,0
276067,0
270445,1
165848,0
153816,0
452784,0
388030,0
373123,0
498659,0
331467,1
341528,0
276010,0
363251,0
131638,0
421437,0
447573,0
169361,0
314428,0
383896,0
177863,0
370320,0
193554,0
298369,0
436838,0
125876,0
496696,0
188954,0
128931,0
452287,0
340076,0
459470,1
381259,1
240795,0
496055,0
155485,0
246393,0
325442,0
490037,0
348658,0
424188,0
330060,0
150178,0
443420,0
315665,0
135826,0
336871,0
215993,1
315399,1
446808,0
202047,0
135692,0
448580,0
165852,0
277443,0
335882,0
362786,0
424259,0
176128,1
220644,0
326068,0
214722,0
465689,0
348144,0
373477,0
149969,0
406092,0
348794,0
214758,0
347109,0
473423,0
427398,0
266775,0
238721,0
417469,0
338811,0
254238,0
466275,0
231545,0
476914,0
347328,0
336331,0
309897,0
358379,0
298742,0
188813,0
297981,0
241924,0
289621,0
145635,0
450263,0
185696,0
238303,0
468158,0
377557,0
201870,0
201880,1
291559,0
213899,0
453875,0
363149,0
380919,0
287720,0
223803,0
213353,0
365612,0
246520,0
292570,1
196446,0
485041,0
385954,0
160758,0
357523,0
483262,0
463271,0
148870,0
222869,0
467968,0
251291,0
148757,0
308092,0
236820,0
401612,0
308099,0
210858,1
264039,0
235741,0
467451,0
458284,0
311038,0
161409,0
323882,0
205596,0
295053,0
383050,0
440012,0
281626,1
144277,0
454170,0
141798,0
228698,0
475047,0
318991,0
201876,0
162814,0
210491,0
491108,0
265056,0
450118,0
148660,0
329530,0
416874,0
264040,0
351902,0
360455,0
214008,0
223489,0
495060,0
313591,0
445430,0
321759,0
423618,0
269724,0
149307,0
478290,0
383876,0
322813,0
202419,0
172646,0
384632,0
377529,0
140095,0
224861,0
176069,0
330608,0
149495,0
220834,0
289812,0
495253,0
371030,0
209137,0
487713,0
146477,0
440936,0
163212,0
238958,0
272280,0
315623,0
264805,0
201717,0
224858,0
382365,0
126002,0
452993,0
267494,0
485455,0
188803,0
229761,0
473688,0
303929,0
169828,0
353945,0
146998,0
329048,0
429148,0
452259,0
449778,0
484539,0
223968,0
374642,0
269518,0
247415,1
417257,0
495697,0
290726,0
368850,1
386118,0
202393,0
355342,0
334333,0
304711,0
153150,0
475018,0
395955,0
239340,0
125110,0
130860,0
253915,0
492721,0
422418,0
219090,0
437984,0
295820,0
342723,0
229488,0
400302,0
485437,0
298990,0
333785,0
184246,0
418207,1
421968,0
317993,0
362245,0
174368,0
404266,0
295829,0
420054,0
351544,1
159728,0
362236,0
239414,0
253460,0
373132,0
322442,0
270977,0
402765,0
336910,0
495149,0
445725,0
477732,0
162638,0
181733,0
415176,0
273211,0
217224,0
290517,0
163146,0
380749,0
365947,0
267133,0
138000,0
375807,0
248598,0
214919,0
163811,0
130680,0
357499,0
399893,0
155154,1
288951,0
267450,0
275275,0
390003,1
254478,0
269160,0
255825,0
363431,0
330418,0
177661,0
292509,0
479593,0
159573,0
333292,0
246859,0
284010,0
243199,0
206103,0
377576,0
309744,0
178119,0
250877,0
343249,0
343012,0
223293,1
244762,1
127091,1
464974,0
131757,1
244652,0
183819,0
134530,1
194505,0
398057,0
290076,0
349598,0
261608,0
280913,0
271407,0
238995,0
218500,0
451393,0
253238,0
361741,0
131243,0
383118,0
344759,1
136294,0
423254,0
425315,0
371830,0
158463,0
377495,1
225595,1
355804,0
429807,0
385267,1
151344,0
488169,0
361929,0
426485,0
419483,1
208787,0
395386,0
414894,0
158439,0
395796,0
221404,0
416424,0
274021,1
288631,0
278890,1
175561,0
188841,0
460090,0
385930,0
303762,0
133264,0
467522,1
388076,0
212889,0
275295,0
337826,0
127884,0
488171,0
443445,0
416978,0
127313,0
493615,0
140485,0
326225,0
350807,0
421704,0
381706,1
218193,0
291614,0
363347,1
492494,0
349945,0
457068,0
451936,0
239765,0
324019,0
438387,0
347353,0
213284,0
149062,0
457463,0
305412,1
450603,0
255319,1
267275,0
353622,0
324828,0
141853,0
425594,0
148909,0
435525,0
392763,0
160924,0
167281,0
190672,1
138174,0
194982,0
485220,0
357669,1
214023,0
348412,0
481316,0
235228,0
278471,0
366598,0
275407,1
349071,0
277406,0
432624,0
353546,0
311904,0
149742,0
347017,0
289734,0
224714,0
285194,0
126395,0
213180,0
311461,0
304506,0
153648,1
399582,0
367836,0
279303,0
267778,0
426078,0
471390,0
211397,0
341836,0
300644,0
237993,1
456828,0
314413,0
264574,0
229663,0
432878,0
173225,0
389478,0
378070,0
440791,1
420817,1
270462,0
195763,0
284811,0
365265,0
193565,0
437089,0
167168,0
274535,0
220680,1
192907,0
207739,0
462600,0
256063,1
201736,0
335899,0
276782,0
438100,0
238526,0
170444,0
400446,0
159256,0
487376,0
216023,0
445510,0
164771,0
422710,0
315988,0
193758,0
161520,0
173909,0
481690,0
299078,0
389082,0
319809,0
147670,0
365799,1
396881,1
485631,0
317774,0
431230,0
381557,1
322587,0
166910,0
442750,0
264792,0
141423,0
266990,0
330686,0
288580,0
448733,0
285400,1
296745,0
429370,0
379462,1
178393,0
288541,1
308915,0
473389,0
395232,0
359060,0
177888,0
453798,0
166446,0
405494,0
208253,0
489960,0
425064,0
308348,0
493044,0
152501,0
188714,0
409779,0
341286,0
403515,0
435104,0
154937,0
366108,1
249557,0
329058,0
183596,0
445455,0
222388,0
484528,0
354016,0
160207,0
292035,1
476584,0
377582,0
224473,0
150027,0
395347,0
316405,0
491852,0
251356,0
157877,0
125375,0
185457,1
455986,0
249382,1
187312,0
495938,0
338802,1
431327,0
311150,0
482554,0
392914,0
333644,0
286011,0
176218,0
454917,0
350824,0
139100,0
196158,0
225838,0
238617,0
295731,0
190714,0
178066,0
124245,0
259348,0
348033,0
341107,0
270884,0
489045,0
239558,0
149650,0
425252,0
385992,0
175129,0
203337,0
275681,0
371755,0
317612,0
476402,0
435058,0
250809,0
467708,0
180485,0
476750,0
272237,1
467105,0
243667,0
362540,0
485357,0
249745,0
285966,0
195519,0
141570,0
477273,0
174625,0
257514,0
496947,0
314700,0
279887,0
481957,0
480460,0
377510,0
230610,0
203783,0
292317,0
394561,0
206062,0
301836,0
237476,0
222383,0
251408,0
286805,0
299391,0
441584,0
222701,0
353832,0
145408,0
327268,0
419043,0
374812,0
126352,0
216586,0
183968,0
351540,0
471480,0
426027,0
317777,0
387528,0
499092,0
363160,0
221655,0
307569,0
202597,0
405715,0
449645,0
337122,0
123780,0
498018,0
289688,0
476312,1
496057,0
480879,0
485727,0
466291,0
448141,0
366657,0
448598,0
315538,0
157590,0
173399,0
308299,0
244522,0
158213,0
455550,0
202378,0
158728,0
247487,0
422995,0
141723,0
445885,0
347179,0
338128,0
264323,0
305602,0
436750,1
388398,0
230369,0
408056,0
459636,0
387270,1
217639,0
416937,0
255572,0
310278,1
281689,0
409198,0
441619,0
437761,0
482237,0
204721,0
346721,0
138740,0
359911,0
320789,0
148606,0
385240,1
198456,1
152045,0
306414,1
304051,0
456450,0
285303,0
276005,0
129545,0
435127,0
255468,0
146377,0
390236,0
481882,0
168435,0
166001,0
224808,0
212406,0
152721,0
378427,0
297925,0
225431,1
478480,0
480986,0
247086,1
230652,0
432165,0
476011,0
327130,1
328081,0
262524,0
251228,0
282798,0
476840,0
485378,1
449603,0
421881,0
314577,0
292641,0
396174,1
323739,0
127635,0
278535,0
301321,1
250871,0
335339,0
167189,0
308165,0
454085,0
451303,0
281651,0
301122,0
444378,0
450304,0
400176,0
347311,0
328658,0
333194,0
499389,1
309707,1
463470,0
224888,0
189545,0
221421,0
217492,0
293429,1
185215,0
390971,0
276495,0
279103,0
413744,0
344717,0
407144,1
380898,0
497696,0
147089,0
192003,0
342783,1
490661,0
407441,0
312418,0
224819,0
210000,0
235540,1
191596,0
138713,0
391076,0
234992,0
369328,0
137538,0
371681,1
339225,0
154822,0
327232,0
349750,0
149066,0
285841,0
159105,0
480913,0
212164,0
223307,0
216674,0
434162,0
127021,0
401389,0
265370,1
204985,0
304116,0
407615,0
393278,0
383811,0
253007,0
363948,0
294968,0
244002,1
234841,0
153324,0
345336,0
131118,0
180051,0
257518,0
218051,0
455404,0
268586,0
399071,0
318788,0
369074,0
161962,1
289233,0
202221,0
499157,0
306771,0
455028,0
220264,0
391254,1
339182,0
286555,1
197330,0
154058,0
199628,0
125501,0
352612,0
241203,0
174374,0
209575,0
262736,0
152737,0
201531,0
405402,0
410894,1
204181,0
375817,1
301623,0
464622,0
129101,0
404902,0
176684,0
165844,0
464274,0
341872,0
435339,0
304898,0
169867,0
498532,0
479756,0
214984,0
274738,0
359918,0
227428,0
443582,0
127518,0
470674,0
145662,0
443009,0
460406,0
295698,0
413761,0
370522,0
397504,0
473629,1
233346,0
310859,0
375953,0
213485,0
128813,0
204460,0
390641,0
281502,0
262868,0
427733,0
170571,1
186622,0
163136,0
128643,0
482737,0
429289,0
446917,1
456038,1
462939,0
252669,0
123787,0
268577,0
210300,0
136367,1
328914,0
488164,0
281630,0
311403,0
344364,0
218420,0
496964,0
375222,0
394284,0
393491,0
460718,0
235778,0
216320,0
421891,1
346526,0
286219,0
377335,0
225329,0
198016,0
152183,0
463882,0
356215,0
158096,0
249656,0
207311,0
498993,0
286985,0
342182,0
296042,0
285304,0
254555,0
405841,0
404885,0
389306,0
326503,0
134666,0
183815,0
159579,0
214287,0
341062,1
400072,1
317916,0
254351,0
329694,1
447811,0
247141,0
364803,1
383266,1
274681,0
201078,0
313024,0
258344,0
433790,0
188297,0
373367,0
455254,0
149571,1
363538,0
466755,0
180365,0
359655,0
359044,0
262144,0
271884,0
442584,0
213914,0
458921,0
462826,0
124545,0
300017,0
151443,0
410956,0
215699,1
231885,0
188684,1
131918,0
422203,0
448803,0
307580,0
249809,0
273959,0
227774,0
407734,1
315803,0
453938,0
281010,0
280247,0
237178,0
127042,0
194197,0
374289,0
327448,0
322323,0
129495,0
170126,0
352138,1
235569,0
476251,0
210261,0
484806,0
427226,0
166885,0
311329,1
263219,1
410485,0
248504,0
475855,0
209017,1
178895,0
242049,0
334456,1
489898,0
455667,0
362396,0
253103,0
375175,0
143377,0
138257,0
171694,0
156618,0
212760,0
185182,0
206083,0
405770,0
232903,0
492865,0
144609,0
420125,0
390704,0
393634,0
482401,0
465701,0
188330,0
317746,0
241064,0
333999,1
129012,0
447297,0
414711,0
319940,0
329932,0
283069,0
363544,0
361935,0
410353,0
420767,0
214887,0
485169,0
405687,0
233875,0
159790,0
249566,0
457286,0
289718,0
142139,0
357488,0
371912,0
380668,0
159413,0
441885,0
134363,0
232425,0
154355,0
404270,0
156651,0
214458,0
314053,0
263007,0
217199,0
294618,0
299989,0
339192,1
400562,0
392001,0
260794,0
204568,0
380018,0
168385,0
355236,0
242718,0
279264,1
234689,0
431098,0
215014,0
288696,0
187833,0
304004,0
478137,0
166109,1
442393,0
252901,0
269437,0
279047,0
301272,0
136795,0
296850,0
466372,0
326813,0
203472,0
236786,0
493334,0
490881,0
485496,1
383222,0
454127,1
281447,0
460049,0
211263,0
496582,1
486189,0
387625,0
499314,0
188343,0
334086,0
185678,0
220432,0
418323,0
245657,0
313504,0
263893,0
211591,0
226488,0
435032,1
353790,0
408635,0
134640,1
162972,0
183676,0
208512,0
404685,0
198754,0
228335,0
280860,0
298946,0
415973,0
254606,0
401372,0
146087,1
389545,0
228561,0
440082,0
135109,0
402362,0
376417,0
363853,0
267477,0
401111,0
286064,0
479078,0
290384,1
211151,0
496955,0
193806,0
454001,0
149954,0
414978,0
393985,0
155235,0
381355,0
295365,0
246905,0
348511,0
395519,0
148083,0
154293,0
281658,0
292485,0
409023,0
318891,0
214336,0
176359,0
495896,1
306918,0
423236,1
334903,0
129403,0
190543,0
318125,0
398560,0
312292,0
131798,0
222817,0
289370,0
151464,0
342598,0
356856,1
389688,0
174361,0
372585,0
218597,0
318896,0
379734,0
185160,0
304874,0
342942,0
197981,1
425835,0
281039,0
171858,0
485304,0
288946,0
149738,0
165226,0
379181,1
246273,0
287806,0
225615,0
437383,0
462941,0
369796,0
408658,0
233335,0
155667,0
125614,0
261797,0
491578,0
308155,0
460480,0
234982,0
243504,0
435257,0
283217,0
237012,0
234229,0
286706,0
329838,0
433811,0
478468,1
488780,0
224198,0
191034,0
168611,0
313730,0
148058,0
272032,0
298972,0
406744,0
340835,0
353024,0
176663,0
185812,0
242391,0
331059,0
271855,0
472417,0
240671,0
209102,0
257101,0
279138,0
475387,0
430327,0
347579,0
436417,0
499250,0
237437,0
206539,0
346658,0
204073,0
239910,0
213974,0
344765,0
216766,0
426870,0
400291,0
254073,0
462809,0
213627,0
208166,0
207079,0
304100,0
487990,0
232437,0
137777,0
267474,0
287684,0
188192,0
142297,0
380909,0
465991,0
252434,0
228952,0
385140,0
269743,0
354296,0
192302,0
257934,0
125995,0
476162,0
478956,0
164373,0
170045,0
248949,0
472225,0
305129,0
429675,0
274953,0
265107,0
348646,0
435756,0
296412,0
375630,0
467059,0
164567,0
427814,0
211298,0
200736,0
176220,0
281594,0
349971,0
177122,0
416812,0
284184,0
226693,1
332609,0
231253,1
303280,0
136749,1
327035,0
300584,0
325275,0
269946,0
378920,0
337608,0
240868,0
296435,0
392559,0
490783,0
182350,0
305491,0
250323,0
430763,0
262214,0
337981,1
341903,0
230863,0
295671,0
304150,0
135967,0
231323,0
325199,0
328401,0
399266,1
140348,1
425719,0
349364,0
345954,0
487936,0
225138,0
422462,1
230391,0
349909,1
316095,0
253003,0
249104,0
130259,0
224979,0
449568,0
124927,0
419468,0
210392,0
171307,0
288671,0
346709,0
457130,0
279473,0
368247,0
431164,0
444732,0
303779,0
268619,0
305145,0
472692,0
352610,0
489281,0
347992,0
226958,0
284927,1
486890,0
160152,0
187619,1
327239,0
461538,0
213915,0
148095,1
447011,0
154666,0
215787,0
248785,0
180659,0
356712,0
191752,1
404633,0
468939,0
239739,0
308491,0
411493,0
498920,0
422801,0
486773,0
398301,0
379962,0
326393,0
191602,0
301639,0
422693,0
498816,0
397585,0
459811,0
170922,0
158534,0
346958,0
253926,0
273422,0
449005,0
432224,0
300962,0
181265,0
160118,0
447373,0
296879,0
226841,0
471023,0
247832,0
252912,1
303345,1
376015,0
446192,0
274102,0
444406,0
433645,0
184408,0
475329,0
371949,0
418105,0
320127,0
260595,0
428224,0
226923,0
341065,0
142101,0
401750,1
493577,0
362153,0
471172,0
315712,1
384583,0
343788,0
410794,0
174382,0
291064,0
442079,1
161629,0
347677,0
129744,0
159439,0
260455,0
490421,0
127523,0
162488,0
162089,1
432746,0
413873,0
326678,0
229811,0
126828,0
216330,0
473270,0
363010,0
145624,0
203839,0
291935,0
307576,0
294776,0
185780,0
377478,0
376322,0
306327,0
475500,0
339427,0
127360,0
464538,0
361424,1
229513,0
365677,0
134199,0
268275,0
172112,0
314346,0
362388,0
171578,0
175944,0
403908,0
288117,0
187768,1
288244,0
135376,0
425610,0
436355,0
230860,0
311192,0
183739,0
141719,0
366709,0
351840,0
370589,0
260878,0
408549,0
465106,0
494803,0
316973,0
200933,0
371315,0
166254,1
404871,0
495628,1
263130,1
388595,0
356413,0
128316,0
446985,0
467294,0
150606,0
297028,0
419370,0
211368,0
352378,0
156340,0
247175,0
259440,0
459623,0
228700,0
405055,0
156663,0
151323,0
474013,0
290948,0
316988,0
174066,1
431466,0
333964,0
238385,0
439372,0
233606,0
341782,0
183199,0
466113,0
306891,0
142119,0
239716,0
155052,0
180272,0
326183,0
391821,0
161050,0
207127,0
167118,0
251389,0
497678,0
499526,0
444688,0
434200,0
176370,0
160963,0
465196,0
304901,0
268356,0
214410,0
275719,0
396839,0
332421,0
287385,0
427999,0
394815,0
381107,0
400574,1
152148,0
473408,0
183798,0
270153,0
207053,1
304379,0
491156,0
136238,0
351077,0
316769,1
325914,0
464643,0
281588,0
190921,0
344773,0
403856,0
348194,0
398983,0
267466,0
395162,0
167049,0
154687,0
406943,0
320898,0
157567,0
183230,0
285318,1
202126,0
349195,0
375170,0
303559,0
446727,0
348726,0
408311,1
364827,0
195969,0
305909,0
412145,0
163076,0
485776,0
153401,0
498009,1
336172,0
375380,1
191490,0
227740,0
160136,0
414463,0
216049,0
299777,0
306060,0
384209,0
139651,0
308382,0
414784,0
479167,0
262031,0
176840,0
287409,0
279027,0
389678,0
451803,0
249786,0
213391,0
139318,0
256672,0
136634,0
371546,0
398205,0
315631,0
199707,0
280198,0
150105,0
128889,0
263177,0
430419,1
155629,0
412864,0
184787,0
288081,1
443288,0
417171,0
195165,0
271665,0
238225,0
365996,0
461515,0
401370,0
245087,0
182748,1
362792,0
333169,0
498537,0
366810,0
419259,0
423794,0
357971,0
403720,0
357923,0
468406,0
400109,0
184290,0
259708,0
359031,0
182725,0
473492,0
424518,0
129273,0
213043,0
431786,0
365378,0
293719,0
238085,0
289076,0
447513,0
131083,0
182117,0
160994,1
330505,1
285465,0
208214,0
261972,0
361877,0
213413,0
145565,0
265401,0
414270,0
156221,0
461247,0
187592,0
389186,0
182426,0
255003,0
474020,1
154883,0
309022,1
459827,0
356858,0
274043,0
404485,0
260030,0
152671,0
364556,0
155471,0
335415,0
394881,0
190669,0
248624,1
222536,0
132438,0
215164,0
167489,0
169924,1
384381,0
225859,0
123558,0
461879,0
489940,0
154057,0
460625,0
475579,0
293595,0
192162,0
388223,0
206762,0
197621,0
426336,0
294158,0
171074,0
155187,0
437013,0
192663,0
228594,0
194955,0
130703,0
206689,0
389862,0
242074,0
311677,0
347565,0
404517,0
369722,0
267102,0
417980,0
128602,1
339400,1
327231,0
438334,0
391537,0
387643,1
435728,0
145429,0
325536,0
438256,0
472638,0
181527,0
132918,0
488960,0
196576,1
333262,0
456099,0
260047,0
143836,0
320892,0
463284,0
218742,0
463611,0
490564,0
162252,0
350739,0
127318,0
449532,0
363206,0
383835,0
238369,0
230055,0
235292,0
471652,0
418400,0
163652,0
390938,0
276196,0
149988,0
463316,0
266214,0
383344,0
178428,1
131709,0
334160,0
128314,0
272936,1
129997,0
456888,0
152143,0
374204,0
265298,0
467100,0
494419,0
182924,0
362822,0
208288,0
196096,0
328182,0
243722,0
359895,0
168899,0
342459,0
235381,0
492367,0
194915,0
250600,0
466820,0
447568,0
435425,0
381437,0
362304,0
223078,0
342422,0
183089,0
171109,0
444811,0
265988,0
337165,0
482731,0
157451,0
403520,1
387991,0
433137,0
367884,0
170521,0
290727,0
344735,0
467141,0
232457,0
154441,0
447814,0
487073,0
169616,0
430902,0
341577,0
347553,0
312400,0
199442,0
192615,0
433695,0
252190,0
297924,0
191261,0
382771,0
380319,0
229143,0
413733,0
448142,0
182392,0
307186,0
225104,0
435358,0
205223,0
124823,0
158664,0
215353,0
220660,0
335321,0
455876,0
494382,0
359415,0
358822,0
350292,0
387846,1
310924,0
410265,0
298243,0
202978,0
133281,0
382231,0
261103,0
145607,0
344546,0
179597,0
365139,0
469773,0
154997,0
468715,0
205810,0
168815,0
203969,0
387892,0
240310,0
307064,0
167176,0
343624,0
210280,0
466915,0
452151,0
482806,0
139685,0
192309,0
129284,1
137797,0
492967,1
297969,0
319339,0
180527,0
284730,0
178157,0
129169,0
457192,0
359814,0
460276,0
269484,0
310787,0
447965,0
397129,0
158656,0
312645,0
262698,0
392219,1
202073,0
271311,0
468450,0
213773,0
356198,0
476605,0
247359,0
328991,0
472270,0
187201,0
342935,0
173175,0
409722,0
497473,0
247481,0
239629,0
299195,0
429031,0
236763,0
326077,0
344481,0
429539,0
259039,0
351708,0
478227,0
181586,0
330197,0
313070,0
496296,0
292346,0
423110,0
206688,0
232748,0
179133,0
339917,0
458746,0
248793,0
456025,0
297342,0
377702,0
470555,0
135815,0
154837,0
183741,0
243432,0
281054,0
305086,0
210967,0
302016,0
132300,0
148877,0
236454,1
282041,1
222727,0
486280,0
452282,0
357844,0
141218,1
358919,0
497256,0
418760,0
263453,0
334588,0
366939,1
160556,0
453483,0
315177,0
208050,0
362923,0
281883,0
485334,0
354826,0
317103,0
340109,0
431706,0
397543,0
226310,0
181214,0
165371,0
343987,0
378116,0
241063,0
461300,0
175997,0
203182,0
230573,0
432350,0
195439,0
253738,0
160104,0
488666,0
406245,1
438363,0
436024,0
170382,0
295973,0
259540,1
304483,0
377916,0
163841,0
354207,0
161991,0
430125,0
141661,0
197542,0
466509,0
233302,0
261539,0
158669,0
196726,0
202454,0
211994,1
313404,0
169722,0
422241,0
317838,0
292171,0
418225,0
493517,0
282814,0
220642,0
149087,0
410255,1
410641,0
457197,0
148928,1
230517,0
394564,0
280133,0
271813,0
499844,0
232800,0
432490,0
328076,1
314776,0
348008,0
161552,0
226356,0
267050,1
192664,0
188129,0
202819,0
350250,0
215400,0
220533,0
473562,0
304159,0
327252,0
417853,0
359670,0
138364,0
384492,0
366874,0
200239,0
217362,0
273404,0
489825,0
356722,0
266141,0
196526,1
136608,0
219942,0
254897,0
254301,0
462332,0
283731,0
229011,0
197827,0
209688,1
440607,0
171397,0
427230,0
411182,0
150458,0
462380,0
223322,1
377941,0
252491,0
379782,0
142217,0
237561,0
435213,0
313539,0
343070,0
317506,0
477972,0
288526,1
321704,0
330496,0
322845,0
301686,0
306134,0
411490,0
434995,0
296165,0
482813,0
203709,0
176144,0
258011,0
445766,0
156093,1
160141,1
472172,0
329853,0
358811,0
267594,0
492406,0
188595,0
178872,0
249764,1
187483,0
457757,0
301242,0
461079,0
361991,0
190849,1
305538,0
416407,0
372687,0
388953,0
379512,0
244176,0
160304,0
474596,0
127427,0
406490,1
146948,0
386206,0
315197,0
284608,0
258365,0
421728,0
414318,0
298451,0
351800,0
168335,0
194431,0
392051,0
229377,0
386647,0
163011,0
447666,0
412602,0
340546,0
462181,0
193513,0
466861,0
265318,0
418565,0
477381,0
191845,0
453047,0
317181,0
442106,0
479987,0
417668,0
464555,0
261076,0
193045,0
293865,0
326452,0
488003,0
428939,0
479902,0
137688,0
481196,0
452408,0
241327,0
494927,0
221457,0
403307,0
240643,0
176747,0
155037,0
285344,0
483994,0
246253,0
307287,0
496414,0
133055,0
372463,0
382424,0
345698,0
405015,0
278653,0
277416,0
181397,0
429064,0
315333,0
224678,0
205592,0
222274,0
211683,0
357741,0
161474,0
377796,0
348107,0
313040,0
379113,0
428677,0
158296,0
407476,1
177519,0
337880,0
335748,0
376668,0
230619,0
168939,0
163589,0
250966,0
420958,1
190605,0
129762,0
258581,0
127088,0
364727,0
286533,1
184769,0
137380,0
460491,1
164039,0
379214,0
247263,0
355469,0
485640,0
462492,0
498319,0
286737,0
426050,0
132496,0
488352,0
323103,0
294711,0
423342,0
183155,0
471373,0
397977,0
126063,0
212108,0
438238,0
318603,0
134075,0
438175,0
414395,0
325833,0
370930,0
160045,0
152180,0
193170,0
221530,0
259295,0
124217,0
306243,0
432979,0
449195,0
344405,0
419710,0
326250,0
373352,0
339433,0
484990,0
138696,0
332302,0
307830,0
457725,0
454163,0
471003,0
446576,0
291636,0
242982,0
260364,0
285204,0
367926,0
321907,0
492606,0
450460,1
296643,0
261238,0
180361,0
196808,0
224328,0
253249,0
266381,0
276491,0
335312,0
388830,0
166716,0
252092,0
338297,0
295028,0
485743,0
370425,0
340041,0
274138,0
311437,0
141708,0
252849,1
350347,0
207671,0
144499,1
400616,0
486952,0
205813,0
461426,0
140619,0
462696,1
473260,0
225197,0
309503,0
381077,0
278160,0
480489,0
173454,0
341850,0
143453,0
318219,0
380304,0
191974,0
345978,0
471743,0
183261,1
345388,1
340033,0
149763,0
376021,1
375994,0
334328,0
166490,0
488222,0
336689,0
484419,0
172692,0
320653,0
239017,0
346825,0
170719,0
411884,0
385274,0
419162,0
259281,0
196475,0
258982,0
373877,0
261330,0
320832,0
159393,0
477898,0
174998,0
219374,0
210404,0
348138,0
378695,1
271941,0
485506,0
146167,1
300943,0
356441,0
452134,0
310243,0
363601,1
336301,0
462179,0
138521,0
355001,0
499245,0
447385,0
468388,0
303731,0
185179,0
286140,0
453678,0
346322,0
204259,0
457902,0
138192,0
227269,0
366846,0
189292,0
386123,0
143797,0
279941,0
245886,0
453813,0
400009,0
381796,0
455311,1
232125,1
376073,1
396419,0
484848,0
190893,0
302709,0
177644,0
142073,0
301375,0
432964,0
336831,0
180404,0
320265,0
189204,0
436950,0
459991,0
261102,0
324142,0
389671,0
377942,0
367179,0
482280,0
352056,0
289317,1
173563,0
360789,0
193749,0
353489,0
337089,0
127579,0
220496,1
483223,0
153048,0
147676,1
364667,0
456100,1
188760,0
320973,0
370326,0
405524,0
317018,0
226221,0
139255,0
417541,0
382710,0
159524,0
379468,0
467910,0
287742,0
440442,0
468832,0
156721,0
367635,0
212499,0
306884,0
284822,0
365103,0
148532,0
201573,0
317379,0
260837,0
386712,0
273171,0
149920,1
200606,0
396327,0
393812,0
360589,0
388713,0
277499,0
495775,0
194025,0
184188,0
363698,0
212374,0
392770,0
245382,0
335824,0
262413,0
473313,0
418597,0
448751,0
462455,0
332452,0
283634,0
386640,1
453271,0
320746,1
471137,0
321876,0
197856,0
178103,0
281328,0
238170,1
355744,0
424830,0
169788,0
336794,0
132897,0
310578,0
480847,1
200396,0
162950,0
233941,0
475435,0
272486,0
305353,0
458171,1
293114,0
470927,0
246282,0
145958,0
440319,0
398354,0
205343,0
299647,0
358774,0
278428,0
149108,1
347895,1
374363,0
232563,0
419437,0
372202,0
169345,1
458529,0
222685,0
389980,0
189268,0
310863,1
356586,0
407438,0
123877,0
294972,0
285099,0
278452,0
467936,0
206190,0
187697,0
379444,0
364710,0
484297,0
210383,0
264778,1
493357,0
461438,0
241676,0
395271,1
154116,0
175895,0
271351,0
136537,0
254923,0
316605,0
363788,0
281322,0
239564,0
496297,0
180790,0
125600,0
231178,0
351027,0
211734,0
203933,0
125662,0
198413,0
186593,0
376605,0
350891,0
364243,0
204625,0
277834,0
215000,0
200712,0
281092,0
144799,1
220289,0
492896,0
415479,0
302960,0
300337,0
397876,0
431337,0
346421,0
440239,0
406217,0
312570,0
362750,0
467734,0
319961,0
251498,0
224485,0
200266,0
324719,0
348196,0
389172,1
264366,0
263604,0
221496,0
373987,0
240522,0
177676,1
147582,0
259775,1
126264,0
368008,0
417634,0
362565,0
269664,0
128179,0
143489,0
481053,0
352317,0
466503,0
278195,0
389226,0
484971,0
183313,0
167593,0
219328,0
188365,0
398517,0
264938,0
219327,1
332550,0
258003,0
239881,0
309379,0
467843,0
245335,0
223473,1
349629,0
326696,0
239126,0
487083,0
326400,0
